procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 104953536 1329700 52238764    0    0   286  2341 1162    0  0  0 100  0  0  0
 2  1      0 104885432 1329700 52239468    0    0     0 100524 28163 107123 17  1 82  1  0  0
 1  1      0 104872384 1329700 52243024    0    0     0 113284 43927 401735 10  3 84  2  0  0
 1  1      0 104860448 1329700 52246560    0    0     0 112300 44177 397320 11  3 84  2  0  0
 0  1      0 104858076 1329700 52250216    0    0     0 113172 42658 407485 10  3 85  2  0  0
 0  1      0 104846284 1329700 52253824    0    0     0 111876 42435 401902 10  3 85  2  0  0
 0  1      0 104846872 1329700 52257412    0    0     0 111612 42763 399292 10  3 85  2  0  0
 1  1      0 104848292 1329700 52261036    0    0     0 112332 42150 402487 10  3 85  2  0  0
 3  1      0 104843056 1329700 52264568    0    0     0 106948 41023 392816 10  3 85  2  0  0
 0  2      0 104840800 1329700 52268104    0    0     0 112676 40974 391725 10  3 85  2  0  0
 7  2      0 104833232 1329700 52271644    0    0     0 110324 41198 391879 10  3 85  2  0  0
 4  1      0 104833492 1329700 52275136    0    0     0 108692 41629 394782 10  3 85  2  0  0
16  0      0 104827380 1329700 52278756    0    0     0 108360 41906 395358 10  3 85  2  0  0
15  1      0 104817712 1329700 52282328    0    0     0 108828 41647 397650 10  3 85  2  0  0
17  0      0 104819452 1329700 52285924    0    0     0 110260 41907 399637 10  3 85  2  0  0
 8  0      0 104805548 1329700 52289524    0    0     0 109728 42816 397540 10  3 85  2  0  0
 6  1      0 104797980 1329700 52292756    0    0     0 108184 40827 389001 10  3 85  2  0  0
17  0      0 104796412 1329700 52296668    0    0     0 110884 41865 402412 10  3 85  2  0  0
 4  2      0 104805368 1329700 52300236    0    0     0 109280 41322 398708 10  3 85  2  0  0
15  1      0 104802624 1329700 52303852    0    0     0 111632 41837 400871 10  3 85  2  0  0
16  0      0 104803296 1329700 52307412    0    0     0 112120 41603 397308 10  3 85  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  0      0 104799616 1329700 52310972    0    0     0 111032 41932 396613 10  3 85  2  0  0
16  0      0 104793116 1329700 52314540    0    0     0 110876 41660 395778 10  3 85  2  0  0
15  1      0 104786600 1329700 52318064    0    0     0 108312 41009 390104 10  3 85  2  0  0
 6  1      0 104782328 1329700 52321584    0    0     0 109960 40911 391705 10  3 85  2  0  0
16  0      0 104790268 1329700 52325196    0    0     0 109968 40663 398192 10  3 85  2  0  0
17  1      0 104791532 1329700 52328708    0    0     0 108680 40355 389537 10  3 85  2  0  0
14  2      0 104784328 1329700 52332376    0    0     0 114464 42700 409011 10  3 85  2  0  0
 4  2      0 104779808 1329700 52335908    0    0     0 110172 40782 391598 10  3 85  2  0  0
 8  1      0 104771808 1329700 52339160    0    0     0 111712 41277 395980 10  3 85  2  0  0
14  2      0 104769912 1329700 52343028    0    0     0 112900 41588 397275 10  3 85  2  0  0
 4  2      0 104766768 1329700 52346564    0    0     0 111388 41337 392770 10  3 85  2  0  0
15  1      0 104767604 1329700 52350108    0    0     0 111996 41738 393356 10  3 85  2  0  0
16  0      0 104768508 1329700 52353588    0    0     0 110304 41265 386350 10  3 85  2  0  0
15  1      0 104766304 1329700 52357128    0    0     0 111872 41570 393513 10  3 85  2  0  0
16  0      0 104753356 1329700 52360680    0    0     0 112924 41965 394752 10  3 85  2  0  0
 9  2      0 104740028 1329700 52363548    0    0     0 112080 41298 389502 10  3 85  2  0  0
13  2      0 104738416 1329700 52367756    0    0     0 114680 42091 398669 10  3 85  2  0  0
11  0      0 104737204 1329700 52371384    0    0     0 114216 41658 402135 10  3 85  2  0  0
 4  1      0 104728028 1329700 52374912    0    0     0 111736 41153 390890 10  3 85  2  0  0
15  1      0 104732040 1329700 52378480    0    0     0 112732 41343 395206 10  3 85  2  0  0
17  0      0 104731748 1329700 52382044    0    0     0 116572 40915 393900 10  3 85  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
16  0      0 104721248 1329700 52385480    0    0     0 117820 41682 396728 10  3 85  2  0  0
16  1      0 104712388 1329700 52389268    0    0     0 121824 43821 410312 10  3 85  2  0  0
 4  0      0 104716056 1329700 52392952    0    0     0 122040 43482 412244 10  3 85  2  0  0
 1  2      0 104706856 1329700 52396624    0    0     0 121140 42906 407045 10  3 85  2  0  0
 3  1      0 104697796 1329700 52400308    0    0     0 123648 43116 410863 10  3 85  2  0  0
16  0      0 104688424 1329700 52403912    0    0     0 122484 43542 406578 10  3 85  2  0  0
 4  2      0 104688368 1329700 52407580    0    0     0 120764 41953 405487 10  3 85  2  0  0
 5  1      0 104700444 1329700 52411276    0    0     0 125816 44976 417328 11  3 84  2  0  0
17  0      0 104692016 1329700 52415008    0    0     0 123236 43177 417954 10  3 85  2  0  0
 2  1      0 104683668 1329700 52418696    0    0     0 122196 42900 410220 10  3 85  2  0  0
16  0      0 104697736 1329700 52422348    0    0     0 122876 42309 407048 10  3 85  2  0  0
 2  1      0 104694196 1329700 52425948    0    0     0 120800 41524 398855 10  3 85  2  0  0
21  0      0 104680436 1329700 52429608    0    0     0 124848 44049 412945 10  3 84  2  0  0
 4  2      0 104676724 1329700 52433288    0    0     0 124572 43664 409959 11  3 85  2  0  0
15  1      0 104671848 1329700 52436016    0    0     0 121128 42007 398906 10  3 85  2  0  0
16  0      0 104661032 1329700 52440476    0    0     0 122836 41869 401304 10  3 85  2  0  0
 3  2      0 104660868 1329700 52444148    0    0     0 126236 43226 411377 10  3 85  2  0  0
 2  1      0 104654316 1329700 52447864    0    0     0 126400 43500 414034 10  3 85  2  0  0
16  0      0 104659340 1329700 52451528    0    0     0 126160 43326 413190 10  3 85  2  0  0
 6  1      0 104649088 1329700 52455156    0    0     0 121364 41829 403240 10  3 85  2  0  0
16  1      0 104647248 1329700 52458740    0    0     0 123176 42015 400314 10  3 85  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
12  2      0 104637008 1329700 52462392    0    0     0 126700 43166 408151 11  3 85  2  0  0
16  0      0 104634404 1329700 52466028    0    0     0 127792 43214 410169 11  3 84  2  0  0
16  0      0 104633728 1329700 52469636    0    0     0 123652 42037 400718 10  3 85  2  0  0
16  0      0 104628600 1329700 52473236    0    0     0 125444 43879 403844 10  3 85  2  0  0
18  0      0 104627600 1329700 52476812    0    0     0 123820 42254 399110 10  3 85  2  0  0
16  0      0 104618288 1329700 52480436    0    0     0 126820 42880 402801 10  3 85  2  0  0
14  1      0 104603980 1329700 52484120    0    0     0 130364 43743 416113 11  3 84  2  0  0
16  0      0 104611244 1329700 52487692    0    0     0 126924 42194 402084 10  3 85  2  0  0
 0  3      0 104608464 1329700 52491272    0    0     0 129352 42403 400082 10  3 85  2  0  0
 0  2      0 104618120 1329700 52494756    0    0     0 124592 41268 387508 10  3 85  2  0  0
 2  3      0 104617720 1329700 52498376    0    0     0 133636 43947 408552 11  3 84  2  0  0
 0  2      0 104615020 1329700 52501936    0    0     0 131884 42915 398995 10  3 85  2  0  0
 0  3      0 104608332 1329700 52505320    0    0     0 122892 39693 374317 10  3 86  2  0  0
 0  1      0 104602316 1329700 52508580    0    0     0 119612 37898 360758  9  3 86  2  0  0
 1  1      0 104595808 1329700 52511744    0    0     0 117448 36467 348417  9  3 86  2  0  0
 0  2      0 104596088 1329700 52514932    0    0     0 117716 37522 351964  9  3 86  2  0  0
 0  2      0 104585092 1329700 52518184    0    0     0 116916 36164 355906  9  3 86  2  0  0
 0  2      0 104588172 1329700 52521356    0    0     0 112868 36332 347477  9  3 86  2  0  0
 0  4      0 104576460 1329700 52524496    0    0     0 120936 36570 346359  9  3 86  2  0  0
 2  1      0 104572360 1329700 52527652    0    0     0 114060 36693 347574  9  3 86  2  0  0
17  0      0 104572080 1329700 52530756    0    0     0 113368 35202 338447  9  3 87  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 104570048 1329700 52533920    0    0     0 116128 35876 346967  9  3 86  2  0  0
 0  3      0 104561756 1329700 52537028    0    0     0 114928 36308 339622  9  3 87  2  0  0
 0  1      0 104568188 1329700 52540160    0    0     0 116332 35520 342826  9  3 86  2  0  0
 0  1      0 104566636 1329700 52543308    0    0     0 121376 35771 347288  9  3 86  2  0  0
 2  4      0 104554432 1329700 52546412    0    0     0 115740 35983 339884  9  3 86  2  0  0
 1  1      0 104556276 1329700 52549372    0    0     0 95432 34358 324310  9  2 87  2  0  0
 0  2      0 104550184 1329700 52552304    0    0     0 116096 33834 321558  8  3 87  2  0  0
 0  5      0 104556096 1329700 52555296    0    0     0 121512 34999 328842  9  3 87  2  0  0
 0  2      0 104545964 1329700 52558332    0    0     0 121872 35412 333001  9  3 87  2  0  0
 1  1      0 104537172 1329700 52561452    0    0     0 112676 36133 340948  9  3 87  2  0  0
 0  4      0 104538220 1329700 52564496    0    0     0 115948 35071 333872  9  3 87  2  0  0
 0  1      0 104544520 1329700 52567540    0    0     0 112204 35187 334777  9  3 87  2  0  0
 0  1      0 104550816 1329700 52570408    0    0     0 119460 33285 313264  8  2 88  2  0  0
 0  3      0 104542868 1329700 52573372    0    0     0 110936 34745 325988  9  3 87  2  0  0
 0  2      0 104544792 1329700 52576460    0    0     0 109188 34485 335172  9  3 87  2  0  0
 0  3      0 104541000 1329700 52579340    0    0     0 116764 33581 315554  8  3 87  2  0  0
 0  3      0 104533984 1329700 52582228    0    0     0 117636 33026 317040  8  2 87  2  0  0
 0  3      0 104538644 1329700 52585308    0    0     0 115128 34921 338049  9  3 87  2  0  0
 0  2      0 104525512 1329700 52588220    0    0     0 125900 34539 321337  9  3 87  2  0  0
 0  5      0 104518352 1329700 52591200    0    0     0 117500 34565 327365  9  3 87  2  0  0
 0  1      0 104517268 1329700 52594156    0    0     0 121904 34299 325412  9  3 87  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 104507512 1329700 52597332    0    0     0 124476 37223 352881  9  3 86  2  0  0
 0  2      0 104505476 1329700 52600520    0    0     0 124208 37101 350027  9  3 87  2  0  0
 0  2      0 104497648 1329700 52603728    0    0     0 120044 38019 356116  9  3 86  2  0  0
 1  1      0 104494116 1329700 52606944    0    0     0 136972 37693 356239  9  3 86  2  0  0
 0  1      0 104484996 1329700 52610164    0    0     0 128040 37651 356480  9  3 86  2  0  0
 1  1      0 104483916 1329700 52613388    0    0     0 130124 38426 359628  9  3 86  2  0  0
 0  2      0 104479972 1329700 52616672    0    0     0 130120 38645 362817  9  3 86  2  0  0
 0  1      0 104488900 1329700 52619880    0    0     0 129428 38831 357994 10  3 86  2  0  0
 0  1      0 104478444 1329700 52623152    0    0     0 128780 38186 362043  9  3 86  2  0  0
 0  5      0 104469824 1329700 52626456    0    0     0 129712 38618 364789  9  3 86  2  0  0
 0  2      0 104466128 1329700 52629748    0    0     0 135104 39854 367067 10  3 86  2  0  0
 0  1      0 104456432 1329700 52632936    0    0     0 129868 37433 353809  9  3 86  2  0  0
 0  1      0 104453292 1329700 52636180    0    0     0 131224 37914 357942  9  3 86  2  0  0
 0  1      0 104463000 1329700 52639408    0    0     0 127076 37251 356416  9  3 86  2  0  0
 1  1      0 104457348 1329700 52642660    0    0     0 129436 38126 359055  9  3 86  2  0  0
 0  1      0 104461384 1329700 52645916    0    0     0 130996 37696 358883  9  3 86  2  0  0
 0  2      0 104455556 1329700 52649184    0    0     0 131488 37810 360452  9  3 86  2  0  0
 0  5      0 104450160 1329700 52652492    0    0     0 132076 38588 368917 10  3 86  2  0  0
 4  0      0 104442968 1329700 52655716    0    0     0 133632 38454 356753  9  3 86  2  0  0
16  3      0 104437368 1329700 52658984    0    0     0 134440 37598 363197  9  3 86  2  0  0
19  0      0 104443484 1329700 52662260    0    0     0 130992 37739 361440  9  3 86  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 104440364 1329700 52665512    0    0     0 131316 37707 358707  9  3 86  2  0  0
 1  2      0 104438952 1329700 52668796    0    0     0 135180 39152 365524  9  3 86  2  0  0
 0  1      0 104427528 1329700 52672040    0    0     0 134108 37948 360514  9  3 86  2  0  0
 0  1      0 104432904 1329700 52675348    0    0     0 134300 38496 367893  9  3 86  2  0  0
 0  3      0 104428160 1329700 52678660    0    0     0 133608 38485 364033  9  3 86  2  0  0
 0  1      0 104434472 1329700 52681960    0    0     0 136892 40296 370439  9  3 86  2  0  0
 0  1      0 104422116 1329700 52685220    0    0     0 138392 38801 362529  9  3 86  2  0  0
 1  3      0 104415820 1329700 52688452    0    0     0 139828 38758 362504  9  3 86  2  0  0
 0  1      0 104414536 1329700 52691696    0    0     0 138396 38666 361229  9  3 86  2  0  0
 0  2      0 104410820 1329700 52694952    0    0     0 138568 40284 362159  9  3 86  2  0  0
19  0      0 104403056 1329700 52698128    0    0     0 137040 37877 352940  9  3 86  2  0  0
17  4      0 104406916 1329700 52701452    0    0     0 142324 39248 369819  9  3 86  2  0  0
17  3      0 104398872 1329700 52704784    0    0     0 140348 39461 369231  9  3 86  2  0  0
 0  5      0 104401492 1329700 52708092    0    0     0 141348 40034 371399  9  3 86  2  0  0
 7  5      0 104394740 1329700 52711372    0    0     0 139968 38682 364633  9  3 86  2  0  0
 0  5      0 104394160 1329700 52714668    0    0     0 140360 38867 365358  9  3 86  2  0  0
 1  1      0 104393740 1329700 52718016    0    0     0 136828 39025 369223  9  3 86  2  0  0
14  5      0 104383540 1329700 52721296    0    0     0 143468 39309 367193 10  3 86  2  0  0
20  3      0 104379152 1329700 52724488    0    0     0 136632 37265 354469  9  3 86  2  0  0
 0  4      0 104375340 1329700 52727736    0    0     0 140836 38312 360245  9  3 86  2  0  0
 0  4      0 104364088 1329700 52731068    0    0     0 141420 38851 372611  9  3 86  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 104372700 1329700 52734376    0    0     0 138224 39647 368177  9  3 86  2  0  0
15  5      0 104373600 1329700 52737672    0    0     0 147808 39291 370419  9  3 86  2  0  0
 0  5      0 104373860 1329700 52740972    0    0     0 141792 38433 366000  9  3 86  2  0  0
14  5      0 104372648 1329700 52744220    0    0     0 142256 38657 363700  9  3 86  2  0  0
16  5      0 104365552 1329700 52747492    0    0     0 142796 39188 364257  9  3 86  2  0  0
22  0      0 104360196 1329700 52750748    0    0     0 137452 38663 360811  9  3 86  2  0  0
 0  5      0 104356452 1329700 52753956    0    0     0 147192 38089 358828  9  3 86  2  0  0
 0  5      0 104354124 1329700 52757240    0    0     0 145076 39069 367031  9  3 86  2  0  0
 0  5      0 104345424 1329700 52760456    0    0     0 142696 38531 357947  9  3 86  2  0  0
 0  5      0 104356540 1329700 52763652    0    0     0 142612 39081 357530  9  3 86  2  0  0
 0  5      0 104344752 1329700 52766932    0    0     0 144668 38979 364978  9  3 86  2  0  0
 0  5      0 104338736 1329700 52770180    0    0     0 143976 39101 364669  9  3 86  2  0  0
 0  4      0 104323624 1329700 52773492    0    0     0 143588 38580 365819  9  3 86  2  0  0
 0  5      0 104332376 1329700 52776776    0    0     0 145648 39063 367521  9  3 86  2  0  0
21  0      0 104329744 1329700 52780040    0    0     0 140884 38443 362263  9  3 86  2  0  0
 0  5      0 104321748 1329700 52783240    0    0     0 153984 38284 358056  9  3 86  2  0  0
 0  5      0 104326116 1329700 52786524    0    0     0 149188 39538 368488  9  3 86  2  0  0
 2  5      0 104318484 1329700 52789768    0    0     0 146824 39243 360175  9  3 86  2  0  0
19  1      0 104317500 1329700 52792988    0    0     0 144404 38531 357997  9  3 86  2  0  0
 0  5      0 104312012 1329700 52796200    0    0     0 150900 37662 356754  9  3 86  2  0  0
 0  5      0 104308576 1329700 52799400    0    0     0 146808 37385 354686  9  3 86  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
14  5      0 104304940 1329700 52802612    0    0     0 148440 38380 358426  9  3 86  2  0  0
 1  4      0 104299948 1329700 52805920    0    0     0 152120 39254 370568  9  3 86  2  0  0
 0  5      0 104295460 1329700 52809300    0    0     0 154716 40169 379989 10  3 86  2  0  0
 0  5      0 104288800 1329700 52812676    0    0     0 153112 39546 377528 10  3 86  2  0  0
 0  5      0 104283412 1329700 52816020    0    0     0 155824 40612 375780 10  3 86  2  0  0
26  0      0 104293844 1329700 52819268    0    0     0 144104 38034 360872  9  3 86  2  0  0
 1  5      0 104279640 1329700 52822420    0    0     0 156448 37412 352070  9  3 86  2  0  0
 0  5      0 104281728 1329700 52825700    0    0     0 154432 39541 367436 10  3 86  2  0  0
 0  5      0 104277312 1329700 52829064    0    0     0 155960 40489 376334 10  3 85  2  0  0
 0  6      0 104269364 1329700 52832380    0    0     0 150924 39929 372025 10  3 86  2  0  0
 2  1      0 104264248 1329700 52835648    0    0     0 149308 38480 361252  9  3 86  2  0  0
 5  2      0 104260276 1329700 52838784    0    0     0 150984 37913 350164  9  3 86  2  0  0
 7  1      0 104265924 1329700 52842088    0    0     0 154304 39239 368854  9  3 86  2  0  0
 0  2      0 104261688 1329700 52845384    0    0     0 155036 39136 366448  9  3 86  2  0  0
 0  2      0 104256344 1329700 52848760    0    0     0 154092 39521 374407  9  3 86  2  0  0
19  0      0 104255436 1329700 52851832    0    0     0 142612 36140 340748  9  3 87  2  0  0
16  4      0 104252132 1329700 52854916    0    0     0 151820 36088 342063  9  3 87  2  0  0
 0  3      0 104250292 1329700 52857912    0    0     0 142080 35770 333356  9  3 87  2  0  0
 1  7      0 104247620 1329700 52860976    0    0     0 146088 35952 338261  9  3 87  2  0  0
 2  1      0 104247980 1329700 52864024    0    0     0 145212 36022 338205  9  3 87  2  0  0
 0  3      0 104249944 1329700 52867080    0    0     0 152424 35998 342248  9  3 87  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
20  0      0 104253920 1329700 52870092    0    0     0 144632 37109 336694  9  3 87  2  0  0
 0  2      0 104243952 1329700 52873104    0    0     0 147980 35336 335402  9  3 87  2  0  0
 0  1      0 104236448 1329700 52876088    0    0     0 152368 35186 329598  8  3 87  2  0  0
 4  3      0 104234308 1329700 52879096    0    0     0 145856 34493 332722  9  3 87  2  0  0
 0  1      0 104227244 1329700 52882012    0    0     0 151368 35838 327114  9  3 87  2  0  0
 0  4      0 104230704 1329700 52884996    0    0     0 151588 34848 328315  9  3 87  2  0  0
 2  1      0 104221968 1329700 52887972    0    0     0 151508 35297 330319  9  3 87  2  0  0
 1  3      0 104220732 1329700 52890956    0    0     0 149820 34646 327583  9  3 87  2  0  0
23  0      0 104239464 1329700 52893912    0    0     0 151824 35982 333260  9  3 87  2  0  0
 1  2      0 104229928 1329700 52897024    0    0     0 162796 36461 345182  9  3 87  2  0  0
 1  2      0 104222424 1329700 52900004    0    0     0 144748 35608 331599  9  3 87  2  0  0
 2  3      0 104219880 1329700 52903064    0    0     0 155024 36556 340051  9  3 87  2  0  0
 0  5      0 104218564 1329700 52906148    0    0     0 160188 36709 344165  9  3 87  2  0  0
 1  1      0 104211780 1329700 52909156    0    0     0 137920 35720 337536  9  3 87  2  0  0
 1  1      0 104210168 1329700 52912084    0    0     0 157460 34585 319632  8  2 87  2  0  0
 3  5      0 104202708 1329700 52915048    0    0     0 158652 34457 327932  8  3 87  2  0  0
14  4      0 104201804 1329700 52917944    0    0     0 150948 34753 321232  8  3 87  2  0  0
 0  2      0 104192480 1329700 52920840    0    0     0 144356 33386 317307  8  3 87  2  0  0
 1  1      0 104185604 1329700 52923776    0    0     0 150972 35460 325711  8  3 87  2  0  0
 0  2      0 104183056 1329700 52926668    0    0     0 152672 33557 318739  8  2 87  2  0  0
 0  1      0 104177872 1329700 52929568    0    0     0 147760 34112 319017  8  2 87  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 104183272 1329700 52932432    0    0     0 144272 33801 317764  8  3 87  2  0  0
 0  1      0 104180888 1329700 52935332    0    0     0 157364 35145 321198  8  3 87  2  0  0
 0  5      0 104171344 1329700 52938220    0    0     0 163148 34774 323379  8  3 87  2  0  0
 0  5      0 104164740 1329700 52941092    0    0     0 153208 34066 319259  8  3 87  2  0  0
 2  5      0 104163408 1329700 52943984    0    0     0 153968 34224 319941  8  2 87  2  0  0
 0  2      0 104170980 1329700 52946876    0    0     0 146420 34829 320841  8  3 87  2  0  0
 0  5      0 104170860 1329700 52949748    0    0     0 161684 34716 321934  8  3 87  2  0  0
 0  1      0 104163808 1329700 52952644    0    0     0 146748 34102 321871  8  3 87  2  0  0
 0  2      0 104156864 1329700 52955540    0    0     0 152808 33781 319928  8  2 87  2  0  0
 0  2      0 104160448 1329700 52958376    0    0     0 153364 34294 312162  8  2 87  2  0  0
 5  1      0 104148832 1329700 52961232    0    0     0 154128 33917 317273  8  2 87  2  0  0
 0  1      0 104145024 1329700 52964132    0    0     0 155068 33973 319180  8  2 87  2  0  0
 0  6      0 104145892 1329700 52966900    0    0     0 154472 32737 307608  8  2 88  2  0  0
 0  5      0 104143820 1329700 52969720    0    0     0 164532 34188 313268  8  2 88  2  0  0
 1  1      0 104143068 1329700 52972544    0    0     0 148868 33354 313072  8  2 88  2  0  0
11  3      0 104144304 1329700 52975436    0    0     0 155444 34576 319464  8  3 87  2  0  0
 0  5      0 104134948 1329700 52978312    0    0     0 167304 34496 321139  8  3 87  2  0  0
 0  4      0 104117916 1329700 52981136    0    0     0 157840 33856 313450  8  3 87  2  0  0
 0  3      0 104119132 1329700 52984060    0    0     0 151848 34892 323415  8  2 87  2  0  0
 0  1      0 104111904 1329700 52986896    0    0     0 158336 34634 313495  8  2 87  2  0  0
17  2      0 104129092 1329700 52989800    0    0     0 158960 34511 320890  8  2 87  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 104118772 1329700 52992680    0    0     0 159452 34638 320923  8  3 87  2  0  0
 0  1      0 104124904 1329700 52995568    0    0     0 161116 34381 322806  8  2 87  2  0  0
 0  1      0 104114344 1329700 52998496    0    0     0 161264 34342 325113  8  3 87  2  0  0
 0  4      0 104120796 1329700 53001368    0    0     0 167852 35102 319047  8  3 87  2  0  0
 0  5      0 104118384 1329700 53004272    0    0     0 161496 35168 323697  9  3 87  2  0  0
 0  2      0 104113184 1329700 53007200    0    0     0 158960 34702 326515  8  3 87  2  0  0
 1  2      0 104107016 1329700 53010092    0    0     0 155660 33600 319809  8  2 87  2  0  0
 0  2      0 104102092 1329700 53012948    0    0     0 162272 34773 318164  8  3 87  2  0  0
12  5      0 104090932 1329700 53015824    0    0     0 171264 34607 320581  8  3 87  2  0  0
 3  5      0 104081204 1329700 53018772    0    0     0 159948 35244 328765  8  3 87  2  0  0
 0  3      0 104088708 1329700 53021688    0    0     0 162880 35074 327247  8  3 87  2  0  0
 0  2      0 104093768 1329700 53024656    0    0     0 162580 35062 328005  8  3 87  2  0  0
12  5      0 104083432 1329700 53027612    0    0     0 165432 35150 330010  8  3 87  2  0  0
11  5      0 104075888 1329700 53030540    0    0     0 165120 34579 325806  8  3 87  2  0  0
16  4      0 104079580 1329700 53033456    0    0     0 164216 34513 322881  8  3 87  2  0  0
 0  3      0 104076208 1329700 53036316    0    0     0 162064 35138 323116  8  3 87  2  0  0
 0  4      0 104075304 1329700 53039268    0    0     0 166508 35275 326611  8  3 87  2  0  0
 0  3      0 104072076 1329700 53042264    0    0     0 164640 35084 331278  8  3 87  2  0  0
 0  4      0 104064396 1329700 53045224    0    0     0 166208 35038 329642  9  3 87  2  0  0
 0  5      0 104063712 1329700 53048200    0    0     0 166144 34818 330666  8  3 87  2  0  0
