procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 97905352 1329700 59272384    0    0   286  2354 1166    0  0  0 100  0  0  0
65  0      0 97876100 1329700 59272404    0    0     0 81268 71079 17229 79  0 20  0  0  0
57  0      0 97856080 1329700 59272412    0    0     0 81324 87797 9612 77  0 22  0  0  0
37  2      0 97729868 1329700 59273040    0    0     0 87000 116806 130084 49  2 49  0  0  0
38  2      0 97718584 1329700 59281516    0    0     0 170920 124121 854959 39 11 49  1  0  0
47  1      0 97712016 1329700 59290320    0    0     0 171868 109390 884708 39 11 48  1  0  0
57  2      0 97712676 1329700 59299172    0    0     0 170876 125420 883302 39 11 48  2  0  0
42  1      0 97703044 1329700 59307832    0    0     0 170552 103841 869842 39 11 49  2  0  0
51  1      0 97694572 1329700 59316364    0    0     0 168248 107540 859779 38 11 50  1  0  0
53  1      0 97690772 1329700 59324724    0    0     0 166252 101450 843154 37 10 51  2  0  0
45  2      0 97681744 1329700 59333192    0    0     0 166696 102305 847966 38 10 50  1  0  0
41  1      0 97670940 1329700 59341416    0    0     0 163820 103314 829474 38 11 50  1  0  0
42  1      0 97665144 1329700 59349988    0    0     0 167580 101147 853485 38 10 50  1  0  0
50  1      0 97657888 1329700 59358644    0    0     0 171032 103551 872727 39 11 49  1  0  0
67  0      0 97649188 1329700 59367464    0    0     0 173092 103883 887011 39 11 48  1  0  0
67  1      0 97640164 1329700 59376148    0    0     0 174560 103478 873893 39 11 49  1  0  0
43  0      0 97633312 1329700 59384892    0    0     0 174940 103449 882880 39 11 49  1  0  0
66  2      0 97623568 1329700 59393484    0    0     0 174568 103710 867129 39 11 49  1  0  0
44  0      0 97615116 1329700 59401868    0    0     0 171640 100326 847977 37 10 51  2  0  0
31  0      0 97608648 1329700 59410300    0    0     0 169424 101268 846011 38 10 51  1  0  0
34  2      0 97598844 1329700 59418680    0    0     0 170124 101379 844398 38 10 50  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
36  1      0 97589820 1329700 59426876    0    0     0 167304 99133 822254 37 10 51  2  0  0
51  1      0 97583564 1329700 59435284    0    0     0 169820 101849 844037 38 10 50  1  0  0
49  2      0 97576728 1329700 59443908    0    0     0 174500 102230 868353 38 11 50  1  0  0
59  1      0 97565900 1329700 59452592    0    0     0 174532 102875 872573 39 11 49  1  0  0
44  2      0 97556708 1329700 59461200    0    0     0 173828 103481 864107 39 11 49  1  0  0
43  1      0 97547336 1329700 59469792    0    0     0 175044 102021 863819 38 11 50  1  0  0
18  2      0 97537524 1329700 59478336    0    0     0 173328 102456 859262 38 11 49  2  0  0
22  1      0 97531920 1329700 59486600    0    0     0 171004 99182 837975 37 10 51  1  0  0
52  2      0 97524632 1329700 59494984    0    0     0 171168 99891 836536 37 10 51  2  0  0
23  1      0 97517124 1329700 59503100    0    0     0 172264 97882 822095 36 10 52  2  0  0
38  2      0 97507372 1329700 59511556    0    0     0 176184 98660 849389 37 11 51  2  0  0
70  0      0 97498088 1329700 59519920    0    0     0 174416 100697 836854 38 10 50  1  0  0
53  0      0 97489204 1329700 59528368    0    0     0 176596 102250 852534 38 11 49  2  0  0
56  2      0 97480596 1329700 59537024    0    0     0 174480 102403 865130 38 11 49  1  0  0
21  1      0 97474252 1329700 59545580    0    0     0 176024 101921 866340 38 10 50  1  0  0
48  2      0 97463428 1329700 59554044    0    0     0 173124 103180 843216 38 11 50  1  0  0
54  2      0 97455972 1329700 59562464    0    0     0 172916 101502 847477 38 10 51  1  0  0
47  0      0 97449140 1329700 59570736    0    0     0 173884 98053 839840 37 10 52  1  0  0
37  1      0 97438180 1329700 59579144    0    0     0 173016 100113 842877 37 10 51  1  0  0
64  2      0 97431432 1329700 59587384    0    0     0 173412 98668 831296 37 10 52  2  0  0
63  2      0 97423048 1329700 59595716    0    0     0 174204 99805 830157 37 10 51  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
58  1      0 97413276 1329700 59604172    0    0     0 179280 101321 861031 38 11 50  2  0  0
50  0      0 97405336 1329700 59612692    0    0     0 176404 101002 855269 38 11 50  1  0  0
69  1      0 97396412 1329700 59621224    0    0     0 180684 102023 860663 38 11 50  2  0  0
45  2      0 97387916 1329700 59629808    0    0     0 181004 99964 863297 38 10 50  2  0  0
62  2      0 97379328 1329700 59638328    0    0     0 180540 101023 859968 38 11 50  1  0  0
33  2      0 97371204 1329700 59646572    0    0     0 176568 99022 833428 37 10 52  1  0  0
60  1      0 97361120 1329700 59654816    0    0     0 174344 99218 826969 37 10 51  1  0  0
15  1      0 97352964 1329700 59663116    0    0     0 178984 97400 839237 37 10 52  1  0  0
51  2      0 97347064 1329700 59671428    0    0     0 178936 98991 835222 37 10 52  2  0  0
54  1      0 97337356 1329700 59679584    0    0     0 176680 98418 816120 37 10 52  1  0  0
33  1      0 97329672 1329700 59688052    0    0     0 182020 100509 852518 38 10 50  2  0  0
60  1      0 97322656 1329700 59696480    0    0     0 184636 99011 855146 37 10 51  2  0  0
15  2      0 97314568 1329700 59704764    0    0     0 183828 99891 842702 38 10 51  2  0  0
47  2      0 97305520 1329700 59713228    0    0     0 182804 99971 842804 37 10 51  2  0  0
18  0      0 97297320 1329700 59721400    0    0     0 180840 97921 820674 37 10 52  2  0  0
29  1      0 97289980 1329700 59729568    0    0     0 180204 98403 822978 36 10 52  1  0  0
37  1      0 97280768 1329700 59737688    0    0     0 179120 97652 811420 36 10 52  2  0  0
52  1      0 97271820 1329700 59744888    0    0     0 220264 88693 731243 32  9 57  2  0  0
70  0      0 97263216 1329700 59752236    0    0     0 222124 90065 742211 32  9 56  2  0  0
24  1      0 97258520 1329700 59759700    0    0     0 221328 91289 742251 33  9 56  2  0  0
44  2      0 97249948 1329700 59767144    0    0     0 224544 91867 761296 34  9 55  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
55  0      0 97239980 1329700 59774664    0    0     0 221684 91448 748234 33  9 56  2  0  0
55  1      0 97234616 1329700 59781992    0    0     0 220780 91076 740598 33  9 56  2  0  0
50  2      0 97226380 1329700 59789340    0    0     0 218360 89860 727825 33  9 56  2  0  0
12  2      0 97220188 1329700 59796572    0    0     0 218844 88168 722509 32  9 57  2  0  0
56  1      0 97211092 1329700 59803776    0    0     0 218592 90234 726331 32  9 57  2  0  0
26  0      0 97203644 1329700 59811012    0    0     0 220480 88403 733933 32  9 57  2  0  0
35  2      0 97198728 1329700 59818440    0    0     0 221256 87336 741231 32  9 57  2  0  0
65  0      0 97190724 1329700 59825884    0    0     0 222052 91828 750688 33  9 55  2  0  0
54  2      0 97182044 1329700 59833264    0    0     0 223308 92128 757271 33 10 55  2  0  0
46  1      0 97173948 1329700 59840836    0    0     0 222424 91045 750035 33  9 56  2  0  0
49  1      0 97167204 1329700 59847896    0    0     0 217976 89723 722501 32  9 57  2  0  0
30  0      0 97162276 1329700 59855188    0    0     0 218940 88203 720199 32  9 57  2  0  0
39  2      0 97154644 1329700 59862284    0    0     0 219100 88768 731491 32  9 57  2  0  0
65  1      0 97145820 1329700 59869556    0    0     0 218436 89689 728035 32  9 57  2  0  0
48  0      0 97139832 1329700 59876984    0    0     0 218300 88701 728687 32  9 57  2  0  0
61  1      0 97131764 1329700 59884260    0    0     0 222528 90237 751544 33  9 56  2  0  0
45  1      0 97126536 1329700 59891872    0    0     0 222204 93428 753378 34 10 55  2  0  0
64  0      0 97117572 1329700 59899172    0    0     0 220024 90951 741426 33  9 55  2  0  0
50  1      0 97112676 1329700 59906772    0    0     0 223176 90732 752469 33  9 56  2  0  0
64  2      0 97103904 1329700 59914004    0    0     0 220188 88760 732421 32  9 57  2  0  0
39  0      0 97095912 1329700 59921256    0    0     0 217644 89960 727289 33  9 56  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
32  2      0 97088464 1329700 59928620    0    0     0 220104 89546 738452 32  9 57  2  0  0
24  2      0 97081044 1329700 59936072    0    0     0 219832 89921 745753 32  9 57  2  0  0
69  1      0 97074404 1329700 59943208    0    0     0 217516 88227 730470 32  9 57  2  0  0
57  2      0 97067004 1329700 59950852    0    0     0 222588 90472 764225 33  9 56  2  0  0
47  0      0 97059500 1329700 59958312    0    0     0 224740 89617 765557 33  9 56  2  0  0
61  2      0 97052360 1329700 59965932    0    0     0 222184 90144 750409 33  9 56  2  0  0
35  2      0 97044308 1329700 59973244    0    0     0 219416 87698 739161 32  9 57  2  0  0
60  1      0 97037892 1329700 59980452    0    0     0 218716 88828 734115 32  9 57  2  0  0
53  2      0 97031580 1329700 59987792    0    0     0 218964 89190 732706 33  9 57  2  0  0
43  2      0 97021324 1329700 59994976    0    0     0 219024 88250 722689 32  9 57  2  0  0
26  1      0 97015812 1329700 60002300    0    0     0 220732 89740 741570 33  9 56  2  0  0
 4  0      0 97011060 1329700 60007648    0    0     0 296100 69446 550177 23  7 68  2  0  0
 1  1      0 97011420 1329700 60007812    0    0     0 470292 19858 68468  2  1 95  2  0  0
75  0      0 97007212 1329700 60010660    0    0     0 397212 48185 291322 14  4 79  3  0  0
59  0      0 97001196 1329700 60018068    0    0     0 217744 88961 725314 33  9 57  2  0  0
57  2      0 96990844 1329700 60025496    0    0     0 221136 88186 755817 33  9 56  2  0  0
56  1      0 96985804 1329700 60032420    0    0     0 217928 88967 727955 32  9 57  2  0  0
65  2      0 96979276 1329700 60039896    0    0     0 217648 88655 721370 32  9 57  2  0  0
64  0      0 96972688 1329700 60047216    0    0     0 219480 90518 743479 34 10 55  2  0  0
 0  1      0 96966136 1329700 60053668    0    0     0 272760 78133 634609 28  8 62  2  0  0
 0  5      0 96964428 1329700 60055104    0    0     0 458976 36004 172585  9  3 85  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
67  0      0 96960316 1329700 60059536    0    0     0 332692 63345 444425 20  6 71  2  0  0
50  1      0 96954280 1329700 60066124    0    0     0 219428 87708 733474 32  9 57  2  0  0
54  2      0 96948056 1329700 60073672    0    0     0 217476 88305 723368 32  9 57  2  0  0
60  1      0 96937952 1329700 60081020    0    0     0 218340 88389 733058 32  9 57  2  0  0
36  0      0 96930484 1329700 60088056    0    0     0 219612 90939 734822 33  9 56  2  0  0
55  1      0 96924672 1329700 60096000    0    0     0 221660 91070 751736 34  9 55  2  0  0
 0  1      0 96922928 1329700 60098616    0    0     0 389060 47268 286052 10  3 85  2  0  0
 6  0      0 96923388 1329700 60099836    0    0     0 448656 36849 170509  8  3 86  3  0  0
 1  5      0 96911620 1329700 60107396    0    0     0 217164 90355 724393 33  9 56  2  0  0
 0  2      0 96904896 1329700 60114708    0    0     0 216844 88472 731704 33  9 56  2  0  0
 0  1      0 96896960 1329700 60122080    0    0     0 223064 89137 743396 32  9 57  2  0  0
 0  4      0 96889408 1329700 60129252    0    0     0 216960 91854 738878 34  9 55  2  0  0
 0  3      0 96881912 1329700 60136908    0    0     0 228736 89519 755953 33  9 56  2  0  0
 0  0      0 96877584 1329700 60143404    0    0     0 244880 80490 675726 29  8 61  2  0  0
 0  4      0 96877032 1329700 60143872    0    0     0 451480 23731 94596  4  1 92  3  0  0
24  2      0 96871504 1329700 60146972    0    0     0 391468 53031 310587 15  5 78  3  0  0
