procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 135250068 1329900 48577504    0    0   355  2450 1199    0  0  0 100  0  0  0
33  0      0 135233948 1329900 48577524    0    0     0 81048 38890 20236 41  0 59  0  0  0
 3 21      0 135150416 1329900 48577684    0    0 77216 26124 46603 68321 16  1 74  9  0  0
 2 17      0 135143376 1329900 48578152    0    0 187232 55060 22542 99656  2  1 73 24  0  0
 7 21      0 135137488 1329900 48578584    0    0 188496 73240 26011 108689  2  1 72 25  0  0
 3 23      0 135135352 1329900 48579052    0    0 193856 64736 25719 110329  2  1 72 24  0  0
 9 24      0 135132356 1329900 48579432    0    0 156928 136564 42677 134978  2  1 77 20  0  0
 3 21      0 135132728 1329900 48579908    0    0 204064 62084 27639 116537  2  1 71 25  0  0
14 21      0 135129672 1329900 48580376    0    0 198064 68068 27199 113866  3  1 72 24  0  0
 4 17      0 135135276 1329900 48580844    0    0 203552 56348 26759 113143  2  1 72 24  0  0
 4 18      0 135131272 1329900 48581328    0    0 194832 74600 29370 119840  2  1 72 24  0  0
 0 22      0 135135636 1329900 48581800    0    0 199824 63316 26712 116755  2  1 72 25  0  0
 2 26      0 135137056 1329900 48582292    0    0 201696 63276 27092 118884  2  1 72 24  0  0
 0 20      0 135142384 1329900 48582788    0    0 211760 67376 29255 126172  2  1 72 25  0  0
 8 20      0 135144120 1329900 48583284    0    0 207488 67508 28335 122953  2  1 72 24  0  0
 0 23      0 135147076 1329900 48583720    0    0 182880 84600 25668 114721  2  1 73 24  0  0
 1 20      0 135121152 1329900 48584444    0    0 183504 81976 26069 111177  2  1 72 24  0  0
 3 21      0 135152300 1329900 48584600    0    0 192672 92644 34792 133431  2  1 70 26  0  0
 6 15      0 135154300 1329900 48585048    0    0 190144 86832 29205 121777  2  1 72 24  0  0
 3 19      0 135158984 1329900 48585524    0    0 201344 91504 35638 138187  2  1 71 25  0  0
 4 31      0 135166804 1329900 48586000    0    0 192320 94336 33926 129813  2  1 71 25  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0 35      0 135167732 1329900 48586420    0    0 195472 88568 32913 129979  2  1 70 26  0  0
 7 12      0 135169476 1329900 48586848    0    0 184096 94560 28873 121533  2  1 72 25  0  0
 0 32      0 135168992 1329900 48587312    0    0 190976 91148 31445 126384  2  1 71 25  0  0
 5 15      0 135169764 1329900 48587764    0    0 187120 90500 31095 125102  2  1 71 25  0  0
 6 26      0 135168892 1329900 48588208    0    0 180368 100528 30307 123779  2  1 72 25  0  0
 2 32      0 135169412 1329900 48588600    0    0 179504 88164 25883 110720  2  1 71 26  0  0
 5 25      0 135174480 1329900 48589084    0    0 192864 94000 34971 133572  2  1 70 26  0  0
 1 22      0 135174744 1329900 48589464    0    0 175744 91252 24244 111011  2  1 73 24  0  0
 3 20      0 135175088 1329900 48589936    0    0 183088 74068 24056 109501  2  1 73 24  0  0
 2 15      0 135175584 1329900 48590276    0    0 177040 92428 32796 126056  2  1 72 25  0  0
 3 27      0 135174964 1329900 48590712    0    0 182944 95824 31844 124728  2  1 71 25  0  0
 2 29      0 135132848 1329900 48591508    0    0 178096 83896 28296 115268  2  1 73 23  0  0
 3 14      0 135134128 1329900 48591620    0    0 186416 100836 33786 129064  2  1 71 26  0  0
 0 26      0 135136008 1329900 48592032    0    0 183376 89960 27198 117650  2  1 72 24  0  0
 7 22      0 135138820 1329900 48592572    0    0 187456 97720 31985 126721  2  1 71 26  0  0
 0 21      0 135141776 1329900 48593028    0    0 190912 89312 26977 119650  2  1 72 25  0  0
 0 30      0 135143268 1329900 48593476    0    0 197312 110180 33864 135038  2  1 71 25  0  0
 1 23      0 135143452 1329900 48593932    0    0 204000 107680 36865 142999  2  1 71 26  0  0
 2 21      0 135147444 1329900 48594392    0    0 185552 96060 31351 124967  2  1 72 25  0  0
 0 26      0 135148216 1329900 48594816    0    0 174800 94684 29637 118941  2  1 73 24  0  0
 2 23      0 135148624 1329900 48595244    0    0 174880 89300 29948 116015  2  1 71 25  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2 34      0 135149852 1329900 48595640    0    0 171968 89860 28602 113845  2  1 71 25  0  0
 0 24      0 135152844 1329900 48596072    0    0 175312 97764 35670 129474  2  1 71 26  0  0
 3 17      0 135153856 1329900 48596464    0    0 167584 85084 25725 109448  2  1 72 25  0  0
 3 10      0 135154908 1329900 48596868    0    0 180352 92256 29708 117307  2  1 71 26  0  0
 8 26      0 135134648 1329900 48597288    0    0 180800 94384 32109 122227  2  1 71 25  0  0
 4 19      0 135135532 1329900 48597724    0    0 179104 89756 30831 122696  2  1 72 25  0  0
 2 20      0 135158304 1329900 48598160    0    0 187712 96780 35623 134052  2  1 70 26  0  0
 0 25      0 135159360 1329900 48598592    0    0 179008 93284 28987 117203  2  1 71 25  0  0
 8 19      0 135161404 1329900 48599024    0    0 181744 91568 31917 125439  2  1 71 25  0  0
 6 26      0 135160848 1329900 48599488    0    0 185696 96368 31187 125162  2  1 71 26  0  0
 2 27      0 135160068 1329900 48599940    0    0 193280 92820 32215 127671  2  1 71 25  0  0
 7 26      0 135159788 1329900 48600364    0    0 168368 85680 27500 109190  2  1 73 24  0  0
 9 22      0 135158932 1329900 48600752    0    0 165616 89292 27864 110639  2  1 71 26  0  0
 3 16      0 135159532 1329900 48601140    0    0 177824 82212 25548 111455  2  1 72 25  0  0
 5 30      0 135160280 1329900 48601628    0    0 185296 104836 32434 126473  2  1 70 27  0  0
 4 18      0 135159220 1329900 48602020    0    0 179648 90964 28664 118382  2  1 72 24  0  0
 4 31      0 135160224 1329900 48602464    0    0 179216 90412 31280 123901  2  1 71 25  0  0
 3 16      0 135159388 1329900 48602896    0    0 180624 97016 28832 119842  2  1 72 25  0  0
 8 12      0 135117740 1329900 48603516    0    0 189424 84092 30482 120353  3  1 71 25  0  0
 0 25      0 135134876 1329900 48603812    0    0 182032 99648 29607 123219  2  1 72 25  0  0
