You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-03 15:08:36|                   |           |           |           |           
20-03 15:08:37|  3   1  95   1   0| 189M 5613k| 406B  588B|   0     0 |  29k  170k
20-03 15:08:38|  3   1  95   1   0| 178M 5933k| 226B  422B|   0     0 |  29k  166k
20-03 15:08:39|  3   1  95   1   0| 202M 6205k| 286B  514B|   0     0 |  30k  180k
20-03 15:08:40|  3   1  95   1   0| 197M 6276k| 500B  402B|   0     0 |  30k  176k
20-03 15:08:41|  3   1  95   1   0| 201M 6368k| 346B  402B|   0     0 |  31k  180k
20-03 15:08:42|  3   1  95   1   0| 190M 5892k| 286B  588B|   0     0 |  30k  170k
20-03 15:08:43|  3   1  95   1   0| 179M 5964k| 286B  496B|   0     0 |  28k  163k
20-03 15:08:44|  3   1  95   1   0| 183M 5857k| 226B  662B|   0     0 |  28k  165k
20-03 15:08:45|  3   1  95   1   0| 187M 5992k| 544B  476B|   0     0 |  29k  169k
20-03 15:08:46|  3   1  95   1   0| 183M 5868k| 226B  476B|   0     0 |  28k  166k
20-03 15:08:47|  3   1  95   1   0| 186M 5679k| 346B  588B|   0     0 |  29k  167k
20-03 15:08:48|  3   1  95   1   0| 200M 5770k| 226B  348B|   0     0 |  30k  178k
20-03 15:08:49|  3   1  95   1   0| 188M 6151k| 286B  588B|   0     0 |  29k  170k
20-03 15:08:50|  3   1  95   1   0| 196M 5844k| 484B  402B|   0     0 |  29k  173k
20-03 15:08:51|  3   1  95   1   0| 197M 6168k|1084B  882B|   0     0 |  30k  176k
20-03 15:08:52|  3   1  95   1   0| 192M 6039k| 286B  514B|   0     0 |  29k  172k
20-03 15:08:53|  3   1  95   1   0| 189M 6203k| 286B  348B|   0     0 |  28k  170k
20-03 15:08:54|  3   1  95   1   0| 189M 6062k| 226B  514B|   0     0 |  29k  171k
20-03 15:08:55|  3   1  95   1   0| 190M 5940k|1236B 1689B|   0     0 |  29k  170k
20-03 15:08:56|  3   1  95   1   0| 191M 6237k| 651B  815B|   0     0 |  29k  172k
20-03 15:08:57|  3   1  95   1   0| 193M 6256k| 346B  662B|   0     0 |  29k  173k
20-03 15:08:58|  3   1  95   1   0| 193M 6064k| 646B  904B|   0     0 |  30k  172k
20-03 15:08:59|  3   1  95   1   0| 192M 6360k| 713B 1068B|   0     0 |  30k  174k
20-03 15:09:00|  3   1  95   1   0| 193M 6119k| 618B  402B|   0     0 |  29k  172k
20-03 15:09:01|  3   1  95   1   0| 197M 6104k| 713B  764B|   0     0 |  29k  176k
