You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-03 17:40:32|                   |           |           |           |           
20-03 17:40:33|  3   1  95   1   0| 192M 5572k| 286B  348B|   0     0 |  32k  170k
20-03 17:40:34|  3   1  95   1   0| 190M 5817k| 346B  390B|   0     0 |  32k  170k
20-03 17:40:35|  3   1  95   1   0| 190M 5752k|1012B 1161B|   0     0 |  32k  169k
20-03 17:40:36|  3   1  95   1   0| 192M 5945k| 286B  422B|   0     0 |  31k  170k
20-03 17:40:37|  3   1  95   1   0| 193M 5943k| 226B  588B|   0     0 |  32k  173k
20-03 17:40:38|  3   1  95   1   0| 196M 6059k| 286B  422B|   0     0 |  32k  177k
20-03 17:40:39|  3   1  95   1   0| 195M 5836k| 226B  348B|   0     0 |  31k  173k
20-03 17:40:40|  3   1  95   1   0| 192M 5996k| 560B  514B|   0     0 |  30k  172k
20-03 17:40:41|  3   1  95   1   0| 195M 5727k| 226B  348B|   0     0 |  30k  172k
20-03 17:40:42|  3   1  95   1   0| 196M 5861k| 286B  588B|   0     0 |  30k  174k
20-03 17:40:43|  3   1  95   1   0| 195M 5847k| 226B  422B|   0     0 |  30k  173k
20-03 17:40:44|  3   1  95   1   0| 194M 6020k| 286B  422B|   0     0 |  30k  173k
20-03 17:40:45|  3   1  95   1   0| 194M 6208k| 500B  514B|   0     0 |  30k  173k
20-03 17:40:46|  3   1  95   1   0| 195M 6000k| 286B  348B|   0     0 |  31k  174k
20-03 17:40:47|  3   1  95   1   0| 193M 5860k| 376B  568B|   0     0 |  30k  173k
20-03 17:40:48|  3   1  95   1   0| 196M 6153k| 286B  422B|   0     0 |  30k  175k
20-03 17:40:49|  3   1  95   1   0| 190M 6037k| 226B  422B|   0     0 |  30k  171k
20-03 17:40:50|  3   1  95   1   0| 194M 6092k| 560B  696B|   0     0 |  30k  174k
20-03 17:40:51|  3   1  95   1   0| 199M 6151k| 648B  754B|   0     0 |  30k  178k
20-03 17:40:52|  3   1  95   1   0| 200M 6268k| 286B  514B|   0     0 |  30k  179k
20-03 17:40:53|  3   1  95   1   0| 193M 6307k| 226B  348B|   0     0 |  29k  174k
20-03 17:40:54|  3   1  95   1   0| 192M 6233k| 286B  348B|   0     0 |  30k  173k
20-03 17:40:55|  3   1  95   1   0| 198M 6196k|1192B 1801B|   0     0 |  30k  177k
20-03 17:40:56|  3   1  95   1   0| 195M 6311k| 711B  761B|   0     0 |  29k  174k
20-03 17:40:57|  3   1  95   1   0| 194M 6244k| 226B  396B|   0     0 |  30k  175k
20-03 17:40:58|  3   1  95   1   0| 199M 6111k| 796B  846B|   0     0 |  30k  178k
20-03 17:40:59|  3   1  95   1   0| 194M 6120k| 731B  820B|   0     0 |  29k  172k
20-03 17:41:00|  3   1  95   1   0| 193M 6037k| 560B  622B|   0     0 |  29k  172k
20-03 17:41:01|  3   1  95   1   0| 196M 6305k| 653B  764B|   0     0 |  29k  175k
20-03 17:41:02|  3   1  95   1   0| 203M 6468k|1100B  927B|   0     0 |  31k  180k
20-03 17:41:03|  3   1  95   1   0| 195M 6228k| 663B  761B|   0     0 |  30k  174k
20-03 17:41:04|  3   1  95   1   0| 199M 6059k| 723B  761B|   0     0 |  30k  176k
20-03 17:41:05|  3   1  95   1   0| 194M 6377k| 926B 1103B|   0     0 |  30k  173k
20-03 17:41:06|  3   1  95   1   0| 197M 6127k|1161B 1245B|   0     0 |  31k  174k
20-03 17:41:07|  3   1  95   1   0| 195M 5968k|1105B 1414B|   0     0 |  30k  172k
20-03 17:41:08|  3   1  95   1   0| 203M 5847k|1169B 1241B|   0     0 |  31k  178k
20-03 17:41:09|  3   1  95   1   0| 187M 6062k|1103B 1242B|   0     0 |  30k  167k
20-03 17:41:10|  3   1  95   1   0| 191M 5608k|1419B 1515B|   0     0 |  31k  169k
20-03 17:41:11|  3   1  95   1   0| 206M 5296k|1098B 1177B|   0     0 |  32k  180k
20-03 17:41:12|  3   1  95   1   0| 202M 5775k|1165B 1407B|   0     0 |  31k  177k
20-03 17:41:13|  3   1  95   1   0| 195M 5764k|1108B 1167B|   0     0 |  30k  171k
20-03 17:41:14|  3   1  95   1   0| 197M 5888k|1165B 1167B|   0     0 |  31k  174k
20-03 17:41:15|  3   1  95   1   0| 207M 5754k|1442B 1581B|   0     0 |  32k  180k
20-03 17:41:16|  3   1  95   1   0| 194M 5798k|1157B 1241B|   0     0 |  30k  172k
20-03 17:41:17|  3   1  95   1   0| 204M 5932k| 663B 1004B|   0     0 |  30k  180k
20-03 17:41:18|  3   1  95   1   0| 193M 5811k|1183B 1320B|   0     0 |  30k  170k
20-03 17:41:19|  3   1  95   1   0| 200M 5876k| 695B  903B|   0     0 |  30k  176k
20-03 17:41:20|  3   1  95   1   0| 199M 6020k| 544B  770B|   0     0 |  30k  175k
20-03 17:41:21|  3   1  95   1   0| 199M 5825k| 226B  348B|   0     0 |  30k  174k
20-03 17:41:22|  3   1  95   1   0| 194M 5884k| 721B 1003B|   0     0 |  29k  170k
20-03 17:41:23|  3   1  95   1   0| 194M 6131k| 662B  763B|   0     0 |  31k  172k
20-03 17:41:24|  3   1  95   1   0| 195M 5877k|1043B  937B|   0     0 |  30k  171k
20-03 17:41:25|  3   1  95   1   0| 198M 6032k| 484B  622B|   0     0 |  30k  175k
20-03 17:41:26|  3   1  95   1   0| 202M 6015k| 711B  761B|   0     0 |  31k  178k
20-03 17:41:27|  3   1  95   1   0| 195M 6123k|1071B 1334B|   0     0 |  30k  173k
20-03 17:41:28|  3   1  95   1   0| 198M 5873k| 740B  905B|   0     0 |  29k  173k
20-03 17:41:29|  3   1  95   1   0| 191M 6004k| 780B 8226B|   0     0 |  29k  169k
20-03 17:41:30|  3   1  95   1   0| 202M 5865k| 981B 1039B|   0     0 |  31k  177k
20-03 17:41:31|  3   1  95   1   0| 197M 6279k| 724B  762B|   0     0 |  30k  175k
20-03 17:41:32|  3   1  95   1   0| 194M 6121k|1095B  931B|   0     0 |  30k  173k
20-03 17:41:33|  3   1  95   1   0| 189M 6359k| 226B  348B|   0     0 |  29k  170k
20-03 17:41:34|  3   1  95   1   0| 192M 6206k| 286B  428B|   0     0 |  29k  172k
20-03 17:41:35|  3   1  95   1   0| 194M 5980k| 934B 1203B|   0     0 |  31k  173k
20-03 17:41:36|  3   1  95   1   0| 195M 6476k| 286B  348B|   0     0 |  30k  174k
20-03 17:41:37|  3   1  95   1   0| 192M 5960k| 226B  514B|   0     0 |  30k  171k
20-03 17:41:38|  3   1  95   1   0| 196M 5921k| 286B  348B|   0     0 |  30k  173k
20-03 17:41:39|  3   1  95   1   0| 194M 6298k| 226B  348B|   0     0 |  30k  174k
20-03 17:41:40|  3   1  95   1   0| 192M 5889k| 662B  568B|   0     0 |  30k  170k
20-03 17:41:41|  3   1  95   1   0| 195M 5924k| 226B  348B|   0     0 |  30k  171k
20-03 17:41:42|  3   1  95   1   0| 194M 5757k| 286B  514B|   0     0 |  30k  171k
20-03 17:41:43|  3   1  95   1   0| 187M 5839k| 226B  348B|   0     0 |  29k  166k
20-03 17:41:44|  3   1  95   1   0| 204M 5993k| 286B  348B|   0     0 |  31k  179k
20-03 17:41:45|  3   1  95   1   0| 203M 6431k| 484B  622B|   0     0 |  31k  179k
20-03 17:41:46|  3   1  95   1   0| 196M 5917k| 286B  348B|   0     0 |  30k  172k
20-03 17:41:47|  3   1  95   1   0| 184M 5603k| 226B  514B|   0     0 |  29k  164k
20-03 17:41:48|  3   1  95   1   0| 185M 5845k| 286B  348B|   0     0 |  29k  164k
20-03 17:41:49|  3   1  95   1   0| 190M 5699k| 226B  348B|   0     0 |  29k  169k
20-03 17:41:50|  3   1  95   1   0| 184M 5616k| 544B  622B|   0     0 |  28k  163k
20-03 17:41:51|  3   1  95   1   0| 192M 5751k| 648B  754B|   0     0 |  30k  169k
20-03 17:41:52|  3   1  95   1   0| 196M 6104k| 346B  514B|   0     0 |  30k  174k
20-03 17:41:53|  3   1  95   1   0| 195M 5889k| 226B  348B|   0     0 |  30k  172k
20-03 17:41:54|  3   1  95   1   0| 197M 5856k| 286B  348B|   0     0 |  31k  175k
20-03 17:41:55|  3   1  94   1   0| 177M   34M|1176B 1909B|   0     0 |  30k  154k
20-03 17:41:56|  3   1  95   1   0| 194M 6141k| 651B  761B|   0     0 |  30k  172k
20-03 17:41:57|  3   1  95   1   0| 195M 6156k| 286B  514B|   0     0 |  30k  173k
20-03 17:41:58|  3   1  95   1   0| 195M 5988k| 646B  756B|   0     0 |  30k  172k
20-03 17:41:59|  3   1  95   1   0| 193M 5984k|1086B 1448B|   0     0 |  30k  172k
20-03 17:42:00|  3   1  95   1   0| 193M 6156k| 484B  622B|   0     0 |  30k  171k
20-03 17:42:01|  3   1  95   1   0| 192M 6064k| 713B  764B|   0     0 |  30k  171k
20-03 17:42:02|  3   1  94   1   0| 201M   13M|1100B  927B|   0     0 |  29k  161k
20-03 17:42:03|  4   0  94   1   0| 239M  201M| 723B  761B|   0     0 |  15k   36k
20-03 17:42:04|  4   0  94   2   0| 242M  209M| 663B  761B|   0     0 |  14k   30k
20-03 17:42:05|  4   0  94   1   0| 239M  210M| 970B 1103B|   0     0 |  14k   29k
20-03 17:42:06|  3   0  95   1   0| 239M  213M| 657B  839B|   0     0 |  14k   32k
20-03 17:42:07|  3   0  95   1   0| 225M  147M| 781B 1001B|   0     0 |  18k   69k
20-03 17:42:08|  3   1  95   1   0| 226M   40M| 666B  835B|   0     0 |  26k  139k
20-03 17:42:09|  3   1  95   1   0| 240M 4616k| 720B  836B|   0     0 |  28k  156k
