You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-03 17:10:12|                   |           |           |           |           
20-03 17:10:13|  2   0  97   0   0|  85M 2854k| 843B  835B|   0     0 |  18k   56k
20-03 17:10:14|  2   0  97   0   0|  83M  952k| 661B  835B|   0     0 |  18k   55k
20-03 17:10:15|  2   0  97   0   0|  70M  884k| 920B  981B|   0     0 |  16k   47k
20-03 17:10:16|  2   0  97   0   0|  63M  864k| 660B  761B|   0     0 |  15k   45k
20-03 17:10:17|  2   0  97   0   0|  66M  976k| 346B  514B|   0     0 |  16k   47k
20-03 17:10:18|  2   0  97   0   0|  71M  932k|1123B 1246B|   0     0 |  17k   48k
20-03 17:10:19|  2   0  97   0   0|  82M  904k| 893B  961B|   0     0 |  17k   51k
20-03 17:10:20|  2   0  97   0   0|  88M  780k| 889B 1069B|   0     0 |  17k   51k
20-03 17:10:21|  2   0  98   0   0| 172M  596k| 751B  758B|   0     0 |  22k   67k
20-03 17:10:22|  2   0  98   0   0|  38M  948k| 721B  929B|   0     0 |  14k   37k
20-03 17:10:23|  1   0  99   0   0|  20M  780k| 722B  763B|   0     0 |  12k   30k
20-03 17:10:24|  1   0  99   0   0|  18M  724k| 662B  837B|   0     0 |  11k   29k
20-03 17:10:25|  1   0  99   0   0|  19M  776k| 484B  642B|   0     0 |  12k   30k
20-03 17:10:26|  1   0  99   0   0|  19M  876k| 651B  835B|   0     0 |  12k   29k
20-03 17:10:27|  1   0  99   0   0|  22M  956k| 774B  920B|   0     0 |  13k   33k
20-03 17:10:28|  1   0  99   0   0|  20M 1008k| 680B  905B|   0     0 |  11k   30k
20-03 17:10:29|  1   0  99   0   0|  22M  868k| 774B 8159B|   0     0 |  12k   32k
20-03 17:10:30|  1   0  99   0   0|  22M  924k|1237B  893B|   0     0 |  12k   32k
20-03 17:10:31|  1   0  99   0   0|  22M  924k| 724B  836B|   0     0 |  12k   33k
20-03 17:10:32|  1   0  99   0   0|  21M  916k| 719B 1005B|   0     0 |  12k   32k
20-03 17:10:33|  1   0  99   0   0|  25M 1084k| 286B  348B|   0     0 |  13k   39k
20-03 17:10:34|  1   0  99   0   0|  26M  956k| 226B  348B|   0     0 |  13k   39k
20-03 17:10:35|  1   0  99   0   0|  22M 1004k| 934B 1095B|   0     0 |  12k   33k
20-03 17:10:36|  1   0  99   0   0|  25M 1052k| 226B  422B|   0     0 |  12k   35k
20-03 17:10:37|  0   0  99   0   0|  27M 1184k| 286B  588B|   0     0 |  12k   37k
20-03 17:10:38|  1   0  99   0   0|  25M 1116k| 292B  588B|   0     0 |  12k   36k
20-03 17:10:39|  0   0  99   0   0|  27M 1164k| 286B  348B|   0     0 |  12k   37k
20-03 17:10:40|  1   0  99   0   0|  16M  712k| 558B  568B|   0     0 |  11k   28k
20-03 17:10:41|  1   0  99   0   0|  14M  616k| 286B  348B|   0     0 |  11k   26k
20-03 17:10:42|  1   0  99   0   0|  13M  872k| 286B  588B|   0     0 |  11k   26k
20-03 17:10:43|  1   0  99   0   0|  14M  660k| 286B  422B|   0     0 |  11k   27k
20-03 17:10:44|  1   0  99   0   0|  15M  648k| 226B  422B|   0     0 |  11k   27k
20-03 17:10:45|  1   0  99   0   0|  19M  844k| 484B  514B|   0     0 |  12k   30k
20-03 17:10:46|  0   0  99   0   0|  24M 1032k| 226B  348B|   0     0 |  12k   34k
20-03 17:10:47|  0   0  99   0   0|  26M 1168k| 436B  604B|   0     0 |  13k   37k
20-03 17:10:48|  0   0  99   0   0|  25M 1128k| 226B  422B|   0     0 |  12k   35k
20-03 17:10:49|  0   0  99   0   0|  26M 1152k| 286B  422B|   0     0 |  12k   36k
20-03 17:10:50|  1   0  99   0   0|  21M  908k| 424B  588B|   0     0 |  12k   32k
20-03 17:10:51|  1   0  99   0   0|  25M 1116k| 708B  754B|   0     0 |  12k   36k
20-03 17:10:52|  0   0  99   0   0|  24M 1032k| 286B  514B|   0     0 |  12k   34k
20-03 17:10:53|  1   0  99   0   0|  26M 1200k| 286B  348B|   0     0 |  12k   37k
20-03 17:10:54|  1   0  99   0   0|  26M 1032k| 226B  348B|   0     0 |  12k   35k
20-03 17:10:55|  1   0  99   0   0|  23M 1388k|1176B 1867B|   0     0 |  12k   34k
20-03 17:10:56|  0   0  99   0   0|  23M 1032k| 651B  761B|   0     0 |  12k   34k
20-03 17:10:57|  1   0  99   0   0|  27M 1288k| 346B  514B|   0     0 |  12k   37k
20-03 17:10:58|  1   0  99   0   0|  26M 1304k| 646B  756B|   0     0 |  12k   36k
20-03 17:10:59|  0   0  99   0   0|  25M 1112k| 713B  754B|   0     0 |  12k   36k
20-03 17:11:00|  1   0  99   0   0|  25M 1088k| 800B  514B|   0     0 |  12k   35k
20-03 17:11:01|  0   0  99   0   0|  23M 1040k| 713B  764B|   0     0 |  12k   34k
20-03 17:11:02|  0   0  99   0   0|  27M 1172k| 724B  927B|   0     0 |  12k   37k
20-03 17:11:03|  0   0  99   0   0|  24M 1064k| 723B  761B|   0     0 |  12k   35k
20-03 17:11:04|  1   0  99   0   0|  28M 1204k| 663B  835B|   0     0 |  12k   38k
20-03 17:11:05|  0   0  99   0   0|  24M 1100k| 910B  995B|   0     0 |  12k   35k
20-03 17:11:06|  1   0  99   0   0|  28M 1192k|1101B 1245B|   0     0 |  12k   37k
20-03 17:11:07|  0   0  99   0   0|  24M 1040k|1225B 1414B|   0     0 |  12k   34k
20-03 17:11:08|  1   0  99   0   0|  28M 1228k|1109B 1241B|   0     0 |  12k   38k
20-03 17:11:09|  0   0  99   0   0|  24M 1044k|1163B 1242B|   0     0 |  12k   34k
20-03 17:11:10|  0   0  99   0   0|  28M 1208k|1437B 1465B|   0     0 |  12k   38k
20-03 17:11:11|  0   0  99   0   0|  23M 1024k|1278B 1383B|   0     0 |  12k   34k
20-03 17:11:12|  1   0  99   0   0|  27M 1188k|1165B 1333B|   0     0 |  12k   37k
20-03 17:11:13|  1   0  99   0   0|  30M 1212k|1108B 1167B|   0     0 |  13k   42k
20-03 17:11:14|  1   0  99   0   0|  28M 1244k|1165B 1241B|   0     0 |  13k   38k
20-03 17:11:15|  1   0  99   0   0|  26M 1132k|1304B 1407B|   0     0 |  12k   36k
20-03 17:11:16|  1   0  99   0   0|  29M 1260k|1157B 1241B|   0     0 |  12k   38k
