You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-03 15:54:07|                   |           |           |           |           
20-03 15:54:08|  3   1  95   0   0| 262M 1515k| 840B 1000B|   0     0 |  32k  184k
20-03 15:54:09|  3   1  95   0   0| 257M 2448k| 666B  835B|   0     0 |  32k  182k
20-03 15:54:10|  3   1  95   0   0| 232M 3069k| 720B 1002B|   0     0 |  30k  171k
20-03 15:54:11|  3   1  95   0   0| 236M 3116k| 923B  869B|   0     0 |  31k  172k
20-03 15:54:12|  3   1  95   0   0| 245M 3044k| 722B  835B|   0     0 |  32k  179k
20-03 15:54:13|  3   1  95   0   0| 228M 3216k| 720B  927B|   0     0 |  30k  168k
20-03 15:54:14|  3   1  95   0   0| 234M 3240k| 723B  761B|   0     0 |  32k  170k
20-03 15:54:15|  3   1  95   1   0| 220M 3629k| 661B  927B|   0     0 |  30k  164k
20-03 15:54:16|  3   1  95   1   0| 228M 3623k| 980B  943B|   0     0 |  31k  169k
20-03 15:54:17|  3   1  95   1   0| 219M 3796k| 660B  835B|   0     0 |  29k  163k
20-03 15:54:18|  3   1  95   1   0| 218M 4936k| 346B  588B|   0     0 |  29k  165k
20-03 15:54:19|  3   1  95   1   0| 220M 4184k|1123B 1246B|   0     0 |  30k  166k
20-03 15:54:20|  3   1  95   1   0| 225M 3924k| 845B 1085B|   0     0 |  30k  168k
20-03 15:54:21|  3   1  95   1   0| 224M 4220k| 484B  530B|   0     0 |  30k  169k
20-03 15:54:22|  3   1  95   1   0| 224M 4308k| 286B  422B|   0     0 |  30k  170k
20-03 15:54:23|  3   1  95   1   0| 222M 4155k| 721B 1137B|   0     0 |  30k  167k
20-03 15:54:24|  3   1  95   1   0| 224M 4443k| 824B  891B|   0     0 |  31k  170k
20-03 15:54:25|  3   1  95   1   0| 226M 4424k|1038B 1003B|   0     0 |  31k  171k
20-03 15:54:26|  3   1  95   1   0| 219M 4472k| 544B  530B|   0     0 |  29k  167k
20-03 15:54:27|  3   1  95   1   0| 224M 4477k| 651B  835B|   0     0 |  31k  170k
20-03 15:54:28|  3   1  95   1   0| 217M 4569k| 774B  994B|   0     0 |  30k  166k
20-03 15:54:29|  3   1  95   1   0| 206M 5007k| 680B  979B|   0     0 |  29k  161k
20-03 15:54:30|  3   1  95   1   0| 223M 4460k| 840B 8474B|   0     0 |  31k  169k
20-03 15:54:31|  3   1  95   1   0| 217M 4424k| 921B  947B|   0     0 |  30k  165k
20-03 15:54:32|  3   1  95   1   0| 222M 4568k| 724B  910B|   0     0 |  31k  169k
20-03 15:54:33|  3   1  95   1   0| 220M 4628k| 857B 1063B|   0     0 |  31k  167k
20-03 15:54:34|  3   1  95   1   0| 214M 4596k| 376B  438B|   0     0 |  29k  162k
20-03 15:54:35|  3   1  95   1   0| 215M 4732k| 226B  514B|   0     0 |  30k  164k
20-03 15:54:36|  3   1  95   1   0| 216M 4724k|1172B  983B|   0     0 |  30k  166k
20-03 15:54:37|  3   1  95   1   0| 217M 4997k| 226B  348B|   0     0 |  29k  167k
20-03 15:54:38|  3   1  95   1   0| 215M 4876k| 346B  514B|   0     0 |  30k  164k
20-03 15:54:39|  3   1  95   1   0| 216M 4604k| 226B  348B|   0     0 |  30k  164k
20-03 15:54:40|  3   1  95   1   0| 219M 5083k| 286B  514B|   0     0 |  30k  168k
20-03 15:54:41|  3   1  95   1   0| 219M 4825k| 484B  456B|   0     0 |  30k  167k
20-03 15:54:42|  3   1  95   1   0| 210M 4823k| 286B  348B|   0     0 |  29k  163k
20-03 15:54:43|  3   1  95   1   0| 210M 5057k| 286B  514B|   0     0 |  29k  162k
20-03 15:54:44|  3   1  95   1   0| 219M 4831k| 286B  418B|   0     0 |  31k  174k
20-03 15:54:45|  3   1  95   1   0| 218M 4749k| 226B  514B|   0     0 |  30k  167k
20-03 15:54:46|  3   1  95   1   0| 216M 4680k| 544B  456B|   0     0 |  30k  165k
20-03 15:54:47|  3   1  95   1   0| 222M 5041k| 484B  648B|   0     0 |  32k  171k
20-03 15:54:48|  3   1  95   1   0| 214M 5164k| 346B  514B|   0     0 |  31k  166k
20-03 15:54:49|  3   1  95   1   0| 211M 5020k| 226B  422B|   0     0 |  29k  163k
20-03 15:54:50|  3   1  95   1   0| 222M 5008k| 286B  588B|   0     0 |  31k  170k
20-03 15:54:51|  3   1  95   1   0| 215M 4792k| 484B  530B|   0     0 |  29k  164k
20-03 15:54:52|  3   1  95   1   0| 218M 4779k| 708B  754B|   0     0 |  31k  166k
20-03 15:54:53|  3   1  95   1   0| 210M 4901k| 286B  514B|   0     0 |  28k  162k
20-03 15:54:54|  3   1  96   1   0| 200M 4796k| 286B  348B|   0     0 |  27k  155k
20-03 15:54:55|  2   1  96   1   0| 207M 4600k| 602B  514B|   0     0 |  28k  159k
20-03 15:54:56|  3   1  95   1   0| 213M 4940k|1236B 1743B|   0     0 |  29k  164k
20-03 15:54:57|  3   1  95   1   0| 202M 5036k| 651B  761B|   0     0 |  28k  157k
20-03 15:54:58|  3   1  95   1   0| 211M 4764k| 346B  514B|   0     0 |  28k  161k
20-03 15:54:59|  3   1  95   1   0| 219M 4864k| 646B  756B|   0     0 |  29k  167k
20-03 15:55:00|  3   1  95   1   0| 210M 4964k| 713B  920B|   0     0 |  29k  162k
20-03 15:55:01|  3   1  95   1   0| 212M 5207k| 484B  456B|   0     0 |  29k  164k
20-03 15:55:02|  3   1  95   1   0| 212M 5793k|3404B 2263B|   0     0 |  42k  167k
20-03 15:55:03|  3   1  95   1   0| 214M 4960k| 724B  927B|   0     0 |  30k  164k
20-03 15:55:04|  3   1  95   1   0| 213M 4772k| 723B  761B|   0     0 |  30k  163k
20-03 15:55:05|  3   1  95   1   0| 211M 5084k| 663B 1001B|   0     0 |  30k  164k
20-03 15:55:06|  3   1  95   1   0| 216M 4940k| 970B  937B|   0     0 |  31k  165k
20-03 15:55:07|  3   1  95   1   0| 209M 5013k| 657B  913B|   0     0 |  31k  162k
20-03 15:55:08|  2   1  95   1   0| 208M 4880k| 781B 1075B|   0     0 |  31k  160k
20-03 15:55:09|  3   1  95   1   0| 212M 5205k| 666B  908B|   0     0 |  30k  165k
20-03 15:55:10|  3   1  95   1   0| 211M 4938k| 720B 1002B|   0     0 |  29k  162k
20-03 15:55:11|  3   1  95   1   0| 213M 5436k| 923B  869B|   0     0 |  30k  165k
20-03 15:55:12|  3   1  95   1   0| 213M 4943k| 722B 1027B|   0     0 |  30k  164k
20-03 15:55:13|  3   1  95   1   0| 209M 5336k| 720B 1001B|   0     0 |  30k  163k
20-03 15:55:14|  3   1  95   1   0| 209M 4968k| 723B  835B|   0     0 |  30k  162k
20-03 15:55:15|  3   1  95   1   0| 208M 5132k| 661B 1001B|   0     0 |  30k  161k
20-03 15:55:16|  3   1  95   1   0| 215M 5004k|1058B 1001B|   0     0 |  30k  166k
20-03 15:55:17|  3   1  95   1   0| 210M 5429k| 798B  827B|   0     0 |  29k  164k
20-03 15:55:18|  2   1  95   1   0| 208M 4904k| 286B  514B|   0     0 |  29k  159k
20-03 15:55:19|  3   1  95   1   0| 218M 4988k|1183B 1246B|   0     0 |  30k  167k
20-03 15:55:20|  2   1  95   1   0| 210M 4964k| 695B  995B|   0     0 |  30k  162k
20-03 15:55:21|  2   1  95   1   0| 205M 5292k|1127B  903B|   0     0 |  29k  160k
20-03 15:55:22|  3   1  95   1   0| 208M 5096k| 691B  758B|   0     0 |  29k  160k
20-03 15:55:23|  3   1  95   1   0| 206M 5100k| 781B  929B|   0     0 |  29k  159k
20-03 15:55:24|  2   1  95   1   0| 205M 5272k| 752B  853B|   0     0 |  29k  160k
20-03 15:55:25|  3   1  95   1   0| 204M 4740k| 722B 1003B|   0     0 |  28k  156k
20-03 15:55:26|  2   1  95   1   0| 214M 5573k| 947B  618B|   0     0 |  33k  166k
20-03 15:55:27|  3   1  95   1   0| 205M 4848k| 713B  838B|   0     0 |  29k  157k
20-03 15:55:28|  3   1  95   1   0| 205M 4844k| 714B  920B|   0     0 |  29k  159k
20-03 15:55:29|  2   1  96   1   0| 205M 4876k| 740B  905B|   0     0 |  28k  159k
20-03 15:55:30|  3   1  95   1   0| 210M 5360k| 714B 8327B|   0     0 |  30k  163k
20-03 15:55:31|  2   1  96   1   0| 206M 4940k| 981B  947B|   0     0 |  29k  159k
20-03 15:55:32|  3   1  96   1   0| 206M 4864k| 664B  836B|   0     0 |  29k  158k
20-03 15:55:33|  3   1  95   1   0| 210M 4952k| 779B 1005B|   0     0 |  29k  160k
20-03 15:55:34|  3   1  96   1   0| 207M 5036k| 226B  348B|   0     0 |  29k  159k
20-03 15:55:35|  2   1  95   1   0| 204M 4925k| 286B  588B|   0     0 |  28k  157k
20-03 15:55:36|  2   1  95   1   0| 202M 5068k| 934B 1111B|   0     0 |  28k  156k
20-03 15:55:37|  3   1  95   1   0| 209M 5047k| 286B  496B|   0     0 |  29k  160k
20-03 15:55:38|  2   1  96   1   0| 204M 4733k| 286B  662B|   0     0 |  28k  156k
20-03 15:55:39|  3   1  95   1   0| 208M 5009k| 286B  496B|   0     0 |  29k  160k
20-03 15:55:40|  2   1  96   1   0| 200M 4783k| 226B  588B|   0     0 |  28k  154k
20-03 15:55:41|  2   1  95   1   0| 195M 4956k| 662B  402B|   0     0 |  28k  151k
20-03 15:55:42|  3   1  95   1   0| 197M 5072k| 226B  422B|   0     0 |  28k  153k
20-03 15:55:43|  3   1  95   1   0| 217M 5300k| 346B  588B|   0     0 |  29k  165k
20-03 15:55:44|  3   1  95   1   0| 205M 5184k| 226B  422B|   0     0 |  29k  159k
20-03 15:55:45|  3   1  95   1   0| 218M 5512k| 286B  588B|   0     0 |  30k  167k
20-03 15:55:46|  2   1  96   1   0| 199M 4817k| 484B  456B|   0     0 |  28k  154k
20-03 15:55:47|  2   1  95   1   0| 198M 4712k| 286B  348B|   0     0 |  28k  154k
20-03 15:55:48|  2   1  96   1   0| 189M 4524k| 286B  514B|   0     0 |  27k  147k
20-03 15:55:49|  2   1  96   1   0| 197M 4712k| 286B  422B|   0     0 |  28k  152k
20-03 15:55:50|  2   1  95   1   0| 198M 4619k| 226B  588B|   0     0 |  28k  153k
20-03 15:55:51|  2   1  95   1   0| 197M 4807k| 544B  530B|   0     0 |  28k  153k
20-03 15:55:52|  2   1  95   1   0| 201M 4481k| 648B  754B|   0     0 |  28k  153k
20-03 15:55:53|  2   1  95   1   0| 195M 4857k| 346B  514B|   0     0 |  27k  151k
20-03 15:55:54|  2   1  95   1   0| 209M 4847k| 226B  348B|   0     0 |  29k  160k
20-03 15:55:55|  3   1  96   1   0| 205M 4732k| 286B  514B|   0     0 |  29k  156k
20-03 15:55:56|  2   1  95   1   0| 201M 4768k|1552B 1743B|   0     0 |  29k  154k
20-03 15:55:57|  2   1  95   1   0| 203M 4696k| 711B  761B|   0     0 |  28k  155k
20-03 15:55:58|  3   1  95   1   0| 203M 4868k| 286B  514B|   0     0 |  28k  155k
20-03 15:55:59|  3   1  95   1   0| 213M 4936k| 706B  756B|   0     0 |  29k  162k
20-03 15:56:00|  3   1  95   1   0| 186M   31M|1026B 1614B|   0     0 |  29k  143k
20-03 15:56:01|  3   1  95   1   0| 207M 5045k| 544B  456B|   0     0 |  30k  157k
20-03 15:56:02|  3   1  95   1   0| 204M 4912k| 653B  764B|   0     0 |  29k  157k
20-03 15:56:03|  3   1  95   1   0| 207M 5024k| 784B  927B|   0     0 |  30k  161k
20-03 15:56:04|  2   1  95   1   0| 203M 4827k| 663B  761B|   0     0 |  29k  158k
20-03 15:56:05|  3   1  95   1   0| 197M 5023k| 723B 1001B|   0     0 |  28k  154k
20-03 15:56:06|  3   1  95   1   0| 204M 5024k| 910B  937B|   0     0 |  29k  159k
20-03 15:56:07|  3   1  95   1   0| 204M 4924k|1161B 1245B|   0     0 |  29k  158k
20-03 15:56:08|  3   1  95   1   0| 204M 5085k|1165B 1414B|   0     0 |  29k  159k
20-03 15:56:09|  3   1  95   1   0| 203M 5096k|1169B 1241B|   0     0 |  29k  159k
20-03 15:56:10|  3   1  95   1   0| 211M 5116k|1103B 1408B|   0     0 |  30k  164k
20-03 15:56:11|  3   1  95   1   0| 195M 5004k|1419B 1275B|   0     0 |  28k  154k
20-03 15:56:12|  3   1  95   1   0| 207M 5035k|1098B 1251B|   0     0 |  30k  160k
20-03 15:56:13|  3   1  95   1   0| 201M 5057k|1225B 1333B|   0     0 |  29k  158k
20-03 15:56:14|  2   1  95   1   0| 203M 5104k|1108B 1167B|   0     0 |  29k  158k
20-03 15:56:15|  3   1  95   1   0| 207M 5357k|1165B 1333B|   0     0 |  30k  163k
20-03 15:56:16|  3   1  95   1   0| 204M 5104k|1364B 1275B|   0     0 |  30k  160k
20-03 15:56:17|  3   1  95   1   0| 210M 5340k|1157B 1167B|   0     0 |  30k  165k
20-03 15:56:18|  2   1  95   1   0| 209M 5627k| 861B 1062B|   0     0 |  30k  163k
20-03 15:56:19|  3   1  95   1   0| 208M 5097k|1183B 1246B|   0     0 |  30k  166k
20-03 15:56:20|  3   1  95   1   0| 211M 5084k| 695B  995B|   0     0 |  30k  164k
20-03 15:56:21|  3   1  95   1   0| 216M 5067k| 544B  530B|   0     0 |  30k  167k
20-03 15:56:22|  2   1  95   1   0| 206M 4977k| 226B  348B|   0     0 |  29k  159k
20-03 15:56:23|  3   1  95   1   0| 210M 5169k| 781B  929B|   0     0 |  30k  163k
20-03 15:56:24|  3   1  95   1   0| 214M 5023k| 722B  829B|   0     0 |  30k  165k
20-03 15:56:25|  3   1  95   1   0| 204M 4901k| 722B  929B|   0     0 |  29k  158k
20-03 15:56:26|  3   1  95   1   0| 208M 5101k| 860B  456B|   0     0 |  29k  161k
