procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 149264732 1415368 35481164    0    0  1454  3606 1725    1  0  0 99  0  0  0
 2  0      0 149024716 1415368 35481180    0    0 234288   708 112986 176434  4  1 94  0  0  0
 3  0      0 149018840 1415368 35481184    0    0 268168 108236 25265 104557  3  1 96  0  0  0
 0  1      0 149018044 1415368 35481192    0    0 230852 163584 19846 64918  4  0 96  0  0  0
 0  1      0 149017556 1415368 35481200    0    0 299308  1356 36404 194646  3  1 96  0  0  0
 4  0      0 149015988 1415368 35481212    0    0 272716  2460 36237 189391  3  1 96  0  0  0
 5  0      0 149016272 1415368 35481220    0    0 265000  2616 35418 184807  3  1 96  0  0  0
 1  0      0 149016092 1415368 35481228    0    0 271976  2812 35400 187860  3  1 96  0  0  0
 4  1      0 149019292 1415368 35481236    0    0 268416  1916 35328 182652  3  1 96  0  0  0
 1  0      0 149019508 1415368 35481244    0    0 257780  2840 34534 184194  3  1 96  0  0  0
 4  0      0 149035248 1415368 35481264    0    0 262384  3224 35235 185446  3  1 96  0  0  0
 3  1      0 149044608 1415368 35481264    0    0 256020  2876 34168 177627  3  1 96  0  0  0
 5  0      0 149040712 1415368 35481280    0    0 272424  2456 34103 190399  3  1 96  0  0  0
 5  0      0 149043488 1415368 35481280    0    0 244868  3748 33204 177887  3  1 96  0  0  0
 1  1      0 149044108 1415368 35481300    0    0 247352  3496 34209 176310  3  1 96  0  0  0
 2  1      0 149042780 1415368 35481304    0    0 268840  2152 34353 185360  3  1 96  0  0  0
 1  0      0 149042188 1415368 35481388    0    0 243460  3684 33164 178877  2  1 96  0  0  0
 5  0      0 149040276 1415368 35481392    0    0 251488  3924 33640 181180  3  1 96  0  0  0
 1  0      0 149041336 1415368 35481408    0    0 257776  2488 33938 179501  3  1 96  0  0  0
 1  0      0 149042492 1415368 35481408    0    0 238028  3940 33439 176533  3  1 96  0  0  0
 4  1      0 149042060 1415368 35481424    0    0 247444  3868 34256 178580  3  1 96  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  1      0 149038644 1415368 35481428    0    0 260636  2628 34126 183687  3  1 96  0  0  0
 3  0      0 149036404 1415368 35481444    0    0 234012  4376 34365 175630  3  1 96  1  0  0
 2  1      0 149034388 1415368 35481452    0    0 243560  3172 34409 172661  3  1 96  0  0  0
 2  0      0 149041460 1415368 35481460    0    0 246376  4948 34776 184034  3  1 96  1  0  0
 4  1      0 149038500 1415368 35481460    0    0 242244  4296 33955 176587  3  1 96  1  0  0
 4  0      0 149037580 1415368 35481480    0    0 249148  2932 33049 176799  3  1 96  0  0  0
 2  0      0 149043372 1415368 35481488    0    0 233372  4488 33172 173777  2  1 96  1  0  0
 2  1      0 149041852 1415368 35481492    0    0 258064  2852 34973 182649  3  1 96  0  0  0
 3  0      0 149040572 1415368 35481508    0    0 239172  3832 34121 178978  3  1 96  1  0  0
 1  0      0 149041356 1415368 35481508    0    0 244828  3748 33661 177131  3  1 96  1  0  0
 3  0      0 149041456 1415368 35481528    0    0 247104  2864 33112 176968  2  1 96  0  0  0
 4  0      0 149046792 1415368 35481528    0    0 234324  4284 33646 175139  3  1 96  1  0  0
 1  1      0 149047520 1415368 35481548    0    0 245592  3124 33715 173100  3  1 96  0  0  0
 4  0      0 149045732 1415368 35481548    0    0 234012  3992 33119 175381  3  1 96  1  0  0
 5  1      0 149042948 1415368 35481564    0    0 245136  3764 34618 177313  3  1 96  1  0  0
 0  0      0 149041432 1415368 35481572    0    0 244652  3040 33489 177205  2  1 96  0  0  0
 9  1      0 149040184 1415368 35481580    0    0 225568  4504 33453 168846  2  1 96  1  0  0
 8  1      0 149037412 1415368 35481580    0    0 250280  3000 33763 178368  3  1 96  0  0  0
 4  0      0 149039032 1415368 35481596    0    0 233628  4520 33159 175837  3  1 96  1  0  0
 4  1      0 149036708 1415368 35481596    0    0 240212  3204 33891 171129  3  1 96  0  0  0
 0  0      0 149040740 1415368 35481620    0    0 230684  4152 32908 173065  2  1 96  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  1      0 149041884 1415368 35481620    0    0 242004  3780 34473 174861  3  1 96  1  0  0
 1  0      0 149043784 1415368 35481636    0    0 238800  3604 33197 174643  2  1 96  0  0  0
 2  0      0 149045248 1415368 35481636    0    0 228212  4180 32780 167839  3  1 96  1  0  0
 0  0      0 149040940 1415368 35481652    0    0 250312  3312 33875 178691  3  1 96  0  0  0
 2  1      0 149041172 1415368 35481656    0    0 217548  4348 33792 161484  4  1 95  1  0  0
 7  0      0 149041720 1415368 35481676    0    0 233376  4164 35472 171313  4  1 94  1  0  0
 2  1      0 149041156 1415368 35481676    0    0 214992  3636 33897 157082  4  1 95  1  0  0
 5  0      0 149040180 1415368 35481692    0    0 235200  4144 34269 175019  4  1 95  1  0  0
 6  1      0 149044456 1415368 35481692    0    0 242224  4060 36501 175222  4  1 94  1  0  0
 2  0      0 149044704 1415368 35481708    0    0 235316  3972 33363 173583  3  1 95  1  0  0
 5  1      0 149048608 1415368 35481712    0    0 240400  4520 33202 175335  3  1 96  1  0  0
 5  0      0 149052088 1415368 35481724    0    0 250268  3540 33326 179448  3  1 96  1  0  0
 2  1      0 149051972 1415368 35481724    0    0 209116  4476 32244 157492  2  1 96  1  0  0
 6  0      0 149049696 1415368 35481740    0    0 226692  4036 32774 171137  3  1 96  1  0  0
 2  1      0 149048584 1415368 35481740    0    0 223316  3800 32181 161632  3  1 96  1  0  0
 3  0      0 149052812 1415368 35481760    0    0 221120  4452 32168 166828  3  1 96  1  0  0
 3  1      0 149060296 1415368 35481772    0    0 231404  3320 32755 164713  2  1 96  0  0  0
 2  1      0 149060872 1415368 35481772    0    0 209284  4656 31449 158564  2  1 96  1  0  0
 5  0      0 149059924 1415368 35481788    0    0 235440  3484 32180 170038  3  1 96  1  0  0
 2  1      0 149061912 1415368 35481788    0    0 215328  4500 31984 160901  2  1 96  1  0  0
 2  0      0 149060836 1415368 35481808    0    0 241288  3972 32460 176712  3  1 96  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 149060008 1415368 35481816    0    0 220036  4652 32662 163099  3  1 96  1  0  0
 2  0      0 149059720 1415368 35481828    0    0 228832  4272 32590 169452  3  1 96  1  0  0
 3  1      0 149060500 1415368 35481836    0    0 236088  4224 32956 171334  2  1 96  1  0  0
 5  0      0 149067148 1415368 35481840    0    0 223680  4640 31559 169307  2  1 96  1  0  0
 1  1      0 149065672 1415368 35481864    0    0 231356  4036 32430 167976  3  1 96  1  0  0
 4  0      0 149070780 1415368 35481868    0    0 223960  4732 31535 168604  2  1 96  1  0  0
 3  1      0 149070176 1415368 35481884    0    0 242412  4144 32608 173416  3  1 96  1  0  0
 8  0      0 149066252 1415368 35481884    0    0 222608  4956 31651 168444  2  1 96  1  0  0
 3  1      0 149069024 1415368 35481896    0    0 241324  3540 32207 172268  3  1 96  1  0  0
 2  1      0 149064076 1415368 35481900    0    0 215780  5012 31226 164314  2  1 96  1  0  0
12  0      0 149063296 1415368 35481916    0    0 241588  3412 33149 171909  3  1 96  1  0  0
 0  0      0 149060304 1415368 35481916    0    0 214040  4872 32028 163471  3  1 96  1  0  0
