procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 155056768 1392472 29714708    0    0  1332  3605 1716    1  0  0 99  0  0  0
 4  1      0 154987088 1392472 29714720    0    0 238904  2644 42148 178215  3  1 96  0  0  0
 5  1      0 154985532 1392472 29714724    0    0 235244  4144 31416 178947  3  1 96  1  0  0
 3  1      0 154986688 1392472 29714732    0    0 220480  5184 30969 171807  3  1 96  1  0  0
 9  0      0 154985128 1392472 29714740    0    0 216992  4936 30481 170199  3  1 96  1  0  0
 0  1      0 154983676 1392472 29714756    0    0 221324  5048 30788 172377  3  1 96  1  0  0
 7  1      0 154982320 1392472 29714768    0    0 209296  5132 30021 165442  3  1 96  1  0  0
 3  1      0 154980724 1392472 29714768    0    0 214384  5184 30439 169290  3  1 96  1  0  0
 4  1      0 154983344 1392472 29714784    0    0 214752  4984 30274 168471  3  1 96  1  0  0
 0  1      0 154984984 1392472 29714784    0    0 210348  5088 30247 166289  2  1 96  1  0  0
 3  0      0 154982836 1392472 29714800    0    0 207160  5088 29799 163414  3  1 96  1  0  0
 8  1      0 154982052 1392472 29714804    0    0 212840  5376 29827 168292  3  1 96  1  0  0
 0  1      0 154986728 1392472 29714820    0    0 202804  5432 28787 162032  3  1 96  1  0  0
 3  0      0 154987476 1392472 29714828    0    0 208404  5524 29090 164976  2  1 96  1  0  0
 2  0      0 154989848 1392472 29714828    0    0 210308  5080 29182 164906  3  1 96  1  0  0
 0  1      0 154990936 1392472 29714844    0    0 211124  5348 29173 166534  3  1 96  1  0  0
 1  1      0 154990488 1392472 29714856    0    0 212972  5508 29656 167805  3  1 96  1  0  0
 1  1      0 154988144 1392472 29714856    0    0 209212  5492 29514 166106  3  1 96  1  0  0
 4  1      0 154988488 1392472 29714868    0    0 208560  5364 29669 165757  3  1 96  1  0  0
 3  1      0 154985084 1392472 29714868    0    0 207700  5616 30597 165429  3  1 96  1  0  0
 3  1      0 154984080 1392472 29714888    0    0 215488  5728 30784 170705  3  1 96  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 154986032 1392472 29714892    0    0 209688  5396 29254 165157  3  1 96  1  0  0
 2  1      0 154990856 1392472 29714908    0    0 213036  5392 29772 167853  3  1 96  1  0  0
 5  1      0 154990096 1392472 29714912    0    0 208508  5472 29120 164305  3  1 96  1  0  0
 0  1      0 154994772 1392472 29714928    0    0 213964  5204 29276 167224  3  1 96  1  0  0
 4  1      0 154995020 1392472 29714928    0    0 213584  5396 29040 168537  3  1 96  1  0  0
 3  1      0 154994680 1392472 29714948    0    0 209076  5228 28834 164407  2  1 96  1  0  0
 5  0      0 154995516 1392472 29714956    0    0 209488  4924 28983 163581  3  1 96  1  0  0
 4  0      0 154992172 1392472 29714964    0    0 208484  5132 29196 162663  3  1 96  1  0  0
 0  1      0 154988980 1392472 29714968    0    0 208308  5284 29872 163700  2  1 96  1  0  0
 1  0      0 154988244 1392472 29714984    0    0 204400  5080 28444 161440  2  1 96  1  0  0
 3  0      0 154991344 1392472 29714988    0    0 218896  5416 30129 170625  3  1 96  1  0  0
 4  0      0 154989592 1392472 29715004    0    0 199984  5236 28879 160167  2  1 96  1  0  0
 4  1      0 154990756 1392472 29715008    0    0 201748  4960 28742 158382  2  1 96  1  0  0
 1  1      0 154991232 1392472 29715088    0    0 206676  5272 28888 164126  2  1 96  1  0  0
 1  1      0 154990000 1392472 29715088    0    0 198056  5104 28511 157465  2  1 96  1  0  0
 5  1      0 154990376 1392472 29715104    0    0 198172  5196 28429 156759  2  1 96  1  0  0
 7  1      0 154991212 1392472 29715112    0    0 210736  5192 29423 165927  2  1 96  1  0  0
 1  1      0 154991800 1392472 29715120    0    0 203144  5264 28998 161398  2  1 96  1  0  0
 3  1      0 154992388 1392472 29715128    0    0 214688  5508 30029 169785  2  1 96  1  0  0
 0  1      0 154992292 1392472 29715140    0    0 214312  5328 29705 168282  2  1 96  1  0  0
 0  1      0 154992572 1392472 29715152    0    0 206632  5264 29222 163033  3  1 96  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0      0 154992008 1392472 29715164    0    0 211352  5372 29361 166790  2  1 96  1  0  0
 3  1      0 154994340 1392472 29715172    0    0 214072  5628 29937 169699  2  1 96  1  0  0
 2  0      0 154993876 1392472 29715180    0    0 205272  5148 28332 162188  2  1 96  1  0  0
 2  1      0 154994704 1392472 29715188    0    0 214584  5300 29128 168583  3  1 96  1  0  0
 1  0      0 154997556 1392472 29715188    0    0 215672  5272 29535 169150  3  1 96  1  0  0
 3  1      0 154997932 1392472 29715212    0    0 209796  5196 28866 164910  2  1 96  1  0  0
 6  1      0 154996344 1392472 29715220    0    0 208224  5316 28819 164448  2  1 96  1  0  0
 2  0      0 154996216 1392472 29715228    0    0 219196  5344 29945 171571  3  1 96  1  0  0
 2  0      0 154999476 1392472 29715236    0    0 207904  5440 28564 164677  2  1 96  1  0  0
 4  1      0 154999792 1392472 29715236    0    0 210340  5472 29465 165129  2  1 96  1  0  0
 5  1      0 154998964 1392472 29715256    0    0 210756  5528 28518 166339  2  1 96  1  0  0
 2  1      0 154998172 1392472 29715260    0    0 211984  5532 29037 167795  2  1 96  1  0  0
 1  0      0 155000428 1392472 29715260    0    0 208960  5544 28566 164860  2  1 96  1  0  0
 0  0      0 155000704 1392472 29715276    0    0 207752  5288 28761 163617  2  1 96  1  0  0
 0  1      0 155000472 1392472 29715288    0    0 209180  5452 28556 165060  2  1 96  1  0  0
 4  0      0 155000424 1392472 29715296    0    0 205716  5508 28208 163131  2  1 96  1  0  0
 3  0      0 154999508 1392472 29715304    0    0 217316  5228 28723 169700  2  1 96  1  0  0
 5  1      0 154999328 1392472 29715304    0    0 206312  5448 28288 163401  2  1 96  1  0  0
 3  0      0 154999456 1392472 29715320    0    0 213736  5260 27956 166608  2  1 96  1  0  0
 1  1      0 154999892 1392472 29715332    0    0 208144  5272 27875 162825  2  1 96  1  0  0
 5  1      0 154998572 1392472 29715332    0    0 207520  5576 27974 164657  2  1 96  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 154995764 1392472 29715348    0    0 211772  5392 28918 166132  2  1 96  1  0  0
 8  1      0 154999056 1392472 29715356    0    0 213108  5352 29534 166407  2  1 96  1  0  0
 0  1      0 154999332 1392472 29715356    0    0 212992  5360 29542 166229  2  1 96  1  0  0
 3  1      0 155002484 1392472 29715376    0    0 208376  5892 29056 163664  2  1 96  1  0  0
 6  0      0 154989992 1392472 29715388    0    0 207484  5704 28908 163237  3  1 96  1  0  0
 9  1      0 154987872 1392472 29715396    0    0 207468  5460 28656 162664  2  1 96  1  0  0
 2  1      0 154988928 1392472 29715404    0    0 205908  5212 28522 161419  2  1 96  1  0  0
 6  1      0 154988168 1392472 29715416    0    0 215328  5284 29170 167533  3  1 96  1  0  0
 0  1      0 154987024 1392472 29715416    0    0 197188 14464 27749 151025  2  1 96  1  0  0
 0  1      0 154988268 1392472 29715440    0    0 209124  5176 28244 162622  2  1 96  1  0  0
 6  0      0 154984456 1392472 29715440    0    0 197204 26492 29340 153889  3  1 95  1  0  0
 1  1      0 154984496 1392472 29715456    0    0 206312  5580 29533 164099  3  1 96  1  0  0
 4  1      0 154984476 1392472 29715456    0    0 224800  5668 30784 177161  3  1 96  1  0  0
