You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
23-03 14:53:18|                   |           |           |           |           
23-03 14:53:19|  3   1  95   0   0| 253M  708k|1879B 2228B|   0     0 |  50k  178k
23-03 14:53:20|  3   0  96   0   0| 252M  119M|1511B 1645B|   0     0 |  37k  134k
23-03 14:53:21|  4   0  95   0   0| 238M  146M| 982B 1458B|   0     0 |  22k   82k
23-03 14:53:22|  3   1  95   0   0| 283M 1984k|1256B 1238B|   0     0 |  36k  190k
23-03 14:53:23|  3   1  95   0   0| 272M 1832k|1357B 1707B|   0     0 |  36k  190k
23-03 14:53:24|  3   1  96   0   0| 260M 2616k|1478B 1819B|   0     0 |  35k  187k
23-03 14:53:25|  3   1  95   0   0| 265M 2812k|1418B 1653B|   0     0 |  35k  188k
23-03 14:53:26|  3   1  95   0   0| 254M 2552k|1406B 1817B|   0     0 |  35k  179k
23-03 14:53:27|  3   1  96   0   0| 259M 2204k|1561B 1651B|   0     0 |  35k  185k
23-03 14:53:28|  3   1  95   0   0| 258M 3224k|1530B 1698B|   0     0 |  35k  188k
23-03 14:53:29|  3   1  95   0   0| 243M 3496k|1912B 2430B|   0     0 |  34k  178k
23-03 14:53:30|  3   1  95   0   0| 265M 2332k|1932B 9158B|   0     0 |  34k  186k
23-03 14:53:31|  3   1  95   0   0| 245M 3252k|1419B 1875B|   0     0 |  33k  180k
23-03 14:53:32|  3   1  95   0   0| 242M 3544k|1760B 1866B|   0     0 |  34k  178k
23-03 14:53:33|  3   1  95   0   0| 255M 2728k|1355B 1857B|   0     0 |  34k  182k
23-03 14:53:34|  3   1  95   0   0| 245M 3060k| 982B 1606B|   0     0 |  33k  181k
23-03 14:53:35|  3   1  95   0   0| 247M 3925k| 982B 1440B|   0     0 |  34k  183k
23-03 14:53:36|  3   1  95   0   0| 243M 3060k|1492B 2186B|   0     0 |  34k  175k
23-03 14:53:37|  3   1  95   0   0| 240M 3368k|1136B 1386B|   0     0 |  33k  179k
23-03 14:53:38|  3   1  95   1   0| 241M 4160k| 982B 1292B|   0     0 |  34k  181k
23-03 14:53:39|  3   1  95   0   0| 249M 2864k| 922B 1404B|   0     0 |  34k  179k
23-03 14:53:40|  3   1  95   0   0| 235M 3848k|1042B 1238B|   0     0 |  34k  178k
23-03 14:53:41|  3   1  95   1   0| 230M 3916k|1418B 1458B|   0     0 |  34k  170k
23-03 14:53:42|  3   1  95   0   0| 250M 4203k|1196B 1238B|   0     0 |  35k  187k
23-03 14:53:43|  3   1  95   1   0| 229M 4777k| 982B 1292B|   0     0 |  34k  175k
23-03 14:53:44|  3   1  96   0   0| 246M 2748k| 982B 1644B|   0     0 |  33k  176k
23-03 14:53:45|  3   1  95   1   0| 233M 4192k| 982B 1238B|   0     0 |  33k  177k
23-03 14:53:46|  3   1  95   0   0| 244M 3396k|1042B 1458B|   0     0 |  35k  180k
23-03 14:53:47|  3   1  96   0   0| 241M 3287k|1136B 1238B|   0     0 |  34k  181k
23-03 14:53:48|  3   1  95   1   0| 232M 4308k| 982B 1292B|   0     0 |  33k  176k
23-03 14:53:49|  3   1  96   0   0| 242M 2580k| 922B 1404B|   0     0 |  33k  175k
23-03 14:53:50|  3   1  95   1   0| 234M 4009k|1102B 1238B|   0     0 |  34k  179k
23-03 14:53:51|  3   1  96   0   0| 232M 3556k| 982B 1458B|   0     0 |  33k  169k
23-03 14:53:52|  3   1  95   0   0| 236M 3559k|1678B 1644B|   0     0 |  33k  179k
23-03 14:53:53|  3   1  95   1   0| 231M 4253k| 922B 1292B|   0     0 |  34k  175k
23-03 14:53:54|  3   1  96   0   0| 244M 2688k|1042B 1350B|   0     0 |  34k  177k
23-03 14:53:55|  3   1  95   1   0| 216M 4727k| 982B 1238B|   0     0 |  33k  169k
23-03 14:53:56|  3   1  95   0   0| 244M 2984k|1462B 2333B|   0     0 |  34k  177k
23-03 14:53:57|  3   1  95   1   0| 234M 4176k|1923B 2227B|   0     0 |  33k  178k
23-03 14:53:58|  3   1  95   1   0| 228M 3708k| 982B 1366B|   0     0 |  34k  169k
23-03 14:53:59|  3   1  95   1   0| 232M 3647k|1342B 1886B|   0     0 |  33k  175k
23-03 14:54:00|  3   1  95   1   0| 229M 4212k|1469B 1718B|   0     0 |  34k  172k
23-03 14:54:01|  3   1  96   0   0| 239M 3228k|1355B 2226B|   0     0 |  33k  176k
23-03 14:54:02|  3   1  95   1   0| 218M 4531k|1623B 1728B|   0     0 |  33k  167k
23-03 14:54:03|  3   1  95   0   0| 245M 3104k|1360B 1705B|   0     0 |  34k  177k
23-03 14:54:04|  4   1  94   1   0| 211M 4497k|1419B 1837B|   0     0 |  34k  162k
23-03 14:54:05|  5   1  94   0   0| 233M 3840k|1479B 1651B|   0     0 |  36k  172k
23-03 14:54:06|  4   1  94   1   0| 204M 3996k|1468B 1865B|   0     0 |  34k  155k
23-03 14:54:07|  4   1  94   0   0| 237M 3760k|1627B 1837B|   0     0 |  34k  177k
23-03 14:54:08|  4   1  94   1   0| 231M 4508k|1417B 1779B|   0     0 |  36k  174k
23-03 14:54:09|  3   1  95   0   0| 235M 3524k|1422B 1891B|   0     0 |  33k  174k
23-03 14:54:10|  3   1  95   1   0| 231M 4940k|1476B 1726B|   0     0 |  33k  175k
23-03 14:54:11|  3   1  95   0   0| 243M 3308k|1797B 1779B|   0     0 |  33k  177k
23-03 14:54:12|  3   1  95   1   0| 202M 4624k|1632B 1725B|   0     0 |  32k  158k
23-03 14:54:13|  3   1  95   1   0| 227M 3700k|1416B 1705B|   0     0 |  33k  173k
23-03 14:54:14|  3   1  95   1   0| 213M 4241k|1419B 1891B|   0     0 |  32k  161k
23-03 14:54:15|  3   1  95   1   0| 222M 4012k|1417B 1651B|   0     0 |  32k  169k
23-03 14:54:16|  3   1  95   1   0| 219M 3644k|1478B 1871B|   0     0 |  33k  161k
23-03 14:54:17|  2   1  95   1   0| 204M 4664k|1570B 1759B|   0     0 |  31k  159k
23-03 14:54:18|  3   1  95   0   0| 233M 3296k| 982B 1292B|   0     0 |  32k  170k
23-03 14:54:19|  2   1  95   1   0| 208M 4740k|1819B 2228B|   0     0 |  32k  161k
23-03 14:54:20|  3   1  95   1   0| 240M 3688k|1511B 1645B|   0     0 |  33k  178k
23-03 14:54:21|  3   1  95   1   0| 210M 4956k| 982B 1458B|   0     0 |  32k  162k
23-03 14:54:22|  3   1  95   1   0| 230M 3868k|1256B 1346B|   0     0 |  33k  171k
23-03 14:54:23|  3   1  95   1   0| 224M 4616k|1357B 1707B|   0     0 |  33k  169k
23-03 14:54:24|  3   1  95   1   0| 223M 4248k|1478B 1819B|   0     0 |  32k  171k
23-03 14:54:25|  3   1  95   1   0| 221M 4436k|1418B 1653B|   0     0 |  32k  166k
23-03 14:54:26|  3   1  95   1   0| 225M 4673k|1102B 1458B|   0     0 |  32k  171k
23-03 14:54:27|  3   1  95   1   0| 232M 4232k|1561B 1759B|   0     0 |  32k  172k
23-03 14:54:28|  2   1  95   1   0| 222M 4529k|1470B 1698B|   0     0 |  32k  170k
23-03 14:54:29|  3   1  95   1   0| 230M 3912k|1466B 2051B|   0     0 |  32k  170k
23-03 14:54:30|  2   1  95   1   0| 213M 4816k|1596B 9051B|   0     0 |  31k  166k
23-03 14:54:31|  3   1  95   1   0| 234M 3508k|1419B 1875B|   0     0 |  33k  170k
23-03 14:54:32|  3   1  95   1   0| 209M 4916k|1634B 1760B|   0     0 |  32k  164k
23-03 14:54:33|  3   1  95   1   0| 237M 3756k|1355B 1709B|   0     0 |  34k  176k
23-03 14:54:34|  3   1  95   1   0| 215M 4768k| 892B 1350B|   0     0 |  32k  167k
23-03 14:54:35|  3   1  96   1   0| 231M 3472k| 982B 1292B|   0     0 |  34k  171k
23-03 14:54:36|  3   1  95   1   0| 224M 4900k|1492B 2038B|   0     0 |  34k  173k
