procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 155014024 1392452 29686452    0    0  1313  3604 1713    1  0  0 99  0  0  0
 4  0      0 154991224 1392452 29686472    0    0 105976  4424 22999 104804  1  1 98  0  0  0
 0  1      0 154991444 1392452 29686476    0    0 107404  4540 22308 104082  1  1 98  0  0  0
 3  0      0 154991004 1392452 29686484    0    0 107204  4548 21478 104149  1  1 98  0  0  0
 2  0      0 154991720 1392452 29686492    0    0 106964  4588 22417 103667  1  1 98  0  0  0
 3  0      0 154990648 1392452 29686600    0    0 107076  4696 22346 103846  1  1 98  0  0  0
 1  1      0 154990356 1392452 29686608    0    0 106612  4468 21854 102683  1  1 98  0  0  0
 0  1      0 154990120 1392452 29686616    0    0 107360  4532 21823 103077  1  1 98  0  0  0
 3  0      0 154992988 1392452 29686624    0    0 105832  4408 21334 102069  1  1 98  0  0  0
 1  0      0 154989480 1392452 29686620    0    0 108028  4896 24560 105073  1  1 98  0  0  0
 2  0      0 154990668 1392452 29686644    0    0 107052  4576 21630 104270  1  1 98  0  0  0
 3  0      0 154989884 1392452 29686652    0    0 105940  4436 21725 102670  1  1 98  0  0  0
 2  0      0 154990616 1392452 29686660    0    0 107928  4748 21950 104651  1  1 98  0  0  0
 2  0      0 154990748 1392452 29686668    0    0 106876  4460 22203 103920  1  1 98  0  0  0
 3  0      0 154989884 1392452 29686676    0    0 105796  4644 21966 102525  1  1 98  0  0  0
 0  0      0 154989252 1392452 29686684    0    0 106336  4504 21801 102736  1  0 98  0  0  0
 2  0      0 154990776 1392452 29686696    0    0 106876  4472 22286 103006  1  1 98  0  0  0
 1  0      0 154986508 1392452 29686704    0    0 108056  4720 22131 104395  1  1 98  0  0  0
 3  0      0 154981800 1392452 29686708    0    0 107888  4428 21873 103426  1  1 98  0  0  0
 3  0      0 154981844 1392452 29686716    0    0 105884  4512 21436 102851  1  1 98  0  0  0
 0  0      0 154981248 1392452 29686724    0    0 105044  4512 21651 101627  1  1 98  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 154972512 1392452 29686736    0    0 105532  4476 22062 102802  1  1 98  0  0  0
