You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-03 13:04:12|                   |           |           |           |           
20-03 13:04:13|  0   0  99   0   0|  24M  936k| 840B  761B|   0     0 |  12k   35k
20-03 13:04:14|  1   0  99   0   0|  21M  892k| 825B 1115B|   0     0 |  12k   34k
20-03 13:04:15|  1   0  99   0   0|  23M  912k|1097B  761B|   0     0 |  12k   34k
20-03 13:04:16|  1   0  99   0   0|  22M  880k| 920B  869B|   0     0 |  11k   33k
20-03 13:04:17|  1   0  99   0   0|  25M 1012k| 660B 1119B|   0     0 |  12k   35k
20-03 13:04:18|  0   0  99   0   0|  22M  936k| 346B  422B|   0     0 |  11k   33k
20-03 13:04:19|  1   0  99   0   0|  25M 1020k|1123B 1412B|   0     0 |  12k   35k
20-03 13:04:20|  0   0  99   0   0|  24M  948k| 815B  829B|   0     0 |  12k   34k
20-03 13:04:21|  1   0  99   0   0|  27M 1056k| 558B  402B|   0     0 |  12k   36k
20-03 13:04:22|  0   0  99   0   0|  25M 1088k| 286B  514B|   0     0 |  12k   35k
20-03 13:04:23|  1   0  99   0   0|  28M 1144k| 721B  763B|   0     0 |  12k   38k
20-03 13:04:24|  1   0  99   0   0|  28M 1216k| 782B  929B|   0     0 |  12k   38k
20-03 13:04:25|  1   0  99   0   0|  28M 1140k| 722B  763B|   0     0 |  12k   38k
20-03 13:04:26|  1   0  99   0   0|  28M 1172k| 574B  546B|   0     0 |  12k   37k
20-03 13:04:27|  1   0  99   0   0|  28M 1715k| 651B  927B|   0     0 |  12k   38k
20-03 13:04:28|  0   0  99   0   0|  25M 1056k| 774B  754B|   0     0 |  12k   35k
20-03 13:04:29|  1   0  99   0   0|  28M 1184k| 680B 1071B|   0     0 |  12k   37k
20-03 13:04:30|  0   0  99   0   0|  27M 1144k| 966B 8161B|   0     0 |  12k   37k
20-03 13:04:31|  1   0  99   0   0|  27M 1144k| 861B  873B|   0     0 |  12k   37k
20-03 13:04:32|  1   0  99   0   0|  28M 1816k| 724B 1076B|   0     0 |  12k   38k
20-03 13:04:33|  1   0  99   0   0|  27M 1152k| 719B 1061B|   0     0 |  12k   37k
20-03 13:04:34|  1   0  99   0   0|  28M 1212k| 286B  810B|   0     0 |  12k   37k
20-03 13:04:35|  1   0  99   0   0|  25M 1020k| 286B  496B|   0     0 |  11k   35k
20-03 13:04:36|  0   0  99   0   0|  23M  984k| 934B 1037B|   0     0 |  11k   33k
20-03 13:04:37|  1   0  99   0   0|  26M 1128k| 226B  514B|   0     0 |  12k   36k
20-03 13:04:38|  0   0  99   0   0|  23M 1228k| 346B  348B|   0     0 |  11k   33k
20-03 13:04:39|  1   0  99   0   0|  26M 1076k| 226B  514B|   0     0 |  12k   36k
20-03 13:04:40|  1   0  99   0   0|  25M 1072k| 346B  348B|   0     0 |  12k   35k
20-03 13:04:41|  0   0  99   0   0|  25M 1040k| 558B  402B|   0     0 |  12k   35k
20-03 13:04:42|  1   0  99   0   0|  23M 1012k| 286B  514B|   0     0 |  11k   33k
20-03 13:04:43|  1   0  99   0   0|  26M 1536k| 286B  348B|   0     0 |  12k   36k
20-03 13:04:44|  0   0  99   0   0|  27M 1180k| 286B  514B|   0     0 |  12k   36k
20-03 13:04:45|  1   0  99   0   0|  26M 1076k| 662B  348B|   0     0 |  12k   36k
20-03 13:04:46|  1   0  99   0   0|  28M 1196k| 484B  604B|   0     0 |  12k   38k
20-03 13:04:47|  0   0  99   0   0|  25M 1108k| 226B  662B|   0     0 |  12k   35k
20-03 13:04:48|  1   0  99   0   0|  27M 1204k| 346B  644B|   0     0 |  12k   37k
20-03 13:04:49|  0   0  99   0   0|  27M 1092k| 226B  662B|   0     0 |  12k   36k
20-03 13:04:50|  0   0  99   0   0|  31M 1312k| 346B  496B|   0     0 |  12k   40k
20-03 13:04:51|  0   0  99   0   0|  31M 1288k| 424B  456B|   0     0 |  12k   40k
20-03 13:04:52|  0   0  99   0   0|  31M 1340k| 708B  920B|   0     0 |  12k   40k
20-03 13:04:53|  0   0  99   0   0|  31M 1292k| 286B  348B|   0     0 |  12k   40k
20-03 13:04:54|  0   0  99   0   0|  31M 1360k| 286B  514B|   0     0 |  12k   40k
20-03 13:04:55|  1   0  99   0   0|  32M 1296k| 706B 1223B|   0     0 |  12k   40k
20-03 13:04:56|  0   0  99   0   0|  31M 1368k| 756B  868B|   0     0 |  12k   41k
20-03 13:04:57|  1   0  99   0   0|  31M 1328k| 651B  927B|   0     0 |  12k   40k
20-03 13:04:58|  0   0  99   0   0|  31M 1416k| 346B  348B|   0     0 |  12k   40k
20-03 13:04:59|  1   0  99   0   0|  32M 1304k| 646B  922B|   0     0 |  12k   40k
20-03 13:05:00|  0   0  99   0   0|  31M 1344k| 773B  754B|   0     0 |  13k   41k
20-03 13:05:01|  0   0  99   0   0|  31M 1316k| 542B  402B|   0     0 |  12k   40k
20-03 13:05:02|  0   0  99   0   0|  32M 1460k| 713B  930B|   0     0 |  12k   41k
20-03 13:05:03|  0   0  99   0   0|  32M 1328k| 724B  835B|   0     0 |  12k   40k
20-03 13:05:04|  1   0  99   0   0|  32M 1376k| 723B 1001B|   0     0 |  12k   41k
20-03 13:05:05|  0   0  99   0   0|  32M 1328k| 723B  835B|   0     0 |  12k   41k
20-03 13:05:06|  1   0  99   0   0|  30M 2500k| 910B  937B|   0     0 |  14k   43k
20-03 13:05:07|  1   0  99   0   0|  28M 1196k|1101B 1411B|   0     0 |  12k   37k
20-03 13:05:08|  0   0  99   0   0|  25M 1076k|1225B 1248B|   0     0 |  12k   35k
20-03 13:05:09|  0   0  99   0   0|  29M 1336k|1169B 1547B|   0     0 |  12k   38k
20-03 13:05:10|  0   0  99   0   0|  26M 1092k|1223B 1390B|   0     0 |  12k   36k
20-03 13:05:11|  1   0  99   0   0|  29M 1236k|6861B 5233B|   0     0 |  12k   38k
20-03 13:05:12|  0   0  99   0   0|  25M 1228k|1901B 1631B|   0     0 |  12k   36k
20-03 13:05:13|  1   0  99   0   0|  29M 1344k|1165B 1241B|   0     0 |  12k   37k
20-03 13:05:14|  0   0  99   0   0|  24M 1424k|1168B 1407B|   0     0 |  12k   35k
20-03 13:05:15|  1   0  99   0   0|  25M 1056k|1541B 1315B|   0     0 |  12k   35k
20-03 13:05:16|  1   0  99   0   0|  25M 1040k|1364B 1423B|   0     0 |  12k   35k
20-03 13:05:17|  0   0  99   0   0|  24M 1056k|1097B 1481B|   0     0 |  12k   34k
20-03 13:05:18|  1   0  99   0   0|  27M 1164k| 783B  838B|   0     0 |  12k   37k
20-03 13:05:19|  1   0  99   0   0|  24M 1072k|1123B 1338B|   0     0 |  12k   35k
20-03 13:05:20|  0   0  99   0   0|  27M 1144k| 815B  829B|   0     0 |  12k   37k
20-03 13:05:21|  1   0  99   0   0|  27M 1132k| 889B  957B|   0     0 |  12k   37k
20-03 13:05:22|  1   0  99   0   0|  27M 1216k| 691B  998B|   0     0 |  12k   37k
20-03 13:05:23|  0   0  99   0   0|  25M 1052k| 841B  903B|   0     0 |  12k   35k
20-03 13:05:24|  1   0  99   0   0|  27M 1240k| 662B  929B|   0     0 |  12k   37k
20-03 13:05:25|  0   0  99   0   0|  27M 1164k| 782B  763B|   0     0 |  12k   37k
20-03 13:05:26|  1   0  99   0   0|  28M 1424k| 424B  456B|   0     0 |  12k   37k
20-03 13:05:27|  1   0  99   0   0|  26M 1108k| 711B 1001B|   0     0 |  12k   35k
20-03 13:05:28|  1   0  99   0   0|  27M 1148k| 774B  894B|   0     0 |  12k   37k
20-03 13:05:29|  1   0  99   0   0|  25M 1076k| 740B 1145B|   0     0 |  11k   35k
20-03 13:05:30|  0   0  99   0   0|  28M 1236k| 774B 8158B|   0     0 |  12k   38k
20-03 13:05:31|  1   0  99   0   0|  28M 1204k| 921B  873B|   0     0 |  12k   38k
20-03 13:05:32|  0   0  99   0   0|  28M 1236k| 664B  928B|   0     0 |  12k   38k
20-03 13:05:33|  1   0  99   0   0|  28M 1224k| 917B  971B|   0     0 |  12k   38k
20-03 13:05:34|  1   0  99   0   0|  28M 1292k| 226B  588B|   0     0 |  12k   38k
20-03 13:05:35|  1   0  99   0   0|  28M 1180k| 346B  422B|   0     0 |  12k   38k
20-03 13:05:36|  0   0  99   0   0|  25M 1076k| 874B 1037B|   0     0 |  12k   36k
20-03 13:05:37|  1   0  99   0   0|  28M 1236k| 286B  514B|   0     0 |  12k   38k
20-03 13:05:38|  1   0  99   0   0|  28M 1204k| 286B  348B|   0     0 |  12k   38k
20-03 13:05:39|  1   0  99   0   0|  28M 1216k| 286B  588B|   0     0 |  12k   38k
20-03 13:05:40|  0   0  99   0   0|  28M 1280k| 286B  422B|   0     0 |  12k   38k
20-03 13:05:41|  0   0  99   0   0|  29M 1076k| 484B  530B|   0     0 |  13k   41k
20-03 13:05:42|  1   0  99   0   0|  26M 1172k| 226B  514B|   0     0 |  12k   36k
20-03 13:05:43|  1   0  99   0   0|  23M 1184k| 346B  348B|   0     0 |  11k   34k
20-03 13:05:44|  1   0  99   0   0|  27M 1200k| 226B  514B|   0     0 |  12k   37k
20-03 13:05:45|  0   0  99   0   0|  24M 1312k| 722B  422B|   0     0 |  11k   34k
20-03 13:05:46|  1   0  99   0   0|  26M 1128k| 424B  530B|   0     0 |  11k   36k
20-03 13:05:47|  1   0  99   0   0|  23M 1016k| 286B  588B|   0     0 |  11k   34k
20-03 13:05:48|  0   0  99   0   0|  26M 1144k| 286B  348B|   0     0 |  11k   36k
20-03 13:05:49|  0   0  99   0   0|  26M 1116k| 286B  514B|   0     0 |  11k   36k
20-03 13:05:50|  1   0  99   0   0|  26M 1168k| 286B  348B|   0     0 |  11k   36k
20-03 13:05:51|  0   0  99   0   0|  25M 1036k| 484B  456B|   0     0 |  11k   35k
20-03 13:05:52|  1   0  99   0   0|  28M 1264k| 648B  920B|   0     0 |  12k   38k
20-03 13:05:53|  1   0  99   0   0|  27M 1168k| 346B  348B|   0     0 |  12k   37k
20-03 13:05:54|  0   0  99   0   0|  24M 1040k| 226B  514B|   0     0 |  11k   34k
20-03 13:05:55|  0   0  99   0   0|  24M 1028k| 766B 1223B|   0     0 |  11k   34k
20-03 13:05:56|  0   0  99   0   0|  24M 1028k| 696B  868B|   0     0 |  11k   34k
20-03 13:05:57|  1   0  99   0   0|  27M 1280k| 711B  927B|   0     0 |  11k   36k
20-03 13:05:58|  0   0  99   0   0|  25M 1108k| 286B  348B|   0     0 |  11k   35k
20-03 13:05:59|  0   0  99   0   0|  28M 1204k| 706B  922B|   0     0 |  12k   38k
20-03 13:06:00|  1   0  99   0   0|  23M 1020k|1086B 1448B|   0     0 |  12k   34k
20-03 13:06:01|  1   0  99   0   0|  25M 1072k| 500B  456B|   0     0 |  11k   35k
20-03 13:06:02|  0   0  99   0   0|  24M 1124k| 653B 1004B|   0     0 |  11k   35k
20-03 13:06:03|  1   0  99   0   0|  27M 1188k| 922B 1041B|   0     0 |  12k   37k
20-03 13:06:04|  0   0  99   0   0|  24M 1108k| 663B 1075B|   0     0 |  11k   35k
20-03 13:06:05|  1   0  99   0   0|  27M 1164k| 783B  835B|   0     0 |  12k   37k
20-03 13:06:06|  1   0  99   0   0|  26M 1092k| 850B  937B|   0     0 |  12k   37k
20-03 13:06:07|  1   0  99   0   0|  26M 1112k| 717B 1005B|   0     0 |  12k   35k
20-03 13:06:08|  1   0  99   0   0|  22M  984k| 721B  835B|   0     0 |  11k   33k
20-03 13:06:09|  0   0  99   0   0|  25M 1088k| 726B  927B|   0     0 |  12k   36k
20-03 13:06:10|  0   0  99   0   0|  22M 1060k| 720B  836B|   0     0 |  11k   33k
20-03 13:06:11|  1   0  99   0   0|  25M 1096k| 923B  869B|   0     0 |  12k   36k
20-03 13:06:12|  0   0  99   0   0|  22M 1036k| 662B  927B|   0     0 |  11k   33k
20-03 13:06:13|  1   0  99   0   0|  25M 1076k| 780B  761B|   0     0 |  11k   35k
20-03 13:06:14|  1   0  99   0   0|  24M 1088k| 723B  993B|   0     0 |  11k   34k
20-03 13:06:15|  1   0  99   0   0|  25M 1100k|1157B  835B|   0     0 |  12k   35k
20-03 13:06:16|  1   0  99   0   0|  23M  984k| 978B  889B|   0     0 |  12k   34k
20-03 13:06:17|  0   0  99   0   0|  26M 1164k| 720B 1001B|   0     0 |  12k   36k
20-03 13:06:18|  1   0  99   0   0|  24M 1020k| 286B  348B|   0     0 |  12k   34k
20-03 13:06:19|  1   0  99   0   0|  26M 1104k|1183B 1338B|   0     0 |  12k   36k
20-03 13:06:20|  1   0  99   0   0|  27M 1492k| 755B  755B|   0     0 |  12k   37k
20-03 13:06:21|  1   0  99   0   0|  27M 1172k| 484B  456B|   0     0 |  12k   37k
20-03 13:06:22|  1   0  99   0   0|  27M 1228k| 226B  514B|   0     0 |  12k   37k
20-03 13:06:23|  1   0  99   0   0|  27M 1156k| 781B  837B|   0     0 |  12k   37k
20-03 13:06:24|  1   0  99   0   0|  27M 1220k| 662B 1003B|   0     0 |  12k   37k
20-03 13:06:25|  0   0  99   0   0|  27M 1128k| 782B  837B|   0     0 |  12k   36k
20-03 13:06:26|  1   0  99   0   0|  24M 1168k| 424B  530B|   0     0 |  11k   34k
20-03 13:06:27|  0   0  99   0   0|  24M 1052k| 801B 1091B|   0     0 |  11k   34k
20-03 13:06:28|  0   0  99   0   0|  26M 1124k| 714B  828B|   0     0 |  12k   36k
20-03 13:06:29|  1   0  99   0   0|  22M  980k| 740B 1071B|   0     0 |  11k   33k
20-03 13:06:30|  0   0  99   0   0|  23M 1016k| 840B 8234B|   0     0 |  11k   34k
20-03 13:06:31|  1   0  99   0   0|  25M 1092k| 921B 1021B|   0     0 |  12k   35k
20-03 13:06:32|  0   0  99   0   0|  22M 1028k| 664B 1076B|   0     0 |  11k   33k
20-03 13:06:33|  1   0  99   0   0|  23M  980k| 779B 1061B|   0     0 |  11k   33k
20-03 13:06:34|  1   0  99   0   0|  25M 1156k| 226B  662B|   0     0 |  11k   36k
20-03 13:06:35|  0   0  99   0   0|  23M  964k| 346B  496B|   0     0 |  11k   33k
20-03 13:06:36|  1   0  99   0   0|  25M 1092k| 874B 1037B|   0     0 |  11k   35k
20-03 13:06:37|  0   0  99   0   0|  23M 1012k| 286B  514B|   0     0 |  11k   33k
20-03 13:06:38|  1   0  99   0   0|  24M 1068k| 286B  348B|   0     0 |  11k   35k
20-03 13:06:39|  0   0  99   0   0|  22M  964k| 286B  514B|   0     0 |  11k   33k
20-03 13:06:40|  1   0  99   0   0|  24M 1068k| 286B  348B|   0     0 |  11k   35k
20-03 13:06:41|  1   0  99   0   0|  24M 1044k| 484B  456B|   0     0 |  11k   34k
20-03 13:06:42|  1   0  99   0   0|  24M 1136k| 226B  514B|   0     0 |  11k   35k
20-03 13:06:43|  1   0  99   0   0|  23M 1152k| 346B  348B|   0     0 |  11k   33k
20-03 13:06:44|  1   0  99   0   0|  26M 1120k| 226B  514B|   0     0 |  12k   36k
20-03 13:06:45|  1   0  99   0   0|  24M 1056k| 722B  348B|   0     0 |  12k   34k
20-03 13:06:46|  1   0  99   0   0|  26M 1184k| 424B  456B|   0     0 |  12k   37k
20-03 13:06:47|  0   0  99   0   0|  23M  984k| 560B  814B|   0     0 |  11k   33k
20-03 13:06:48|  0   0  99   0   0|  23M  980k| 286B  348B|   0     0 |  11k   33k
20-03 13:06:49|  1   0  99   0   0|  26M 1124k| 286B  514B|   0     0 |  12k   36k
20-03 13:06:50|  0   0  99   0   0|  24M 1036k| 286B  348B|   0     0 |  11k   34k
20-03 13:06:51|  1   0  99   0   0|  26M 1140k| 484B  456B|   0     0 |  12k   36k
20-03 13:06:52|  1   0  99   0   0|  26M 1204k| 648B  920B|   0     0 |  12k   37k
20-03 13:06:53|  0   0  99   0   0|  29M 1268k| 346B  348B|   0     0 |  12k   39k
20-03 13:06:54|  1   0  99   0   0|  26M 1140k| 226B  514B|   0     0 |  12k   36k
20-03 13:06:55|  1   0  98   0   0|  35M   32M| 766B 1223B|   0     0 |  15k   42k
