procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 155126500 1392296 29636424    0    0  1270  3601 1707    1  0  0 99  0  0  0
 2  1      0 155048788 1392296 29636444    0    0 234236  3128 44643 186102  3  1 95  0  0  0
 2  1      0 155044228 1392296 29636452    0    0 227048  4404 30912 174519  3  1 96  1  0  0
 1  0      0 155045152 1392296 29636460    0    0 217628  5172 30328 172968  3  1 96  1  0  0
 1  1      0 155041880 1392296 29636468    0    0 210140  5312 29671 167483  3  1 96  1  0  0
 2  1      0 155040148 1392296 29636480    0    0 209692  5640 29668 169371  3  1 96  1  0  0
 3  0      0 155035844 1392296 29636492    0    0 210664  5500 30464 168780  3  1 96  1  0  0
 5  0      0 155031564 1392296 29636508    0    0 206724  5412 29678 166215  2  1 96  1  0  0
 0  1      0 155028500 1392296 29636516    0    0 214528  5568 30004 172021  2  1 96  1  0  0
 5  0      0 155024884 1392296 29636516    0    0 211120  5380 29678 167309  2  1 96  1  0  0
 3  1      0 155021828 1392296 29636540    0    0 205552  5684 30205 165669  3  1 96  1  0  0
 4  1      0 155023628 1392296 29636548    0    0 207332  5476 28898 166859  2  1 96  1  0  0
 4  0      0 155028184 1392296 29636548    0    0 208800  5596 29765 168105  2  1 96  1  0  0
 1  0      0 155030180 1392296 29636564    0    0 207128  5532 29448 166781  2  1 96  1  0  0
 0  1      0 155033464 1392296 29636572    0    0 214664  5680 30347 173168  3  1 96  1  0  0
 0  0      0 155032500 1392296 29636584    0    0 208956  5628 30286 168493  2  1 96  1  0  0
 2  1      0 155035372 1392296 29636584    0    0 202948  5628 28903 165394  2  1 96  1  0  0
 1  1      0 155038712 1392296 29636600    0    0 204124  5756 29355 166519  2  1 96  1  0  0
 5  1      0 155035408 1392296 29636600    0    0 207984  5372 30547 167154  2  1 96  1  0  0
 0  1      0 155031936 1392296 29636612    0    0 214692  5440 31494 172218  2  1 96  1  0  0
 6  1      0 155031856 1392296 29636612    0    0 207640  5320 28843 166988  2  1 96  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  1      0 155039624 1392296 29636632    0    0 209732  5588 29388 168240  2  1 96  1  0  0
 1  0      0 155040572 1392296 29636640    0    0 207688  5568 29585 166461  2  1 96  1  0  0
 2  1      0 155045092 1392296 29636648    0    0 206324  5540 29256 166038  2  1 96  1  0  0
 1  0      0 155044848 1392296 29636648    0    0 197532  5492 28259 160636  2  1 96  1  0  0
 4  1      0 155046864 1392296 29636664    0    0 203412  5440 29142 163377  2  1 96  1  0  0
 5  1      0 155049272 1392296 29636668    0    0 207236  5416 29540 166593  2  1 96  1  0  0
 6  1      0 155049360 1392296 29636684    0    0 206480  5472 29107 166013  2  1 96  1  0  0
 1  1      0 155044664 1392296 29636692    0    0 217504  5500 31112 174187  3  1 96  1  0  0
 4  0      0 155043484 1392296 29636700    0    0 204532  5424 28952 164312  2  1 96  1  0  0
 0  0      0 155043180 1392296 29636776    0    0 211316  5612 29562 168829  2  1 96  1  0  0
 4  1      0 155046600 1392296 29636788    0    0 209164  5756 29870 168221  2  1 96  1  0  0
 2  0      0 155049720 1392296 29636796    0    0 209688  6084 28331 167983  2  1 96  1  0  0
 2  0      0 155051664 1392296 29636808    0    0 211380  5280 29208 168339  3  1 96  1  0  0
 6  1      0 155051108 1392296 29636816    0    0 210184  5664 29229 167864  3  1 96  1  0  0
 0  1      0 155051712 1392296 29636820    0    0 208968  5608 29132 167161  3  1 96  1  0  0
 1  0      0 155051524 1392296 29636832    0    0 204792  5600 28941 164663  3  1 96  1  0  0
 2  1      0 155052064 1392296 29636840    0    0 208624  5672 29118 168974  2  1 96  1  0  0
 2  1      0 155053580 1392296 29636848    0    0 206704  5404 28925 167357  2  1 96  1  0  0
 5  1      0 155053544 1392296 29636856    0    0 213564  5352 29710 171062  3  1 96  1  0  0
 2  0      0 155054252 1392296 29636856    0    0 209044  5476 28689 167868  2  1 96  1  0  0
 2  1      0 155054964 1392296 29636880    0    0 212540  5632 30823 169974  2  1 96  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  1      0 155054736 1392296 29636884    0    0 209372  5092 32018 166439  3  1 96  1  0  0
 3  1      0 155049540 1392296 29636900    0    0 192244 28776 31819 158012  3  1 95  1  0  0
 4  1      0 155047720 1392296 29636900    0    0 212876  7608 30360 168225  3  1 96  1  0  0
 3  0      0 155048224 1392296 29636916    0    0 206176  5428 29165 166197  2  1 96  1  0  0
 7  1      0 155051436 1392296 29636920    0    0 207340  5732 30261 168809  3  1 96  1  0  0
 1  1      0 155055668 1392296 29636940    0    0 213308  5784 30904 173629  3  1 95  1  0  0
 3  1      0 155034380 1392296 29636940    0    0 208564  5512 29211 168240  3  1 96  1  0  0
 3  0      0 155041268 1392296 29636956    0    0 203244  5548 29461 164636  3  1 96  1  0  0
 4  1      0 155039640 1392296 29636956    0    0 212852  5796 31568 171586  3  1 96  1  0  0
 0  1      0 155040492 1392296 29636976    0    0 204792  6012 29510 168236  3  1 96  1  0  0
 0  1      0 155053832 1392296 29636984    0    0 207188  5612 29510 167993  3  1 96  1  0  0
 5  1      0 155057956 1392296 29636984    0    0 206516  5604 30083 168552  3  1 96  1  0  0
 0  1      0 155056944 1392296 29636996    0    0 202768  5312 29317 164202  2  1 96  1  0  0
 0  1      0 155057952 1392296 29636996    0    0 204736  5532 29473 167051  3  1 96  1  0  0
 3  1      0 155058428 1392296 29637020    0    0 205168  5192 28772 164572  3  1 96  1  0  0
 7  0      0 155060204 1392296 29637020    0    0 208156  5280 30151 167117  3  1 95  1  0  0
 0  1      0 155059112 1392296 29637036    0    0 198568  5288 28923 160203  3  1 96  1  0  0
 1  1      0 155056580 1392296 29637040    0    0 197396  5248 28711 159501  3  1 96  1  0  0
 3  0      0 155058568 1392296 29637056    0    0 210872  5520 30016 169495  3  1 96  1  0  0
 2  1      0 155058832 1392296 29637056    0    0 209460  5708 29278 169037  3  1 96  1  0  0
 6  1      0 155059204 1392296 29637076    0    0 219484  5540 31002 174785  3  1 96  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  1      0 155058672 1392296 29637076    0    0 210476  5828 30328 168719  3  1 96  1  0  0
 1  1      0 155057652 1392296 29637092    0    0 200104  5164 28883 162082  3  1 96  1  0  0
 3  1      0 155057532 1392296 29637092    0    0 199576  5248 28337 160142  2  1 96  1  0  0
 7  0      0 155061288 1392296 29637112    0    0 196808  5184 28694 158993  2  1 96  1  0  0
 2  1      0 155063216 1392296 29637124    0    0 201176  5440 29452 162871  2  1 96  1  0  0
12  1      0 155063944 1392296 29637132    0    0 197116  5248 28733 159623  3  1 96  1  0  0
 2  1      0 155065864 1392296 29637140    0    0 207736  5288 29836 166984  3  1 96  1  0  0
 4  1      0 155068848 1392296 29637140    0    0 210140  5444 29693 168652  2  1 96  1  0  0
 0  1      0 155068772 1392296 29637152    0    0 205176  5296 28767 164841  3  1 96  1  0  0
 4  0      0 155067880 1392296 29637164    0    0 200512  6772 30468 168607  3  1 96  1  0  0
 2  1      0 155069776 1392296 29637176    0    0 204244  5920 29298 165837  3  1 96  1  0  0
 2  1      0 155067500 1392296 29637176    0    0 204708  5236 28805 163220  3  1 96  1  0  0
 4  0      0 155066992 1392296 29637192    0    0 206364  5288 28935 165439  3  1 96  1  0  0
 3  0      0 155067284 1392296 29637192    0    0 201856  5460 28660 162426  2  1 96  1  0  0
 5  0      0 155068920 1392296 29637208    0    0 205528  5412 28779 164141  3  1 96  1  0  0
 1  1      0 155068948 1392296 29637212    0    0 207764  5832 29144 167966  3  1 96  1  0  0
 3  1      0 155067456 1392296 29637228    0    0 202856  5640 29971 162776  3  1 96  1  0  0
 6  1      0 155067256 1392296 29637228    0    0 204736  5680 28853 164666  3  1 96  1  0  0
 8  0      0 155069716 1392296 29637248    0    0 210340  5536 28787 167808  3  1 96  1  0  0
 3  1      0 155065812 1392296 29637252    0    0 211572  5440 28911 167290  2  1 96  1  0  0
 9  1      0 155065704 1392296 29637272    0    0 214368  5476 29594 170350  3  1 96  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 155064784 1392296 29637272    0    0 207368  5688 29679 167645  3  1 96  1  0  0
10  0      0 155066680 1392296 29637288    0    0 203968  5724 28547 165617  2  1 96  1  0  0
 3  0      0 155072388 1392296 29637288    0    0 206936  5524 29243 165441  2  1 96  1  0  0
 2  0      0 155074408 1392296 29637304    0    0 214280  5552 30002 170667  3  1 96  1  0  0
 4  1      0 155071660 1392296 29637316    0    0 209476  5364 30066 167379  3  1 96  1  0  0
 1  1      0 155070200 1392296 29637332    0    0 203944  5688 30122 164509  3  1 96  1  0  0
 5  1      0 155071244 1392296 29637428    0    0 211412  5772 30214 169376  3  1 96  1  0  0
 6  1      0 155068440 1392296 29637436    0    0 207668  5356 29667 165723  2  1 96  1  0  0
 0  1      0 155071416 1392296 29637448    0    0 216380  5304 30071 171794  3  1 96  1  0  0
 1  1      0 155071180 1392296 29637456    0    0 208564  5400 29425 167401  3  1 96  1  0  0
 0  0      0 155071068 1392296 29637456    0    0 210132  5712 29921 168061  3  1 96  1  0  0
 1  1      0 155070144 1392296 29637472    0    0 214608  5492 29971 171003  2  1 96  1  0  0
 0  1      0 155070756 1392296 29637472    0    0 211248  5316 29418 168824  3  1 96  1  0  0
 4  1      0 155071204 1392296 29637496    0    0 212848  5340 30006 168646  2  1 96  1  0  0
 9  1      0 155073000 1392296 29637496    0    0 213036  5500 30187 169779  3  1 96  1  0  0
 5  0      0 155072484 1392296 29637516    0    0 212920  5408 30464 169980  3  1 96  1  0  0
 1  1      0 155074320 1392296 29637524    0    0 209788  5576 29596 169588  3  1 96  1  0  0
 3  1      0 155077984 1392296 29637532    0    0 218496  5424 30796 177828  3  1 96  1  0  0
 0  1      0 155076908 1392296 29637544    0    0 205888  5748 28727 164470  2  1 96  1  0  0
 1  1      0 155078400 1392296 29637552    0    0 209224  5632 29748 168869  3  1 96  1  0  0
 1  1      0 155079264 1392296 29637552    0    0 202176  5364 28400 161061  3  1 96  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 155079328 1392296 29637568    0    0 207036  5224 28763 163418  3  1 96  1  0  0
 2  1      0 155080276 1392296 29637568    0    0 212540  5532 29672 169026  3  1 96  1  0  0
 2  0      0 155079788 1392296 29637584    0    0 203156  5496 29047 162931  3  1 96  1  0  0
 4  0      0 155080116 1392296 29637592    0    0 206632  5492 29179 164578  3  1 96  1  0  0
 5  0      0 155081016 1392296 29637608    0    0 211100  5508 29394 167982  3  1 96  1  0  0
 2  1      0 155081496 1392296 29637608    0    0 203668  5716 28982 164438  3  1 96  1  0  0
 1  0      0 155082716 1392296 29637624    0    0 205908  5684 29112 165409  3  1 96  1  0  0
 5  0      0 155082728 1392296 29637628    0    0 207320  5544 29543 165277  3  1 96  1  0  0
 5  1      0 155080636 1392296 29637648    0    0 212536  5504 30939 168113  3  1 96  1  0  0
 0  1      0 155078512 1392296 29637648    0    0 209496  5516 29812 166544  2  1 96  1  0  0
 1  1      0 155079748 1392296 29637664    0    0 210932  5428 29973 165711  2  1 96  1  0  0
 4  1      0 155080732 1392296 29637664    0    0 211876  5320 29998 166771  3  1 96  1  0  0
 2  0      0 155080152 1392296 29637680    0    0 208432  5360 29285 163724  2  1 96  1  0  0
 1  0      0 155082144 1392296 29637684    0    0 214428  5368 30540 168476  2  1 96  1  0  0
 0  1      0 155079976 1392296 29637700    0    0 212032  5468 29975 167735  2  1 96  1  0  0
