You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-03 18:56:24|                   |           |           |           |           
20-03 18:56:25|  4   1  95   0   0| 219M   68k| 888B  829B|   0     0 |  94k  152k
20-03 18:56:26|  3   1  96   0   0| 272M 1356k| 604B  622B|   0     0 |  66k  165k
20-03 18:56:27|  3   1  95   0   0| 269M 1684k| 651B  761B|   0     0 |  40k  176k
20-03 18:56:28|  3   1  96   0   0| 271M  892k| 774B  920B|   0     0 |  41k  170k
20-03 18:56:29|  3   1  95   0   0| 295M 1068k| 680B  905B|   0     0 |  42k  188k
20-03 18:56:30|  3   1  96   0   0| 267M 2080k| 840B 8160B|   0     0 |  39k  175k
20-03 18:56:31|  3   1  96   0   0| 269M   10M| 981B 1039B|   0     0 |  41k  172k
20-03 18:56:32|  3   1  95   0   0| 270M 2020k| 724B  762B|   0     0 |  42k  178k
20-03 18:56:33|  3   1  96   0   0| 279M  576k| 719B  931B|   0     0 |  41k  175k
20-03 18:56:34|  3   1  96   0   0| 284M 1616k| 286B  348B|   0     0 |  42k  189k
20-03 18:56:35|  3   1  96   0   0| 258M 2192k| 226B  348B|   0     0 |  40k  178k
20-03 18:56:36|  4   1  94   0   0| 237M   23M|1430B 1201B|   0     0 |  37k  163k
20-03 18:56:37|  3   1  95   0   0| 267M  988k| 226B  348B|   0     0 |  39k  170k
20-03 18:56:38|  3   1  95   0   0| 269M 1656k| 346B  514B|   0     0 |  38k  181k
20-03 18:56:39|  3   1  96   0   0| 256M 2320k| 226B  348B|   0     0 |  38k  177k
20-03 18:56:40|  3   1  95   0   0| 266M 2328k| 286B  348B|   0     0 |  38k  179k
20-03 18:56:41|  3   1  95   0   0| 267M 2320k| 662B  676B|   0     0 |  39k  179k
20-03 18:56:42|  3   1  96   0   0| 267M  840k| 286B  348B|   0     0 |  37k  171k
20-03 18:56:43|  3   1  95   0   0| 278M 1644k| 286B  514B|   0     0 |  38k  186k
20-03 18:56:44|  3   1  96   0   0| 246M 4488k| 286B  348B|   0     0 |  37k  177k
20-03 18:56:45|  3   1  95   0   0| 263M 2428k| 226B  348B|   0     0 |  38k  178k
20-03 18:56:46|  3   1  95   0   0| 259M 2640k| 604B  696B|   0     0 |  37k  177k
20-03 18:56:47|  3   1  96   0   0| 270M  792k| 226B  422B|   0     0 |  39k  174k
20-03 18:56:48|  3   1  95   0   0| 278M 1900k| 346B  588B|   0     0 |  40k  188k
20-03 18:56:49|  3   1  96   0   0| 250M 2713k| 226B  422B|   0     0 |  37k  175k
20-03 18:56:50|  3   1  95   0   0| 250M 2784k| 286B  422B|   0     0 |  37k  172k
20-03 18:56:51|  3   1  95   0   0| 259M 2588k| 544B  696B|   0     0 |  38k  173k
20-03 18:56:52|  3   1  95   0   0| 285M  676k| 708B  754B|   0     0 |  40k  184k
20-03 18:56:53|  3   1  96   0   0| 256M 2768k| 286B  588B|   0     0 |  39k  184k
20-03 18:56:54|  3   1  96   0   0| 248M 2797k| 286B  348B|   0     0 |  37k  173k
20-03 18:56:55|  3   1  95   0   0| 249M 2708k| 226B  348B|   0     0 |  38k  171k
20-03 18:56:56|  3   1  96   0   0| 263M 1036k|1296B 1909B|   0     0 |  39k  170k
20-03 18:56:57|  3   1  96   0   0| 261M 1964k| 651B  761B|   0     0 |  39k  179k
20-03 18:56:58|  3   1  96   0   0| 250M 3264k| 346B  514B|   0     0 |  38k  176k
20-03 18:56:59|  3   1  95   0   0| 251M 2909k| 646B  756B|   0     0 |  38k  172k
20-03 18:57:00|  3   1  95   0   0| 263M 1748k| 713B  754B|   0     0 |  39k  171k
20-03 18:57:01|  3   1  96   0   0| 268M 1344k| 544B  622B|   0     0 |  39k  179k
