procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 155099092 1392152 29568164    0    0  1224  3596 1699    1  0  0 99  0  0  0
 2  0      0 155078496 1392152 29568168    0    0 104232  4444 21921 102914  1  1 98  0  0  0
 1  1      0 155076848 1392152 29568172    0    0 105268  4384 20380 100924  1  1 98  0  0  0
 3  0      0 155076836 1392152 29568180    0    0 105756  4520 20478 101941  1  0 98  0  0  0
 4  1      0 155077132 1392152 29568188    0    0 106024  4492 20600 102476  1  1 98  0  0  0
 1  1      0 155076096 1392152 29568272    0    0 103812  4368 20338 100063  1  1 98  0  0  0
 0  0      0 155080332 1392152 29568276    0    0 107756  4528 21165 103434  1  1 98  0  0  0
 1  0      0 155079804 1392152 29568292    0    0 106480  4564 20894 101254  1  1 98  0  0  0
 3  0      0 155082020 1392152 29568292    0    0 106372  4296 20594 100911  1  1 98  0  0  0
 1  0      0 155082260 1392152 29568308    0    0 106796  4224 20308 100505  1  1 98  0  0  0
 3  0      0 155083568 1392152 29568308    0    0 104852  4312 20254 99828  1  1 98  0  0  0
 1  0      0 155083880 1392152 29568328    0    0 105492  4316 20092 100221  1  1 98  0  0  0
 2  0      0 155085400 1392152 29568328    0    0 106088  4376 19845 100690  1  0 98  0  0  0
 2  1      0 155088928 1392152 29568344    0    0 105856  4376 20153 100620  1  0 98  0  0  0
 1  1      0 155088928 1392152 29568344    0    0 105416  4268 20074 100266  1  1 98  0  0  0
 2  0      0 155089584 1392152 29568360    0    0 106156  4296 20171 103049  1  1 98  0  0  0
 0  1      0 155092020 1392152 29568372    0    0 103780  4252 19713 98137  1  0 98  0  0  0
 3  0      0 155092628 1392152 29568372    0    0 103260  4212 19699 98806  1  1 98  0  0  0
 2  1      0 155091988 1392152 29568384    0    0 104364  4324 19891 99390  1  0 98  0  0  0
 1  0      0 155092432 1392152 29568396    0    0 105080  4240 19568 99897  1  1 98  0  0  0
 1  1      0 155092644 1392152 29568396    0    0 109432  4212 20952 105587  1  1 98  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1      0 155093024 1392152 29568416    0    0 104844  4288 20018 99854  1  1 98  0  0  0
 3  0      0 155093344 1392152 29568416    0    0 104632  4428 20285 100368  1  1 98  0  0  0
 2  1      0 155093988 1392152 29568432    0    0 106008  4756 20305 101238  1  1 98  0  0  0
 2  0      0 155097580 1392152 29568440    0    0 105268  4304 19587 99683  1  0 98  0  0  0
 2  0      0 155099348 1392152 29568448    0    0 106868  4296 20252 100660  1  1 98  0  0  0
 3  0      0 155101340 1392152 29568460    0    0 107244  4372 20896 101624  1  1 98  0  0  0
 3  0      0 155101872 1392152 29568468    0    0 108444  4304 20795 101520  1  1 98  0  0  0
 3  0      0 155100612 1392152 29568468    0    0 105872  4340 20387 100729  1  1 98  0  0  0
 1  1      0 155100680 1392152 29568484    0    0 106208  4392 20601 100789  1  1 98  0  0  0
 3  0      0 155101308 1392152 29568484    0    0 108044  4316 20309 101309  1  1 98  0  0  0
 1  0      0 155100304 1392152 29568504    0    0 106612  4356 20355 100912  1  1 98  0  0  0
 1  0      0 155099632 1392152 29568512    0    0 108188  4324 19742 101688  1  1 98  0  0  0
 2  1      0 155099660 1392152 29568516    0    0 107756  4688 20082 101672  1  1 98  0  0  0
 3  0      0 155103164 1392152 29568532    0    0 107200  4252 20354 100662  1  1 98  0  0  0
 1  1      0 155102412 1392152 29568536    0    0 106544  4348 19674 100271  1  1 98  0  0  0
 3  0      0 155103308 1392152 29568540    0    0 108896  4408 20365 102322  1  1 98  0  0  0
 2  0      0 155103424 1392152 29568556    0    0 107088  4332 20493 100819  1  1 98  0  0  0
 1  1      0 155105032 1392152 29568556    0    0 105004  4448 20421 100403  1  1 98  0  0  0
 2  0      0 155104880 1392152 29568572    0    0 107604  4344 19794 101420  1  0 98  0  0  0
 2  1      0 155104528 1392152 29568580    0    0 106300  4364 19793 100421  1  0 98  0  0  0
 1  1      0 155104128 1392152 29568584    0    0 104620  4304 20017 99520  1  1 98  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 155103100 1392152 29568904    0    0 105092  4380 21106 99992  1  1 98  0  0  0
 1  0      0 155082356 1392152 29568620    0    0 108592  4656 21957 102906  2  1 97  0  0  0
 2  1      0 155081596 1392152 29568632    0    0 106532  4364 20050 100855  1  1 98  0  0  0
 4  0      0 155083080 1392152 29568640    0    0 107852  4340 21769 104318  1  0 98  0  0  0
 0  1      0 155084040 1392152 29568652    0    0 106752  4428 21327 101929  1  1 98  0  0  0
 2  1      0 155085972 1392152 29568664    0    0 105844  4264 21028 101338  1  0 98  0  0  0
 0  1      0 155088800 1392152 29568672    0    0 107244  4372 20968 102007  1  0 98  0  0  0
 1  0      0 155090252 1392152 29568680    0    0 107980  4412 20740 102491  1  1 98  0  0  0
 3  0      0 155090088 1392152 29568688    0    0 107940  4300 20641 101593  1  1 98  0  0  0
 1  0      0 155091684 1392152 29568696    0    0 107368  4372 20033 101413  1  1 98  0  0  0
 2  0      0 155097716 1392152 29568708    0    0 108560  4372 19892 101831  1  0 98  0  0  0
 1  1      0 155098868 1392152 29568712    0    0 106912  4356 20208 100977  1  1 98  0  0  0
 2  1      0 155099376 1392152 29568720    0    0 107528  4316 20517 101687  1  0 98  0  0  0
 2  0      0 155100768 1392152 29568728    0    0 107988  4200 21118 101985  1  0 98  0  0  0
 2  0      0 155101360 1392152 29568728    0    0 108176  4284 21194 102252  1  0 98  0  0  0
 1  0      0 155101172 1392152 29568748    0    0 107152  4248 20894 101423  1  0 98  0  0  0
 2  0      0 155101784 1392152 29568748    0    0 106048  4364 21399 101569  1  0 98  0  0  0
 0  1      0 155102516 1392152 29568768    0    0 107408  4312 20982 101280  1  1 98  0  0  0
 2  1      0 155102876 1392152 29568768    0    0 106616  4280 20685 100599  1  0 98  0  0  0
