procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 155043276 1392304 29645788    0    0  1278  3601 1708    1  0  0 99  0  0  0
 5  0      0 154951428 1392304 29645812    0    0 243480  1516 73946 186646  3  1 95  0  0  0
 6  0      0 154949124 1392304 29645816    0    0 268368  2064 32677 184185  3  1 96  0  0  0
 6  0      0 154942680 1392304 29645824    0    0 242040  2840 30480 170931  3  1 96  0  0  0
 6  1      0 154940656 1392304 29645832    0    0 236532  3256 30345 168948  3  1 96  0  0  0
 9  0      0 154943960 1392304 29645852    0    0 248232  3516 31865 179305  3  1 96  1  0  0
 3  0      0 154951092 1392304 29645864    0    0 233204  3216 29981 167959  3  1 96  0  0  0
 2  0      0 154948752 1392304 29645872    0    0 238100  3240 31723 169216  3  1 96  1  0  0
 3  0      0 154946716 1392304 29645880    0    0 227484  3604 29655 164585  3  1 96  1  0  0
 1  0      0 154946732 1392304 29645888    0    0 231100  3648 30731 168178  3  1 96  1  0  0
 1  1      0 154945792 1392304 29645900    0    0 227900  3552 29496 163741  3  1 96  1  0  0
 6  1      0 154948072 1392304 29645908    0    0 229792  4472 29214 167517  3  1 96  1  0  0
 3  1      0 154948008 1392304 29645916    0    0 225636  4316 29652 165969  3  1 96  1  0  0
 0  1      0 154946700 1392304 29645924    0    0 228616  3952 29743 167982  2  1 96  1  0  0
 3  1      0 154947312 1392304 29645924    0    0 231096  4184 29663 170132  3  1 96  1  0  0
 1  1      0 154947000 1392304 29645944    0    0 228900  4376 30356 169862  3  1 96  1  0  0
 0  1      0 154949096 1392304 29645944    0    0 228492  4152 29621 168035  2  1 96  1  0  0
 0  1      0 154943496 1392304 29645964    0    0 228488  4436 30932 169283  3  1 96  1  0  0
 6  0      0 154942384 1392304 29645964    0    0 231440  4504 30593 171123  3  1 96  1  0  0
 1  1      0 154940380 1392304 29645976    0    0 223536  4540 29345 166766  3  1 96  1  0  0
 7  0      0 154934660 1392304 29646056    0    0 227616  4528 30686 168717  3  1 96  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 154933584 1392304 29646064    0    0 219528  4800 29509 165570  2  1 96  1  0  0
 3  1      0 154933188 1392304 29646072    0    0 216128  4796 28333 161628  2  1 96  1  0  0
 5  1      0 154931960 1392304 29646072    0    0 228064  4340 31269 168446  3  1 96  1  0  0
 2  0      0 154931568 1392304 29646088    0    0 222996  4340 29745 165828  2  1 96  1  0  0
 1  1      0 154928112 1392304 29646100    0    0 228036  4600 30838 169800  3  1 96  1  0  0
 1  1      0 154935552 1392304 29646108    0    0 226416  4652 30801 167857  3  1 96  1  0  0
 2  1      0 154937044 1392304 29646116    0    0 216684  4672 29329 161595  2  1 96  1  0  0
 0  0      0 154938244 1392304 29646116    0    0 216444  5036 29539 162402  2  1 96  1  0  0
 6  1      0 154944968 1392304 29646132    0    0 221980  4632 29578 165231  2  1 96  1  0  0
 1  0      0 154945516 1392304 29646136    0    0 225840  4720 29549 167688  2  1 96  1  0  0
 4  1      0 154947416 1392304 29646152    0    0 221456  4796 29750 164562  3  1 96  1  0  0
 4  0      0 154950112 1392304 29646152    0    0 221128  4624 29695 164659  2  1 96  1  0  0
 3  0      0 154950148 1392304 29646172    0    0 223052  5100 29718 166890  2  1 96  1  0  0
 0  0      0 154949852 1392304 29646184    0    0 224340  4984 30241 168318  2  1 96  1  0  0
 0  0      0 154951596 1392304 29646188    0    0 213080  5036 29251 162030  2  1 96  1  0  0
 1  1      0 154952396 1392304 29646200    0    0 218728  4708 29081 162598  2  1 96  1  0  0
 2  1      0 154956456 1392304 29646204    0    0 224428  4832 30796 174010  3  1 96  1  0  0
 3  1      0 154955472 1392304 29646220    0    0 224576  4744 30426 167778  3  1 96  1  0  0
 4  0      0 154955396 1392304 29646228    0    0 217172  4868 30129 163923  3  1 96  1  0  0
 4  0      0 154952128 1392304 29646236    0    0 226784  5172 32130 170533  3  1 96  1  0  0
 4  0      0 154949116 1392304 29646252    0    0 219920  5088 30897 165829  2  1 96  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 154947604 1392304 29646260    0    0 218504  4840 29469 163805  2  1 96  1  0  0
 2  1      0 154959008 1392304 29646268    0    0 229076  4948 30603 170461  3  1 96  1  0  0
 4  1      0 154960912 1392304 29646276    0    0 220548  4844 29685 164987  2  1 96  1  0  0
 4  1      0 154966160 1392304 29646284    0    0 221476  4848 30443 165797  3  1 96  1  0  0
 7  0      0 154966412 1392304 29646296    0    0 213612  5132 28529 162036  2  1 96  1  0  0
