You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-03 18:10:53|                   |           |           |           |           
20-03 18:10:54|  3   1  95   0   0| 243M 2879k| 346B  348B|   0     0 |  33k  181k
20-03 18:10:55|  3   1  95   1   0| 228M 4396k| 646B 1223B|   0     0 |  32k  180k
20-03 18:10:56|  3   1  95   1   0| 218M 4920k| 950B  980B|   0     0 |  31k  172k
20-03 18:10:57|  3   1  95   1   0| 209M 5194k| 651B  761B|   0     0 |  30k  169k
20-03 18:10:58|  3   1  95   1   0| 213M 5082k| 346B  514B|   0     0 |  31k  172k
20-03 18:10:59|  3   1  95   1   0| 205M 5143k| 646B  756B|   0     0 |  30k  166k
20-03 18:11:00|  3   1  95   1   0| 209M 5080k| 713B  754B|   0     0 |  30k  169k
20-03 18:11:01|  3   1  95   1   0| 213M 4892k| 484B  622B|   0     0 |  31k  170k
20-03 18:11:02|  3   1  95   1   0| 202M 5159k| 713B  764B|   0     0 |  30k  164k
20-03 18:11:03|  3   1  95   1   0| 202M 5112k|1100B  927B|   0     0 |  30k  163k
20-03 18:11:04|  3   1  95   1   0| 209M 5373k| 723B  761B|   0     0 |  30k  169k
20-03 18:11:05|  3   1  95   1   0| 197M 5399k| 663B  761B|   0     0 |  29k  161k
20-03 18:11:06|  3   1  95   1   0| 204M 5456k| 970B 1103B|   0     0 |  29k  165k
20-03 18:11:07|  3   1  95   1   0| 206M 5156k|1191B 1335B|   0     0 |  29k  165k
20-03 18:11:08|  3   1  95   1   0| 207M 5353k|1225B 1414B|   0     0 |  29k  167k
20-03 18:11:09|  3   1  95   1   0| 207M 5440k|1109B 1241B|   0     0 |  30k  167k
20-03 18:11:10|  3   1  95   1   0| 204M 5512k|1163B 1242B|   0     0 |  29k  166k
20-03 18:11:11|  3   1  95   1   0| 204M 5416k|1359B 1515B|   0     0 |  30k  166k
20-03 18:11:12|  3   1  95   1   0| 202M 5596k|1278B 1309B|   0     0 |  30k  165k
