You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
23-03 14:07:47|                   |           |           |           |           
23-03 14:07:48|  3   1  95   0   0| 214M 3842k| 802B  728B|   0     0 |  33k  181k
23-03 14:07:49|  3   1  95   1   0| 187M 5380k| 742B  894B|   0     0 |  31k  172k
23-03 14:07:50|  3   1  95   1   0| 200M 5945k| 622B  894B|   0     0 |  30k  175k
23-03 14:07:51|  3   1  95   1   0| 195M 5784k|1360B 1188B|   0     0 |  29k  172k
23-03 14:07:52|  3   1  94   1   0| 203M 6455k| 606B  728B|   0     0 |  30k  180k
23-03 14:07:53|  3   1  95   1   0| 186M 5833k|1008B  902B|   0     0 |  28k  165k
23-03 14:07:54|  3   1  95   1   0| 186M 5700k| 748B 1014B|   0     0 |  28k  167k
23-03 14:07:55|  3   1  95   1   0| 184M 5819k|1102B 1769B|   0     0 |  29k  164k
23-03 14:07:56|  3   1  95   1   0| 185M 5892k|1533B 1553B|   0     0 |  29k  166k
23-03 14:07:57|  3   1  95   1   0| 193M 5544k| 666B 1184B|   0     0 |  29k  171k
23-03 14:07:58|  3   1  95   1   0| 186M 5625k|1476B 1678B|   0     0 |  29k  167k
23-03 14:07:59|  3   1  95   1   0| 187M 5776k|1559B 1862B|   0     0 |  28k  167k
23-03 14:08:00|  3   1  94   1   0| 192M 6015k|1782B 2459B|   0     0 |  30k  173k
23-03 14:08:01|  3   1  95   1   0| 193M 5617k|1741B 1654B|   0     0 |  29k  172k
23-03 14:08:02|  4   1  94   1   0| 189M   82M|1420B 1597B|   0     0 |  25k  117k
23-03 14:08:03|  3   1  94   1   0| 183M   56M|1419B 1597B|   0     0 |  26k  130k
23-03 14:08:04|  3   1  95   1   0| 178M 8264k|1479B 1763B|   0     0 |  29k  164k
23-03 14:08:05|  3   1  95   1   0| 181M 8224k|1408B 1757B|   0     0 |  30k  167k
23-03 14:08:06|  3   1  94   1   0| 174M 9144k|2071B 2081B|   0     0 |  29k  167k
23-03 14:08:07|  3   1  95   1   0| 172M 8281k|2236B 2191B|   0     0 |  29k  163k
23-03 14:08:08|  3   1  94   1   0| 182M 9551k|1866B 2004B|   0     0 |  30k  171k
23-03 14:08:09|  3   1  95   1   0| 184M 7628k|1919B 2244B|   0     0 |  29k  172k
23-03 14:08:10|  3   1  94   1   0| 193M 6329k|1797B 2243B|   0     0 |  31k  181k
23-03 14:08:11|  3   1  94   1   0| 200M 6260k|2068B 2087B|   0     0 |  32k  186k
23-03 14:08:12|  3   1  95   1   0| 194M 6219k|1801B 2185B|   0     0 |  30k  177k
23-03 14:08:13|  3   1  95   1   0| 196M 6149k|1804B 2057B|   0     0 |  30k  177k
23-03 14:08:14|  3   1  95   1   0| 190M 6443k|1921B 2227B|   0     0 |  30k  175k
23-03 14:08:15|  3   1  95   1   0| 195M 6367k|1922B 2169B|   0     0 |  30k  178k
23-03 14:08:16|  3   1  95   1   0| 189M 6424k|2007B 2003B|   0     0 |  30k  174k
23-03 14:08:17|  3   1  95   1   0| 186M 6214k|1479B 1724B|   0     0 |  30k  171k
23-03 14:08:18|  3   1  95   1   0| 192M 6380k|1819B 2008B|   0     0 |  31k  176k
23-03 14:08:19|  3   1  95   1   0| 190M 6291k|1571B 1757B|   0     0 |  30k  175k
23-03 14:08:20|  3   1  95   1   0| 193M 6185k|1012B 1440B|   0     0 |  30k  177k
23-03 14:08:21|  3   1  95   1   0| 193M 6403k|1256B 1200B|   0     0 |  30k  177k
23-03 14:08:22|  3   1  95   1   0| 187M 6224k|1357B 1707B|   0     0 |  30k  172k
23-03 14:08:23|  3   1  95   1   0| 189M 6488k|1418B 1545B|   0     0 |  30k  175k
23-03 14:08:24|  3   1  95   1   0| 190M 6502k|1434B 1765B|   0     0 |  29k  176k
23-03 14:08:25|  3   1  95   1   0| 188M 6210k|1406B 1875B|   0     0 |  30k  173k
23-03 14:08:26|  3   1  95   1   0| 189M 6356k|1407B 1671B|   0     0 |  30k  173k
23-03 14:08:27|  3   1  95   1   0| 194M 6123k|1702B 1764B|   0     0 |  31k  177k
23-03 14:08:28|  3   1  95   1   0| 192M 5906k|1883B 2285B|   0     0 |  30k  174k
23-03 14:08:29|  3   1  95   1   0| 187M 6148k|1812B 9183B|   0     0 |  30k  171k
23-03 14:08:30|  3   1  95   1   0| 190M 6080k|1419B 1825B|   0     0 |  31k  173k
23-03 14:08:31|  3   1  95   1   0| 194M 6356k|1618B 1672B|   0     0 |  32k  178k
23-03 14:08:32|  3   1  95   1   0| 193M 6563k|1565B 2005B|   0     0 |  32k  177k
23-03 14:08:33|  3   1  95   1   0| 185M 6536k|1014B 1348B|   0     0 |  31k  172k
