You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-03 16:09:17|                   |           |           |           |           
20-03 16:09:18|  3   1  95   0   0| 249M  776k|1380B 1377B|   0     0 |  47k  170k
20-03 16:09:19|  3   1  95   0   0| 279M 1776k| 755B  829B|   0     0 |  41k  178k
20-03 16:09:20|  3   1  96   0   0| 268M 1708k| 484B  642B|   0     0 |  36k  178k
20-03 16:09:21|  3   1  95   0   0| 254M 2348k| 286B  476B|   0     0 |  35k  177k
20-03 16:09:22|  3   1  95   0   0| 245M 2612k| 721B 1003B|   0     0 |  35k  169k
20-03 16:09:23|  3   1  95   0   0| 272M 1444k| 782B  837B|   0     0 |  36k  184k
20-03 16:09:24|  3   1  95   0   0| 266M 2552k| 764B  951B|   0     0 |  35k  184k
20-03 16:09:25|  3   1  95   0   0| 262M 1960k| 544B  568B|   0     0 |  35k  176k
20-03 16:09:26|  3   1  95   0   0| 263M 2160k|1087B  815B|   0     0 |  34k  182k
20-03 16:09:27|  3   1  95   0   0| 259M 2836k| 714B  920B|   0     0 |  36k  180k
20-03 16:09:28|  3   1  96   0   0| 263M 1568k| 800B  905B|   0     0 |  34k  177k
20-03 16:09:29|  3   1  95   0   0| 264M 2984k| 840B 8233B|   0     0 |  34k  186k
20-03 16:09:30|  3   1  96   0   0| 254M 2384k| 921B  985B|   0     0 |  34k  172k
20-03 16:09:31|  3   1  96   0   0| 251M 2536k| 724B  890B|   0     0 |  33k  177k
20-03 16:09:32|  3   1  95   0   0| 249M 3044k| 659B 1005B|   0     0 |  33k  173k
20-03 16:09:33|  3   1  96   0   0| 263M 1688k| 406B  348B|   0     0 |  33k  179k
20-03 16:09:34|  3   1  95   0   0| 254M 3229k| 226B  348B|   0     0 |  34k  180k
20-03 16:09:35|  3   1  96   0   0| 264M 1772k| 934B 1149B|   0     0 |  34k  177k
20-03 16:09:36|  3   1  95   0   0| 256M 3088k| 286B  402B|   0     0 |  34k  181k
20-03 16:09:37|  3   1  96   0   0| 249M 2560k| 346B  514B|   0     0 |  33k  171k
20-03 16:09:38|  3   1  96   0   0| 257M 2560k| 286B  348B|   0     0 |  33k  180k
20-03 16:09:39|  3   1  95   0   0| 251M 3396k| 436B  438B|   0     0 |  34k  178k
20-03 16:09:40|  3   1  95   1   0| 224M   27M| 424B  568B|   0     0 |  33k  162k
20-03 16:09:41|  3   1  95   0   0| 255M 2296k| 286B  402B|   0     0 |  34k  175k
20-03 16:09:42|  3   1  95   0   0| 243M 2929k| 226B  514B|   0     0 |  33k  175k
20-03 16:09:43|  4   1  95   0   0| 242M 3079k| 346B  348B|   0     0 |  34k  169k
20-03 16:09:44|  4   1  95   0   0| 243M 3440k| 286B  348B|   0     0 |  34k  175k
20-03 16:09:45|  4   1  94   0   0| 241M 3335k| 484B  568B|   0     0 |  35k  171k
20-03 16:09:46|  3   1  95   0   0| 241M 2728k| 226B  520B|   0     0 |  33k  172k
20-03 16:09:47|  3   1  95   0   0| 239M 3399k| 620B  696B|   0     0 |  33k  170k
20-03 16:09:48|  3   1  95   0   0| 267M 2248k| 346B  348B|   0     0 |  34k  185k
20-03 16:09:49|  3   1  95   0   0| 236M 3966k| 286B  422B|   0     0 |  32k  173k
20-03 16:09:50|  3   1  96   0   0| 253M 2148k| 484B  642B|   0     0 |  32k  174k
20-03 16:09:51|  3   1  95   0   0| 232M 4488k| 774B  948B|   0     0 |  34k  173k
20-03 16:09:52|  3   1  95   0   0| 245M 2188k| 226B  514B|   0     0 |  33k  169k
20-03 16:09:53|  3   1  95   0   0| 228M 4068k| 346B  348B|   0     0 |  33k  170k
20-03 16:09:54|  3   1  95   0   0| 251M 2387k| 226B  422B|   0     0 |  34k  173k
20-03 16:09:55|  3   1  95   0   0| 240M 3988k| 964B 1517B|   0     0 |  34k  180k
20-03 16:09:56|  4   1  94   0   0| 222M 2032k|1299B 1301B|   0     0 |  34k  155k
20-03 16:09:57|  6   1  93   0   0| 184M 3513k| 286B  588B|   0     0 |  34k  138k
20-03 16:09:58|  6   1  92   0   0| 192M 3980k| 766B  830B|   0     0 |  34k  147k
20-03 16:09:59|  6   1  93   0   0| 190M 2612k| 833B  828B|   0     0 |  33k  141k
20-03 16:10:00|  6   1  92   0   0| 191M 2404k| 931B 1262B|   0     0 |  34k  140k
20-03 16:10:01|  5   1  93   0   0| 215M 2768k| 773B  838B|   0     0 |  34k  153k
20-03 16:10:02|  3   1  96   0   0| 235M 3937k| 742B  993B|   0     0 |  32k  174k
20-03 16:10:03|  3   1  95   0   0| 253M 2903k| 663B  943B|   0     0 |  33k  177k
20-03 16:10:04|  3   1  96   0   0| 243M 3125k| 789B  835B|   0     0 |  32k  175k
20-03 16:10:05|  3   1  96   0   0| 239M 3304k| 850B 1049B|   0     0 |  32k  170k
20-03 16:10:06|  3   1  95   0   0| 257M 2816k| 777B  967B|   0     0 |  33k  182k
20-03 16:10:07|  3   1  96   1   0| 233M 3852k| 661B 1075B|   0     0 |  32k  169k
20-03 16:10:08|  3   1  96   0   0| 247M 2664k| 786B  909B|   0     0 |  32k  174k
20-03 16:10:09|  3   1  96   1   0| 234M 3872k| 720B  836B|   0     0 |  32k  170k
20-03 16:10:10|  3   1  96   0   0| 254M 2528k|1043B  981B|   0     0 |  32k  179k
20-03 16:10:11|  3   1  95   1   0| 232M 4164k| 662B  889B|   0     0 |  33k  171k
