procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 155056048 1392472 29705332    0    0  1324  3605 1715    1  0  0 99  0  0  0
 3  0      0 155012392 1392472 29705348    0    0 217628  4212 35700 176349  3  1 95  1  0  0
 9  1      0 155011504 1392472 29705352    0    0 197044  5624 29085 165648  3  1 96  1  0  0
 7  0      0 155011004 1392472 29705360    0    0 203272  5836 29977 170357  3  1 95  1  0  0
 3  1      0 155008884 1392472 29705368    0    0 199416  5764 28806 166886  3  1 96  1  0  0
 2  0      0 155006824 1392472 29705376    0    0 202624  5868 29942 169635  3  1 96  1  0  0
 0  1      0 155006748 1392472 29705396    0    0 201708  5744 28669 168641  3  1 96  1  0  0
 3  1      0 155008616 1392472 29705396    0    0 206476  5792 29041 172026  3  1 95  1  0  0
 4  0      0 155020160 1392472 29705412    0    0 204900  5624 29202 170187  3  1 96  1  0  0
 2  1      0 155015944 1392472 29705412    0    0 203272  5924 30326 169932  3  1 96  1  0  0
 5  1      0 155013724 1392472 29705428    0    0 203860  5700 29270 168802  3  1 96  1  0  0
 4  1      0 155018908 1392472 29705432    0    0 209868  5816 29869 173325  3  1 96  1  0  0
 2  0      0 155021848 1392472 29705448    0    0 206456  5544 29220 171430  3  1 96  1  0  0
 6  1      0 155021848 1392472 29705448    0    0 201272  5764 30017 167937  3  1 96  1  0  0
 1  1      0 155018304 1392472 29705468    0    0 205944  5452 29672 169417  3  1 96  1  0  0
 1  1      0 155023348 1392472 29705468    0    0 205396  5648 28830 169272  3  1 96  1  0  0
 1  1      0 155021096 1392472 29705488    0    0 206480  5636 29069 169654  3  1 95  1  0  0
 2  1      0 155017876 1392472 29705488    0    0 199424  5784 28783 165389  3  1 96  1  0  0
 5  1      0 155021500 1392472 29705500    0    0 212588  5284 29924 172945  3  1 95  1  0  0
 4  0      0 155021564 1392472 29705508    0    0 196856  5636 28375 163229  3  1 96  1  0  0
 6  0      0 155020796 1392472 29705512    0    0 197812  5412 28208 163229  3  1 96  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  1      0 155000520 1392472 29705528    0    0 238996 149072 19107 61420  5  0 93  1  0  0
 4  0      0 155000900 1392472 29705536    0    0 251412 230908 14241 26160  4  0 95  1  0  0
 5  2      0 154998760 1392472 29705536    0    0 248552 218064 14338 27607  4  0 94  1  0  0
 3  1      0 154998860 1392472 29705552    0    0 239164 209436 15062 31613  4  0 94  1  0  0
 3  1      0 154997420 1392472 29705552    0    0 236168 194064 16085 42738  3  0 95  1  0  0
 1  1      0 154996800 1392472 29705576    0    0 229088 151096 16993 62424  3  0 96  1  0  0
 1  1      0 154998972 1392472 29705576    0    0 245004 45688 28035 151271  3  1 96  1  0  0
 4  0      0 155003500 1392472 29705592    0    0 268816  4528 30330 170753  3  1 95  1  0  0
 0  1      0 155012756 1392472 29705600    0    0 280192  3892 26876 142969  3  1 96  1  0  0
 1  0      0 155018852 1392472 29705612    0    0 270576  4620 30343 171278  3  1 95  1  0  0
 8  1      0 155018028 1392472 29705620    0    0 255952  4916 30039 173505  3  1 95  1  0  0
 7  1      0 155021896 1392472 29705628    0    0 239680  5228 30128 175144  3  1 95  1  0  0
 4  0      0 155023740 1392472 29705640    0    0 226796  5768 31454 182694  3  1 95  1  0  0
 5  1      0 155025736 1392472 29705648    0    0 218976  6200 29712 173832  3  1 95  1  0  0
 0  1      0 155027600 1392472 29705656    0    0 221244  5704 29246 170876  2  1 96  1  0  0
 3  0      0 155027564 1392472 29705664    0    0 212288  5468 28125 161470  2  1 96  1  0  0
11  0      0 155028736 1392472 29705664    0    0 209932  5648 28853 168888  2  1 96  1  0  0
 3  0      0 155026464 1392472 29705680    0    0 216628  5500 29567 175427  2  1 96  1  0  0
 9  1      0 155027140 1392472 29705680    0    0 204208  5820 29045 168644  2  1 96  1  0  0
 2  0      0 155027072 1392472 29705696    0    0 207264  5652 29222 171409  2  1 96  1  0  0
 2  0      0 155026564 1392472 29705700    0    0 208716  5696 29701 172698  2  1 96  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 155027260 1392472 29705724    0    0 210016  5896 29135 170467  2  1 96  1  0  0
 2  1      0 155026784 1392472 29705732    0    0 204168  5660 28829 167228  2  1 96  1  0  0
 3  1      0 155027064 1392472 29705800    0    0 201892  5728 28315 165782  2  1 96  1  0  0
 3  0      0 155026448 1392472 29705820    0    0 203804  5576 28770 167527  2  1 96  1  0  0
 3  1      0 155026672 1392472 29705832    0    0 209012  5572 28851 169950  3  1 96  1  0  0
 1  1      0 155026356 1392472 29705844    0    0 194152  5740 28039 161982  2  1 96  1  0  0
 6  1      0 155026160 1392472 29705852    0    0 198352  5556 28689 163002  2  1 96  1  0  0
 2  0      0 155026180 1392472 29705860    0    0 207568  5524 28949 169680  2  1 96  1  0  0
 0  1      0 155026392 1392472 29705868    0    0 201852  5556 28193 165133  2  1 96  1  0  0
