procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 154991200 1392472 29724184    0    0  1339  3605 1717    1  0  0 99  0  0  0
 4  0      0 154899276 1392472 29724208    0    0 239888 126752 60402 88608  6  1 93  0  0  0
 3  0      0 154897276 1392472 29724212    0    0 251820 223288 15279 29301  4  0 95  1  0  0
 5  1      0 154897816 1392472 29724224    0    0 248368 225036 15040 28946  5  0 95  0  0  0
11  0      0 154897852 1392472 29724232    0    0 248304 210492 15218 29593  4  0 95  1  0  0
 2  0      0 154898716 1392472 29724252    0    0 245056 223680 15134 31318  4  0 96  0  0  0
 7  0      0 154899252 1392472 29724260    0    0 239136 154056 19328 62426  3  0 96  0  0  0
 1  1      0 154893216 1392472 29724260    0    0 286256 26308 33089 169721  3  1 96  0  0  0
 6  0      0 154890864 1392472 29724276    0    0 286288  2344 33972 193711  3  1 96  0  0  0
 4  1      0 154890764 1392472 29724284    0    0 270084  2460 33030 182802  3  1 96  0  0  0
 4  1      0 154889716 1392472 29724284    0    0 255196  2912 30773 169959  3  1 96  0  0  0
 4  0      0 154901748 1392472 29724304    0    0 237660  5440 31808 171383  3  1 96  1  0  0
 3  0      0 154900028 1392472 29724304    0    0 253128  3280 30613 171111  2  1 96  0  0  0
 3  0      0 154901676 1392472 29724320    0    0 249040  3408 31026 170174  3  1 96  0  0  0
 4  1      0 154902816 1392472 29724324    0    0 250252  3852 31412 175747  2  1 96  1  0  0
 4  1      0 154904212 1392472 29724340    0    0 238804  4044 30736 170748  2  1 96  1  0  0
 2  1      0 154907084 1392472 29724344    0    0 243856  4444 31769 177707  3  1 96  1  0  0
 3  0      0 154905700 1392472 29724360    0    0 235896  4032 30909 170862  2  1 96  1  0  0
 4  1      0 154903964 1392472 29724364    0    0 238444  4228 30898 173909  3  1 96  1  0  0
 4  0      0 154901016 1392472 29724364    0    0 231996  4332 30394 170557  3  1 96  1  0  0
 4  1      0 154898848 1392472 29724380    0    0 229288  4376 30246 168749  3  1 96  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 154900484 1392472 29724384    0    0 228436  4196 29823 166005  2  1 96  1  0  0
 0  1      0 154904320 1392472 29724400    0    0 235236  4396 29961 171542  2  1 96  1  0  0
 1  0      0 154906720 1392472 29724408    0    0 226212  4424 28838 166617  2  1 96  1  0  0
 6  1      0 154904908 1392472 29724472    0    0 234844  4568 30926 171541  3  1 96  1  0  0
10  0      0 154900636 1392472 29724492    0    0 219800  5988 30941 166834  2  1 96  1  0  0
 4  0      0 154898576 1392472 29724500    0    0 209688  4744 29209 158978  2  1 96  1  0  0
 2  0      0 154898692 1392472 29724500    0    0 224024  4332 28972 164815  2  1 96  1  0  0
 2  1      0 154905436 1392472 29724516    0    0 220824  4064 28826 162732  2  1 96  1  0  0
 3  1      0 154905428 1392472 29724516    0    0 236976  4820 30050 175397  3  1 96  1  0  0
 5  1      0 154904924 1392472 29724536    0    0 230064  4812 30115 170342  2  1 96  1  0  0
 0  1      0 154905112 1392472 29724544    0    0 234832  5144 30512 174729  3  1 96  1  0  0
 2  1      0 154910660 1392472 29724544    0    0 227932  4816 29469 168222  2  1 96  1  0  0
 2  1      0 154909916 1392472 29724564    0    0 221068  4384 29041 164537  2  1 96  1  0  0
 2  0      0 154910092 1392472 29724572    0    0 207460  4848 28077 158492  2  1 96  1  0  0
 4  1      0 154911732 1392472 29724572    0    0 209760  5112 27982 158527  2  1 96  1  0  0
10  0      0 154910880 1392472 29724588    0    0 211292  4420 27668 157346  2  1 96  1  0  0
 0  1      0 154912456 1392472 29724588    0    0 217248  4524 28444 163256  2  1 96  1  0  0
 1  0      0 154911224 1392472 29724604    0    0 203324  4956 27524 156320  2  1 96  1  0  0
 5  1      0 154907684 1392472 29724604    0    0 218068  4828 28857 163951  2  1 96  1  0  0
 2  0      0 154911672 1392472 29724620    0    0 220512  4920 29179 165940  2  1 96  1  0  0
 1  1      0 154908752 1392472 29724632    0    0 225604  4948 29649 169028  2  1 96  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 154908864 1392472 29724644    0    0 216708  4804 29730 163760  2  1 96  1  0  0
 2  0      0 154908880 1392472 29724648    0    0 218496  4920 30580 165350  2  1 96  1  0  0
 1  1      0 154908040 1392472 29724664    0    0 227552  4876 31734 170810  2  1 96  1  0  0
 1  1      0 154906428 1392472 29724672    0    0 217404  4828 30980 163551  2  1 96  1  0  0
 4  1      0 154905648 1392472 29724684    0    0 224180  4856 31553 168061  2  1 96  1  0  0
 5  0      0 154905520 1392472 29724696    0    0 224092  4816 30325 167773  2  1 96  1  0  0
 3  1      0 154910092 1392472 29724700    0    0 211860  4972 29180 160358  2  1 96  1  0  0
 5  0      0 154912608 1392472 29724716    0    0 224780  4956 30609 168248  2  1 96  1  0  0
 1  1      0 154919244 1392472 29724716    0    0 218092  5020 30156 164732  2  1 96  1  0  0
 0  1      0 154921908 1392472 29724740    0    0 223052  4968 31334 170198  2  1 96  1  0  0
 2  1      0 154920696 1392472 29724748    0    0 224708  4892 31192 168759  2  1 96  1  0  0
 1  1      0 154919580 1392472 29724748    0    0 216888  5248 30474 165356  2  1 96  1  0  0
 0  1      0 154918564 1392472 29724764    0    0 218544  5244 30190 165554  2  1 96  1  0  0
 2  1      0 154924596 1392472 29724764    0    0 218260  4980 31164 165685  3  1 96  1  0  0
 2  0      0 154929448 1392472 29724784    0    0 217924  4884 30646 163537  2  1 96  1  0  0
 1  1      0 154930032 1392472 29724784    0    0 223352  5284 31096 169313  3  1 96  1  0  0
 0  1      0 154930432 1392472 29724800    0    0 213832  5396 30116 163212  2  1 96  1  0  0
 1  1      0 154932916 1392472 29724800    0    0 219240  5100 31547 165727  2  1 96  1  0  0
 6  1      0 154932264 1392472 29724816    0    0 219264  5412 31288 167333  3  1 96  1  0  0
 4  0      0 154933584 1392472 29724828    0    0 212388  5092 30034 162430  2  1 96  1  0  0
 2  0      0 154932184 1392472 29724836    0    0 216372  5276 30852 165874  3  1 96  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 154932024 1392472 29724844    0    0 210116  5772 30638 161228  3  1 96  1  0  0
 2  1      0 154930436 1392472 29724852    0    0 216888  5216 31197 164292  2  1 96  1  0  0
 2  0      0 154927616 1392472 29724852    0    0 218384  5120 31789 165605  2  1 96  1  0  0
 1  0      0 154926476 1392472 29724876    0    0 212060  5404 30877 162626  2  1 96  1  0  0
 6  0      0 154926772 1392472 29724876    0    0 215968  5216 30017 163427  2  1 96  1  0  0
 3  0      0 154929452 1392472 29724892    0    0 222404  5140 30056 167011  2  1 96  1  0  0
 2  1      0 154927960 1392472 29724900    0    0 217124  5028 29474 163718  2  1 96  1  0  0
 0  1      0 154932712 1392472 29724900    0    0 221108  5248 29755 166672  2  1 96  1  0  0
 2  0      0 154932536 1392472 29724912    0    0 210816  4980 29181 158711  2  1 96  1  0  0
 5  1      0 154936480 1392472 29724912    0    0 224548  4900 29803 167569  2  1 96  1  0  0
 4  1      0 154937384 1392472 29724932    0    0 215696  5000 29527 163178  2  1 96  1  0  0
 6  1      0 154936540 1392472 29724940    0    0 209972  5260 28652 160542  2  1 96  1  0  0
 1  0      0 154934720 1392472 29724940    0    0 220508  5036 30679 167132  2  1 96  1  0  0
 3  0      0 154926132 1392472 29724956    0    0 210468  5000 29431 160686  2  1 96  1  0  0
 4  0      0 154922424 1392472 29724960    0    0 222540  4952 30568 167398  2  1 96  1  0  0
 2  0      0 154919220 1392472 29724976    0    0 214044  5056 29903 161101  2  1 96  1  0  0
 1  1      0 154914984 1392472 29724976    0    0 214620  5028 30124 161520  2  1 96  1  0  0
 0  1      0 154916384 1392472 29724992    0    0 220544  5064 29975 164912  2  1 96  1  0  0
 0  1      0 154921788 1392472 29725004    0    0 203092  5212 28952 155640  2  1 96  1  0  0
 0  1      0 154924504 1392472 29725012    0    0 212476  5264 29923 161322  2  1 96  1  0  0
 3  1      0 154921824 1392472 29725096    0    0 215084  5292 29791 163608  2  1 96  1  0  0
