You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-03 13:34:32|                   |           |           |           |           
20-03 13:34:33|  3   1  95   1   0| 193M 5866k| 839B 1061B|   0     0 |  29k  170k
20-03 13:34:34|  3   1  95   1   0| 191M 5911k| 226B  644B|   0     0 |  29k  169k
20-03 13:34:35|  3   1  95   1   0| 199M 5628k| 346B  662B|   0     0 |  29k  172k
20-03 13:34:36|  3   1  95   1   0| 192M 5929k| 934B  855B|   0     0 |  28k  168k
20-03 13:34:37|  3   1  95   1   0| 193M 5712k| 286B  696B|   0     0 |  28k  169k
20-03 13:34:38|  3   1  95   1   0| 198M 5708k| 120B  166B|   0     0 |  29k  173k
20-03 13:34:39|  3   1  95   1   0| 203M 5928k| 452B  348B|   0     0 |  30k  177k
20-03 13:34:40|  3   1  95   1   0| 198M 5816k| 286B  514B|   0     0 |  29k  172k
20-03 13:34:41|  3   1  95   1   0| 194M 5875k| 484B  456B|   0     0 |  29k  170k
20-03 13:34:42|  3   1  95   1   0| 193M 6037k|  60B  514B|   0     0 |  29k  169k
20-03 13:34:43|  3   1  95   1   0| 192M 5904k| 346B  348B|   0     0 |  29k  168k
20-03 13:34:44|  3   1  95   1   0| 190M 5888k| 226B  348B|   0     0 |  28k  166k
20-03 13:34:45|  3   1  95   1   0| 202M 6128k| 346B  514B|   0     0 |  29k  177k
20-03 13:34:46|  3   1  95   1   0| 199M 5884k| 558B  550B|   0     0 |  29k  173k
20-03 13:34:47|  3   1  95   1   0| 194M 5956k| 662B  496B|   0     0 |  29k  171k
20-03 13:34:48|  3   1  95   1   0| 195M 5940k| 226B  644B|   0     0 |  29k  168k
20-03 13:34:49|  3   1  95   1   0| 193M 6016k| 286B  496B|   0     0 |  28k  170k
20-03 13:34:50|  3   1  95   1   0| 196M 6120k| 286B  662B|   0     0 |  29k  171k
20-03 13:34:51|  3   1  95   1   0| 194M 5912k| 484B  402B|   0     0 |  28k  168k
20-03 13:34:52|  3   1  95   1   0| 203M 5995k| 648B  808B|   0     0 |  30k  178k
20-03 13:34:53|  3   1  95   1   0| 192M 5960k| 286B  348B|   0     0 |  28k  169k
20-03 13:34:54|  3   1  95   1   0| 196M 5788k| 226B  348B|   0     0 |  29k  170k
20-03 13:34:55|  3   1  95   1   0| 196M 5844k| 346B  514B|   0     0 |  29k  170k
20-03 13:34:56|  3   1  95   1   0| 197M 6041k|1132B 1689B|   0     0 |  29k  172k
20-03 13:34:57|  3   1  95   1   0| 195M 5904k| 711B  981B|   0     0 |  29k  170k
20-03 13:34:58|  3   1  95   1   0| 193M 5818k| 286B  540B|   0     0 |  28k  169k
20-03 13:34:59|  3   1  95   1   0| 192M 6021k| 846B  830B|   0     0 |  29k  169k
20-03 13:35:00|  3   1  95   1   0| 194M 5954k| 573B  846B|   0     0 |  29k  170k
20-03 13:35:01|  3   1  95   1   0| 197M 5892k| 624B  476B|   0     0 |  28k  170k
20-03 13:35:02|  3   1  95   1   0| 196M 5824k| 513B  910B|   0     0 |  28k  172k
20-03 13:35:03|  3   1  95   1   0| 192M 5735k| 924B  909B|   0     0 |  28k  169k
20-03 13:35:04|  3   1  95   1   0| 190M 5767k| 523B  761B|   0     0 |  28k  167k
20-03 13:35:05|  3   1  95   1   0| 199M 5804k| 723B 1001B|   0     0 |  29k  172k
20-03 13:35:06|  3   1  95   1   0| 192M 5978k| 850B  883B|   0     0 |  29k  166k
20-03 13:35:07|  3   1  95   1   0| 196M 5764k|1221B 1531B|   0     0 |  29k  170k
20-03 13:35:08|  3   1  95   1   0| 191M 5824k|1165B 1248B|   0     0 |  28k  166k
20-03 13:35:09|  3   1  95   1   0| 194M 6076k|1169B 1241B|   0     0 |  30k  170k
20-03 13:35:10|  3   1  95   1   0| 199M 5856k|1103B 1482B|   0     0 |  30k  173k
20-03 13:35:11|  3   1  95   1   0| 197M 5677k|1359B 1295B|   0     0 |  29k  167k
20-03 13:35:12|  3   1  95   1   0| 194M 6448k|1098B 1397B|   0     0 |  29k  170k
20-03 13:35:13|  3   1  95   1   0| 196M 5968k|1225B 1241B|   0     0 |  29k  171k
20-03 13:35:14|  3   1  95   1   0| 205M 5932k|1108B 1241B|   0     0 |  30k  174k
20-03 13:35:15|  3   1  95   1   0| 195M 5704k|1165B 1481B|   0     0 |  29k  170k
20-03 13:35:16|  3   1  95   1   0| 202M 5963k|1444B 1443B|   0     0 |  30k  175k
20-03 13:35:17|  3   1  95   1   0| 201M 5788k|1393B 1461B|   0     0 |  30k  172k
20-03 13:35:18|  3   1  95   1   0| 195M 5831k| 723B  838B|   0     0 |  29k  168k
20-03 13:35:19|  3   1  95   1   0| 197M 5969k|1183B 1172B|   0     0 |  29k  172k
20-03 13:35:20|  3   1  95   1   0| 198M 5659k| 755B  995B|   0     0 |  29k  172k
20-03 13:35:21|  3   1  95   1   0| 199M 5636k|1039B  993B|   0     0 |  29k  171k
20-03 13:35:22|  3   1  95   1   0| 198M 5695k| 691B 1052B|   0     0 |  29k  172k
20-03 13:35:23|  3   1  95   1   0| 198M 5709k|1245B 1243B|   0     0 |  29k  171k
20-03 13:35:24|  3   1  95   1   0| 196M 6000k|1126B 1169B|   0     0 |  29k  171k
20-03 13:35:25|  3   1  95   1   0| 199M 5931k| 722B  929B|   0     0 |  29k  173k
20-03 13:35:26|  3   1  95   1   0| 200M 6099k| 564B  550B|   0     0 |  30k  174k
20-03 13:35:27|  3   1  95   1   0| 199M 5895k| 571B  907B|   0     0 |  29k  173k
20-03 13:35:28|  3   1  95   1   0| 197M 5973k| 774B  894B|   0     0 |  29k  171k
20-03 13:35:29|  3   1  95   1   0| 208M 5904k|1024B 1185B|   0     0 |  31k  180k
20-03 13:35:30|  3   1  94   1   0| 180M   34M| 640B 8252B|   0     0 |  30k  159k
20-03 13:35:31|  3   1  95   1   0| 195M 6220k| 937B  819B|   0     0 |  30k  173k
20-03 13:35:32|  3   1  95   1   0| 192M 6296k| 664B  982B|   0     0 |  29k  171k
20-03 13:35:33|  3   1  95   1   0| 190M 5896k| 779B  839B|   0     0 |  28k  167k
20-03 13:35:34|  3   1  95   1   0| 194M 5883k| 226B  422B|   0     0 |  29k  170k
20-03 13:35:35|  3   1  95   1   0| 198M 5916k| 286B  588B|   0     0 |  30k  174k
20-03 13:35:36|  3   1  95   1   0| 202M 5891k| 874B  983B|   0     0 |  29k  176k
20-03 13:35:37|  3   1  95   1   0| 192M 6212k| 286B  568B|   0     0 |  29k  169k
20-03 13:35:38|  3   1  95   1   0| 187M 5880k| 286B  422B|   0     0 |  28k  166k
20-03 13:35:39|  3   1  95   1   0| 195M 6137k| 286B  348B|   0     0 |  29k  173k
20-03 13:35:40|  3   1  95   1   0| 198M 6027k| 226B  588B|   0     0 |  29k  173k
20-03 13:35:41|  3   1  95   1   0| 208M 6760k| 484B  476B|   0     0 |  31k  189k
20-03 13:35:42|  3   1  95   1   0| 192M 5896k| 226B  568B|   0     0 |  28k  169k
20-03 13:35:43|  3   1  95   1   0| 188M 5624k| 286B  348B|   0     0 |  28k  166k
20-03 13:35:44|  3   1  95   1   0| 183M 5876k| 286B  348B|   0     0 |  28k  164k
20-03 13:35:45|  3   1  95   1   0| 194M 5596k| 226B  588B|   0     0 |  29k  172k
