You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-03 17:25:22|                   |           |           |           |           
20-03 17:25:23|  1   0  98   0   0| 104M 4439k| 782B  763B|   0     0 |  22k  103k
20-03 17:25:24|  1   0  97   0   0| 105M 4539k| 662B  837B|   0     0 |  22k  103k
20-03 17:25:25|  1   0  97   0   0| 105M 4565k| 544B  642B|   0     0 |  21k  104k
20-03 17:25:26|  1   0  97   0   0| 105M 4603k| 651B  889B|   0     0 |  22k  104k
20-03 17:25:27|  1   0  97   0   0| 104M 4692k| 774B  920B|   0     0 |  22k  103k
20-03 17:25:28|  1   0  97   0   0| 104M 4449k| 680B  905B|   0     0 |  22k  103k
20-03 17:25:29|  1   0  97   0   0| 105M 4532k| 840B 8160B|   0     0 |  22k  103k
20-03 17:25:30|  1   1  97   0   0| 103M 4428k| 921B 1059B|   0     0 |  21k  102k
20-03 17:25:31|  1   0  97   0   0| 105M 4917k|1100B  890B|   0     0 |  25k  105k
20-03 17:25:32|  1   0  97   0   0| 104M 4528k| 719B 1005B|   0     0 |  21k  104k
20-03 17:25:33|  1   0  97   0   0| 104M 4468k| 286B  348B|   0     0 |  22k  103k
20-03 17:25:34|  1   0  97   0   0| 105M 4708k| 226B  422B|   0     0 |  22k  104k
20-03 17:25:35|  1   0  97   0   0| 105M 4484k| 994B 1223B|   0     0 |  22k  104k
20-03 17:25:36|  1   0  97   0   0| 103M 4644k| 226B  550B|   0     0 |  22k  103k
20-03 17:25:37|  1   0  97   0   0| 103M 4476k| 346B  588B|   0     0 |  22k  102k
20-03 17:25:38|  1   0  97   0   0| 105M 4460k| 226B  496B|   0     0 |  22k  104k
20-03 17:25:39|  1   0  97   0   0| 105M 4728k| 286B  422B|   0     0 |  22k  104k
20-03 17:25:40|  2   0  97   0   0| 105M 4424k| 484B  642B|   0     0 |  22k  103k
20-03 17:25:41|  1   0  97   0   0| 104M 4528k| 286B  402B|   0     0 |  21k  103k
20-03 17:25:42|  1   0  97   0   0| 102M 4491k| 286B  662B|   0     0 |  22k  101k
20-03 17:25:43|  1   1  98   0   0| 103M 4424k| 286B  422B|   0     0 |  22k  103k
20-03 17:25:44|  1   0  97   0   0| 104M 4412k| 226B  422B|   0     0 |  22k  105k
20-03 17:25:45|  1   0  97   0   0| 103M 4383k| 544B  568B|   0     0 |  22k  104k
20-03 17:25:46|  1   0  97   0   0| 103M 4313k| 226B  402B|   0     0 |  21k  102k
20-03 17:25:47|  1   0  97   0   0| 100M 4524k| 346B  514B|   0     0 |  22k  101k
20-03 17:25:48|  1   0  97   0   0| 104M 4340k| 226B  422B|   0     0 |  22k  103k
20-03 17:25:49|  1   0  97   0   0| 105M 4464k| 286B  422B|   0     0 |  22k  103k
20-03 17:25:50|  1   0  97   0   0| 105M 4503k| 484B  642B|   0     0 |  22k  104k
20-03 17:25:51|  1   0  97   0   0| 104M 4393k| 798B  898B|   0     0 |  22k  102k
20-03 17:25:52|  1   0  98   0   0| 103M 4248k| 286B  514B|   0     0 |  21k  101k
20-03 17:25:53|  2   0  97   0   0| 101M 4360k| 286B  348B|   0     0 |  21k  100k
20-03 17:25:54|  1   0  97   0   0| 100M 4292k| 226B  348B|   0     0 |  21k  100k
