procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 149303552 1415364 35471788    0    0  1446  3606 1724    1  0  0 99  0  0  0
 4  1      0 149179724 1415364 35471804    0    0 239800  1764 86346 191601  4  1 95  0  0  0
 2  0      0 149174184 1415364 35471812    0    0 239040  3096 31987 181620  3  1 96  0  0  0
 3  0      0 149172828 1415364 35471820    0    0 238240  3720 31864 183686  3  1 95  0  0  0
 2  0      0 149172780 1415364 35471832    0    0 240804  4336 32423 186393  3  1 95  0  0  0
 3  1      0 149175136 1415364 35471844    0    0 236704  3920 31056 181218  3  1 96  1  0  0
 2  0      0 149179748 1415364 35471852    0    0 245004  3948 31607 187060  3  1 96  1  0  0
 4  0      0 149178108 1415364 35471868    0    0 236688  4348 31348 184493  3  1 95  1  0  0
 2  1      0 149174424 1415364 35471868    0    0 226564  4448 30961 176051  3  1 96  1  0  0
 4  0      0 149172684 1415364 35471876    0    0 221796  4300 30573 174064  3  1 96  1  0  0
 4  1      0 149170836 1415364 35471892    0    0 216352  4292 30129 168316  3  1 96  1  0  0
 4  1      0 149168592 1415364 35471892    0    0 214304  4804 29880 169534  3  1 96  1  0  0
 4  0      0 149167832 1415364 35471904    0    0 208052  4940 30185 167583  3  1 95  1  0  0
 0  1      0 149166872 1415364 35471924    0    0 222040  4440 30631 173879  3  1 95  1  0  0
 2  1      0 149167552 1415364 35471932    0    0 205632  4944 29279 165132  3  1 96  1  0  0
 3  1      0 149171004 1415364 35471940    0    0 216368  5216 30446 174050  3  1 96  1  0  0
 3  0      0 149174680 1415364 35471940    0    0 217796  4616 30349 171630  3  1 96  1  0  0
 1  1      0 149171876 1415364 35471960    0    0 213248  5032 29447 169812  3  1 96  1  0  0
 2  0      0 149168976 1415364 35471964    0    0 212388  5312 29643 171572  3  1 96  1  0  0
 4  0      0 149170572 1415364 35471964    0    0 220300  5184 30239 176645  3  1 96  1  0  0
 6  0      0 149169472 1415364 35471972    0    0 211180  5128 29943 169121  3  1 96  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 149175184 1415364 35471984    0    0 208600  5304 29714 168551  3  1 96  1  0  0
 4  0      0 149181124 1415364 35471992    0    0 217420  5180 29856 174452  3  1 96  1  0  0
 4  1      0 149184568 1415364 35472000    0    0 214740  4788 29485 171465  3  1 96  1  0  0
 4  0      0 149187392 1415364 35472000    0    0 203244  5092 28513 165082  3  1 96  1  0  0
 4  1      0 149187348 1415364 35472024    0    0 206324  5092 28446 166299  3  1 96  1  0  0
 2  1      0 149185668 1415364 35472096    0    0 206996  5392 29713 167345  3  1 96  1  0  0
 3  1      0 149189672 1415364 35472096    0    0 208340  5008 30625 170518  3  1 96  1  0  0
 3  1      0 149191748 1415364 35472120    0    0 205592  5280 29557 166517  3  1 96  1  0  0
 3  0      0 149190100 1415364 35472120    0    0 209808  5392 30188 170157  3  1 95  1  0  0
 1  0      0 149191352 1415364 35472124    0    0 205768  5404 29195 167121  3  1 96  1  0  0
 6  0      0 149191004 1415364 35472148    0    0 206208  5532 29539 167866  3  1 96  1  0  0
 4  1      0 149191320 1415364 35472156    0    0 213880  5752 30517 172498  3  1 95  1  0  0
 1  1      0 149188844 1415364 35472164    0    0 203148  5468 29312 164959  3  1 96  1  0  0
 0  1      0 149183796 1415364 35472168    0    0 210324  5448 30449 169248  3  1 95  1  0  0
 3  1      0 149179752 1415364 35472172    0    0 208536  5404 30803 168339  3  1 96  1  0  0
 1  1      0 149177036 1415364 35472184    0    0 212348  5452 30534 171133  3  1 95  1  0  0
 3  1      0 149177348 1415364 35472196    0    0 206768  5568 29905 167812  3  1 96  1  0  0
 0  1      0 149180288 1415364 35472196    0    0 206324  5412 29422 167357  3  1 96  1  0  0
 4  1      0 149186608 1415364 35472216    0    0 209824  5332 29849 168730  3  1 96  1  0  0
 0  1      0 149185824 1415364 35472232    0    0 214892  5364 30639 174180  3  1 96  1  0  0
 4  1      0 149187912 1415364 35472232    0    0 201676  5560 29128 165086  3  1 96  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 149187504 1415364 35472256    0    0 205368  5400 29483 166284  3  1 96  1  0  0
 1  1      0 149186988 1415364 35472264    0    0 212128  5616 30309 171472  3  1 96  1  0  0
 1  0      0 149186400 1415364 35472276    0    0 209640  5400 30097 168964  3  1 96  1  0  0
 2  1      0 149189352 1415364 35472276    0    0 209192  5096 29479 168547  3  1 95  1  0  0
 2  0      0 149192364 1415364 35472276    0    0 207892  5376 29369 168059  3  1 95  1  0  0
 4  0      0 149191952 1415364 35472300    0    0 202536  5340 29156 163625  3  1 96  1  0  0
 4  1      0 149196768 1415364 35472316    0    0 208544  5568 30208 169223  3  1 96  1  0  0
 7  1      0 149194080 1415364 35472316    0    0 203908  5580 29763 165206  3  1 96  1  0  0
 2  1      0 149193036 1415364 35472324    0    0 207012  5484 29496 167899  3  1 96  1  0  0
 4  1      0 149192460 1415364 35472344    0    0 204332  5644 29474 165782  3  1 96  1  0  0
 5  1      0 149192256 1415364 35472344    0    0 202468  5476 29882 163903  3  1 96  1  0  0
 3  0      0 149191308 1415364 35472360    0    0 209220  5576 30951 169367  3  1 96  1  0  0
 4  1      0 149190308 1415364 35472368    0    0 205908  5468 30305 165680  3  1 96  1  0  0
 6  1      0 149155580 1415364 35472376    0    0 213456 108544 25351 90508  6  1 93  1  0  0
 4  2      0 149160264 1415364 35472388    0    0 237400 167700 19764 43696  6  0 92  1  0  0
 4  1      0 149156152 1415364 35472388    0    0 212972 70036 29020 123676  6  1 92  1  0  0
 4  0      0 149162988 1415364 35472396    0    0 217592  5556 30725 166158  3  1 95  1  0  0
 4  0      0 149166204 1415364 35472412    0    0 216624  5276 30654 164792  3  1 95  1  0  0
 1  1      0 149172796 1415364 35472420    0    0 243792  4984 29501 157461  3  1 95  1  0  0
 7  1      0 149177804 1415364 35472432    0    0 228924  5196 30685 171358  3  1 95  1  0  0
 4  1      0 149183676 1415364 35472440    0    0 214972  5356 30328 167162  3  1 96  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  1      0 149186524 1415364 35472440    0    0 209288  5576 29627 161415  3  1 96  1  0  0
 5  0      0 149187108 1415364 35472456    0    0 208452  5456 30536 165947  3  1 96  1  0  0
 4  0      0 149190772 1415364 35472464    0    0 215264  5520 30384 170233  3  1 96  1  0  0
 3  0      0 149190424 1415364 35472468    0    0 203684  5304 29880 164142  3  1 96  1  0  0
 3  1      0 149189352 1415364 35472488    0    0 206204  5820 30429 166882  3  1 96  1  0  0
 1  1      0 149190400 1415364 35472488    0    0 218520  5416 31376 174327  3  1 95  1  0  0
 1  1      0 149187044 1415364 35472504    0    0 207384  5420 30364 167737  3  1 95  1  0  0
 4  2      0 149184840 1415364 35472508    0    0 209800  9212 29247 158387  3  1 96  1  0  0
 2  2      0 149167780 1415364 35472516    0    0 236060 207240 14755 29634  4  0 95  1  0  0
 7  0      0 149168544 1415364 35472528    0    0 218996  9544 31035 164393  3  1 96  1  0  0
 2  1      0 149167656 1415364 35472536    0    0 204876  4900 29437 159266  2  1 96  1  0  0
 3  1      0 149171032 1415364 35472536    0    0 199400  5040 29680 158927  2  1 96  1  0  0
 2  0      0 149172124 1415364 35472552    0    0 218164  5328 31520 172407  3  1 96  1  0  0
 1  1      0 149172396 1415364 35472560    0    0 210252  5424 30944 166305  3  1 96  1  0  0
 2  1      0 149175296 1415364 35472564    0    0 221976  5708 31347 175563  3  1 96  1  0  0
 1  1      0 149174880 1415364 35472580    0    0 208648  5404 30481 165921  3  1 96  1  0  0
 3  1      0 149172240 1415364 35472580    0    0 198544  5316 29454 159973  2  1 96  1  0  0
 7  1      0 149172824 1415364 35472596    0    0 202288  5184 29823 161333  3  1 96  1  0  0
 5  1      0 149177384 1415364 35472608    0    0 206676  4928 29026 160941  3  1 96  1  0  0
 3  1      0 149178812 1415364 35472620    0    0 194720  5180 28423 156932  3  1 96  1  0  0
 3  1      0 149178980 1415364 35472628    0    0 202728  5084 29392 161603  2  1 96  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 149180560 1415364 35472640    0    0 202180  5384 29749 163452  2  1 96  1  0  0
 6  1      0 149185188 1415364 35472644    0    0 199056  7256 30227 164438  3  1 96  1  0  0
 4  1      0 149184768 1415364 35472728    0    0 204600  5920 30122 166867  3  1 95  1  0  0
 2  1      0 149188756 1415364 35472732    0    0 203608  5480 29652 164299  3  1 96  1  0  0
 3  1      0 149188516 1415364 35472748    0    0 196876  6928 29916 164553  3  1 96  1  0  0
 2  0      0 149189380 1415364 35472756    0    0 200620  5400 29571 163073  3  1 96  1  0  0
 1  1      0 149190076 1415364 35472756    0    0 205724  5468 29507 167233  3  1 96  1  0  0
 1  0      0 149190108 1415364 35472772    0    0 204608  5320 29767 165759  3  1 96  1  0  0
 5  0      0 149189352 1415364 35472784    0    0 210104  5524 29818 170363  3  1 96  1  0  0
 5  1      0 149190136 1415364 35472796    0    0 203064  5528 29364 165628  3  1 96  1  0  0
 4  1      0 149189848 1415364 35472804    0    0 204080  5596 30347 169815  3  1 96  1  0  0
 7  1      0 149191416 1415364 35472804    0    0 208528  5832 31131 171394  3  1 96  1  0  0
 5  1      0 149196216 1415364 35472820    0    0 206040  5516 30940 168864  3  1 95  1  0  0
 4  0      0 149196424 1415364 35472836    0    0 202328  5524 30204 166581  3  1 96  1  0  0
 6  0      0 149197184 1415364 35472836    0    0 211584  5500 30742 171073  3  1 96  1  0  0
 2  1      0 149195548 1415364 35472856    0    0 204564  5616 30121 167823  3  1 96  1  0  0
 6  0      0 149206204 1415364 35472864    0    0 202340  5740 30389 167635  3  1 95  1  0  0
 7  0      0 149207560 1415364 35472872    0    0 206672  5512 30261 169070  3  1 96  1  0  0
 2  1      0 149207460 1415364 35472884    0    0 212024  5612 30569 173491  3  1 96  1  0  0
 2  0      0 149206736 1415364 35472884    0    0 201988  6016 30213 166727  3  1 96  1  0  0
 1  1      0 149204868 1415364 35472900    0    0 203112  5828 30214 168833  3  1 96  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  1      0 149204196 1415364 35472904    0    0 207564  5916 30555 172412  3  1 96  1  0  0
 1  0      0 149205464 1415364 35472904    0    0 205804  5708 30638 170443  3  1 95  1  0  0
 1  1      0 149208836 1415364 35472920    0    0 205332  5492 30654 168607  3  1 96  1  0  0
 0  1      0 149209588 1415364 35472932    0    0 216620  5464 30958 176396  3  1 95  1  0  0
 1  1      0 149212660 1415364 35472940    0    0 202308  5712 30953 168444  3  1 96  1  0  0
 5  0      0 149212484 1415364 35472948    0    0 206828  5492 30546 169730  3  1 96  1  0  0
 0  1      0 149213764 1415364 35472948    0    0 204496  5504 30824 168555  3  1 96  1  0  0
 2  1      0 149218192 1415364 35472964    0    0 205396  5692 29788 169983  3  1 96  1  0  0
 9  0      0 149219172 1415364 35472976    0    0 205740  5540 29819 169427  3  1 95  1  0  0
 2  1      0 149216628 1415364 35472984    0    0 206816  5752 30278 171146  3  1 95  1  0  0
 8  0      0 149215404 1415364 35472992    0    0 203072  5516 29861 167105  3  1 96  1  0  0
 0  1      0 149211016 1415364 35473000    0    0 206604  5608 30693 170258  3  1 95  1  0  0
 4  1      0 149210776 1415364 35473008    0    0 203048  5588 29212 165709  3  1 96  1  0  0
 3  1      0 149209008 1415364 35473020    0    0 202728  5492 29925 166678  3  1 96  1  0  0
