You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-03 16:24:28|                   |           |           |           |           
20-03 16:24:29|  4   1  94   0   0| 226M   84k| 860B  979B|   0     0 | 124k  161k
20-03 16:24:30|  3   1  95   0   0| 275M 1268k| 774B 8307B|   0     0 |  83k  171k
20-03 16:24:31|  3   1  95   0   0| 261M 2001k|1059B 1179B|   0     0 |  42k  174k
20-03 16:24:32|  3   1  95   0   0| 262M 2128k| 724B  910B|   0     0 |  42k  175k
20-03 16:24:33|  3   1  96   0   0| 279M  544k| 719B  765B|   0     0 |  40k  176k
20-03 16:24:34|  3   1  96   0   0| 266M 1616k| 226B  348B|   0     0 |  40k  179k
20-03 16:24:35|  3   1  95   0   0| 269M 2100k| 286B  348B|   0     0 |  43k  184k
20-03 16:24:36|  3   1  95   0   0| 252M 2232k| 994B 1203B|   0     0 |  41k  172k
20-03 16:24:37|  3   1  95   0   0| 256M 2088k| 286B  348B|   0     0 |  38k  171k
20-03 16:24:38|  3   1  95   0   0| 284M  544k| 286B  514B|   0     0 |  41k  179k
20-03 16:24:39|  3   1  96   0   0| 259M 1696k| 286B  348B|   0     0 |  37k  176k
20-03 16:24:40|  3   1  95   0   0| 262M 2112k| 286B  348B|   0     0 |  38k  178k
20-03 16:24:41|  3   1  95   0   0| 257M 2196k| 604B  622B|   0     0 |  37k  173k
20-03 16:24:42|  3   1  96   0   0| 259M 1244k| 226B  348B|   0     0 |  37k  167k
20-03 16:24:43|  3   1  95   0   0| 280M 1392k| 406B  514B|   0     0 |  43k  186k
20-03 16:24:44|  3   1  96   0   0| 257M 2141k| 226B  348B|   0     0 |  38k  177k
20-03 16:24:45|  3   1  95   0   0| 262M 2248k| 286B  348B|   0     0 |  39k  177k
20-03 16:24:46|  3   1  95   0   0| 253M 2344k| 484B  622B|   0     0 |  38k  171k
20-03 16:24:47|  3   1  95   0   0| 262M 1096k| 544B  648B|   0     0 |  39k  169k
20-03 16:24:48|  3   1  95   0   0| 266M 1472k| 286B  514B|   0     0 |  39k  179k
20-03 16:24:49|  3   1  95   0   0| 257M 2468k| 286B  422B|   0     0 |  38k  177k
20-03 16:24:50|  3   1  95   0   0| 252M 2484k| 226B  422B|   0     0 |  37k  172k
20-03 16:24:51|  3   1  95   0   0| 259M 1768k| 604B  696B|   0     0 |  39k  171k
20-03 16:24:52|  3   1  95   0   0| 281M 1044k| 708B  754B|   0     0 |  39k  184k
20-03 16:24:53|  3   1  96   0   0| 257M 2236k| 346B  514B|   0     0 |  36k  177k
20-03 16:24:54|  3   1  96   0   0| 258M 2596k| 286B  348B|   0     0 |  37k  176k
