procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  0      0 149333592 1415344 35454848    0    0  1432  3606 1722    1  0  0 99  0  0  0
 4  1      0 149272300 1415344 35452808    0    0 216100  3492 37914 184798  3  1 95  0  0  0
 3  1      0 149277544 1415344 35452816    0    0 192532  5380 28670 164643  3  1 96  1  0  0
 6  1      0 149285876 1415344 35452824    0    0 201756  5888 30126 172452  3  1 95  1  0  0
 0  1      0 149284256 1415344 35452824    0    0 200336  5756 29294 172430  3  1 95  1  0  0
 0  1      0 149281876 1415344 35452844    0    0 207780  6420 30314 180140  3  1 95  1  0  0
 0  1      0 149285976 1415344 35452844    0    0 190768  5840 28183 165643  3  1 95  1  0  0
 4  0      0 149294376 1415344 35452860    0    0 191840  5728 28331 167347  3  1 95  1  0  0
 5  1      0 149297524 1415344 35452860    0    0 188044  5872 28540 164659  3  1 95  1  0  0
 2  1      0 149295296 1415344 35452876    0    0 189568  5864 29157 165315  3  1 96  1  0  0
 3  0      0 149297724 1415344 35452880    0    0 195920  5592 28927 170228  3  1 95  1  0  0
 2  1      0 149299844 1415344 35452896    0    0 190720  5584 29357 166828  3  1 95  1  0  0
 0  1      0 149310004 1415344 35452904    0    0 191900  5784 28633 168079  3  1 95  1  0  0
 4  1      0 149304640 1415344 35452912    0    0 196728  6024 29593 172435  3  1 95  1  0  0
 2  1      0 149305844 1415344 35452920    0    0 198152  5628 28545 172235  3  1 95  1  0  0
 3  1      0 149282508 1415344 35452928    0    0 195096 73140 25629 125332  4  1 94  1  0  0
 1  1      0 149278768 1415344 35452948    0    0 186692 67332 25262 122026  3  1 95  1  0  0
 2  1      0 149286936 1415344 35452956    0    0 185084  8480 29501 166250  3  1 95  1  0  0
 1  1      0 149293456 1415344 35452960    0    0 182948  8024 29262 164423  3  1 95  1  0  0
 2  1      0 149297248 1415344 35452968    0    0 180808  9236 29819 168993  3  1 95  1  0  0
 4  1      0 149296848 1415344 35452968    0    0 174120  8168 28530 161242  3  1 95  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 149299272 1415344 35452988    0    0 186276  9440 30230 172020  3  1 95  1  0  0
 7  1      0 149303044 1415344 35453000    0    0 187652  7964 29427 171403  3  1 95  1  0  0
 6  1      0 149300680 1415344 35453008    0    0 197736  6272 30735 180771  3  1 95  1  0  0
 0  1      0 149302432 1415344 35453008    0    0 204160  6280 31458 184992  3  1 95  1  0  0
 3  1      0 149303648 1415344 35453028    0    0 198872  6252 29777 177604  3  1 95  1  0  0
 3  0      0 149306932 1415344 35453040    0    0 200656  6156 30195 177648  3  1 95  1  0  0
 0  0      0 149307100 1415344 35453040    0    0 195544  6452 29734 175695  3  1 95  1  0  0
 2  1      0 149305564 1415344 35453056    0    0 197840  6316 29852 176555  3  1 95  1  0  0
 2  1      0 149308944 1415344 35453056    0    0 194720  6452 30461 174585  3  1 95  1  0  0
 5  0      0 149314556 1415344 35453076    0    0 191892  6268 30028 171953  3  1 95  1  0  0
 1  1      0 149314780 1415344 35453080    0    0 195912  6304 30447 174919  3  1 95  1  0  0
 2  0      0 149313592 1415344 35453096    0    0 195512  6352 30169 175512  3  1 95  1  0  0
 1  1      0 149313636 1415344 35453100    0    0 197136  6148 29811 175961  3  1 95  1  0  0
 1  0      0 149313076 1415344 35453120    0    0 198196  6456 29671 178155  3  1 95  1  0  0
 0  1      0 149314368 1415344 35453120    0    0 190748  6196 29534 171100  3  1 95  1  0  0
 4  0      0 149316488 1415344 35453136    0    0 193404  6448 29625 175018  3  1 95  1  0  0
 4  0      0 149316960 1415344 35453136    0    0 194736  6532 29324 175716  3  1 95  1  0  0
 9  1      0 149318284 1415344 35453152    0    0 194548  6280 29791 174012  3  1 95  1  0  0
 3  1      0 149321520 1415344 35453152    0    0 192820  6324 29536 172317  3  1 96  1  0  0
 3  1      0 149323440 1415344 35453168    0    0 199048  6144 30710 176740  3  1 95  1  0  0
 1  1      0 149324088 1415344 35453180    0    0 196356  5952 30154 174106  3  1 95  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  1      0 149322884 1415344 35453192    0    0 191276  6092 29932 170804  3  1 95  1  0  0
 3  0      0 149319188 1415344 35453200    0    0 193172  6052 30979 172789  3  1 95  1  0  0
 6  0      0 149317648 1415344 35453208    0    0 200764  6344 32050 179377  3  1 95  1  0  0
 2  0      0 149316912 1415344 35453216    0    0 196368  6576 31671 176182  3  1 95  1  0  0
 2  1      0 149316772 1415344 35453292    0    0 189948  6560 30968 171979  3  1 96  1  0  0
 6  0      0 149315132 1415344 35453308    0    0 203652  6420 32490 181825  3  1 95  1  0  0
 0  1      0 149315252 1415344 35453316    0    0 195180  6492 32114 176591  3  1 95  1  0  0
11  1      0 149317948 1415344 35453324    0    0 195624  6116 31288 174624  3  1 95  1  0  0
